,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ABCD3,1,3.2170086,3.207478,3.195609,3.1804094,3.123773,2.374124,2.7135146,2.4568524,2.8564394,2.710445,2.3114195,2.6352549,2.474874,2.21928,2.4860375,1.4369892,3.9979048,3.1952405,3.4791121,2.9784422,2.5290704,2.6389482,2.7513041,2.5259204,2.5009484,2.6323125,2.8236034,2.6216202,2.3157926,2.054669,2.4261265,2.0448816,2.7341459,2.1839304,2.7227192,2.6667128,2.6301851,2.961538,2.5600338,2.38526,2.505715,2.1628928,2.3347251,2.245223,1.9766439,1.9323426,1.2683597,1.1458702,2.7026703,2.5122557,2.43504,2.8441334,2.249446,2.5757399,2.426552,2.1723914,2.082292,2.4735842,1.663265,1.583813,1.6885971,1.4251926,1.0127846,1.0524118
LAMP1,1,3.1222801,3.17636,3.354466,3.073968,3.1540823,2.5646546,2.7313256,2.5124862,3.0552034,2.5379925,2.1717327,2.6931205,2.350602,2.217166,2.5484917,1.3936415,4.286643,3.3282828,3.271942,3.0947752,2.5846527,2.5113356,2.434302,2.6050181,2.3441958,2.4914157,2.8000102,2.6950755,2.0521212,1.9266112,2.3666513,2.019826,2.629132,2.245018,2.5365596,2.550635,2.4853303,2.7249918,2.7524211,2.341014,2.346359,2.0898697,2.2683868,2.1139517,1.9957893,1.9569839,1.3079267,0.98415554,2.632619,2.5893397,2.413529,2.855852,2.3156233,2.5667934,2.3194077,2.1463354,1.9280179,2.277689,1.5995222,1.3652275,1.7792451,1.478826,0.8125652,1.091984
NFYA,1,3.6058614,3.585647,2.766203,3.27448,2.874389,2.7951217,2.8923235,2.6638594,2.6478398,2.791843,2.544547,2.3677142,2.755191,2.5309153,1.8877475,1.735885,4.2160172,3.4208212,3.2277772,3.063817,3.0144458,2.6399655,2.7965822,2.6586819,2.3764386,2.6840785,2.392203,2.5091152,1.8448509,2.0114257,1.8867698,1.8284202,2.6870968,3.4026275,2.4086652,2.533891,2.621655,2.2403798,2.4454825,2.19374,2.30687,2.4840312,2.0723977,2.0142176,1.3918285,1.499535,1.0521318,1.2146144,2.3995142,2.4576626,2.4007597,2.2951841,2.4036582,2.0445423,2.1659732,2.2754314,2.2885451,1.5218574,1.8840569,1.9327004,1.3557159,1.6882105,1.3624916,1.3833863
DRD4,1,3.5787268,3.7725208,2.2661037,3.206258,2.8714168,2.438669,2.543101,2.7146325,2.9183502,2.1558208,2.7054305,2.2759855,2.3169677,2.058903,1.5348762,1.6951619,3.368622,3.5434976,3.127465,3.3709478,3.2076435,2.9566216,3.2749093,2.676034,2.5968897,2.3713043,2.3284783,2.3339896,2.3948936,1.8811147,2.0510943,2.1199503,2.8510942,3.1845286,2.5461495,2.2927816,2.3295956,2.914195,2.1863506,2.0819683,2.275227,2.3776538,2.1283143,2.074789,1.5520656,1.4142904,1.0768808,1.2762319,2.5366125,2.697926,2.4412518,1.6819972,2.2301743,2.1915355,2.2669742,2.1107817,2.289497,1.5420152,2.301583,1.783273,1.265625,1.7389824,1.6998658,1.3879305
TIMP2,1,2.92035,3.038015,2.7884462,3.1313941,3.1792555,2.086125,2.638795,2.4361217,2.7711134,2.3403301,2.37119,2.5236616,2.4183598,2.3084674,2.0410137,1.5859432,3.7708764,3.135606,3.2582312,2.877103,2.4125726,2.4573638,2.9147964,2.1980371,2.4978755,2.6532507,2.8376231,2.6366482,2.5840096,2.0070453,1.9558562,2.1497061,2.5356164,2.176262,2.7885482,2.705738,2.4560604,3.051838,2.0902202,2.2489855,2.6698658,2.0484855,2.591712,2.3472574,1.8241034,1.803277,1.1959057,1.174328,2.6571712,2.5851417,2.2226777,2.3169196,2.1414855,2.3280962,2.4274752,2.025936,1.9169319,2.365916,1.8217589,1.6181998,1.7439991,1.6716278,0.9501397,1.3339616
APOA2,1,2.9321346,3.0722342,3.0167017,3.0595624,3.0965495,2.222544,2.760496,2.4195037,2.7344441,2.471239,2.2234352,2.6147618,2.2516356,2.2406049,2.2575254,1.3473374,3.8363285,3.2547588,3.2010589,2.9659781,2.53716,2.4882183,2.6083593,2.474663,2.304361,2.5509236,2.7763581,2.6353776,2.1724746,1.885419,2.2229986,2.1127875,2.5141296,2.1772776,2.6435142,2.7191424,2.4205997,2.9253168,2.4014163,2.3619478,2.47498,2.0354066,2.4560964,2.1892524,1.879338,1.8485205,1.2324877,1.0394523,2.5956132,2.581333,2.3287706,2.5047498,2.2871926,2.4032307,2.4055853,2.06513,1.8875717,2.3171935,1.6970627,1.5499804,1.8645526,1.5322487,0.78540754,1.1567204
CCL14,1,3.0024486,3.526981,2.4649189,2.9585385,2.5737243,2.2696044,2.5690567,2.8163896,3.0577767,2.3619695,2.295423,2.2311738,2.2536864,1.8831909,1.7671525,1.3534313,3.2996771,3.4836159,3.3808267,3.1616724,2.834071,2.8681145,3.1800673,2.5831068,2.881045,2.4133766,2.832881,2.2986808,2.643224,1.864503,2.212071,2.2950969,2.7617145,1.6331692,3.0621128,2.6396723,2.2972524,3.0873508,2.1924617,2.141289,2.4436028,2.2173212,1.9865229,1.9182856,1.9510971,1.6116166,1.0768144,1.2528442,2.6862216,2.3230817,2.316831,1.8546796,2.1286454,2.4820213,2.435515,1.9543929,1.8231795,1.9875104,1.704356,1.813899,1.4419324,1.4647746,1.2289314,1.4346362
TAF9,1,3.0636015,3.0400457,3.5065832,3.1457374,3.0565844,2.617134,2.7019203,2.4294112,3.0584443,2.555059,2.1153104,2.6536589,2.274138,2.1784022,2.3889294,1.3025763,4.0883083,3.1428404,3.2011623,3.009584,2.4483833,2.651711,2.2507174,2.5113318,2.3609142,2.51335,2.6832225,2.601606,2.1086543,1.8779947,2.3527594,1.9160961,2.7492201,2.0085082,2.4041967,2.3330805,2.4233458,2.5542018,2.8505168,2.1495874,2.3060217,2.0524385,2.0539374,1.9488308,1.9222747,1.9004363,1.3736404,0.92367864,2.4498453,2.4786863,2.4615717,2.7431438,2.2101588,2.3390744,2.185743,2.195111,1.7309916,2.252718,1.5685654,1.1841531,1.7632933,1.4405501,0.8250993,1.1146293
AP1M1,1,3.3336985,3.1394615,3.4564614,2.9366577,3.1296754,2.6374867,2.7666376,2.4810197,2.9202137,2.5285723,2.1099207,2.524434,2.219769,2.119163,2.2826924,1.3559983,4.1482244,3.1567302,3.195696,3.0460289,2.5437617,2.5365558,2.2906077,2.6376953,2.2866848,2.3595228,2.6063144,2.4914052,2.2051532,1.7003698,2.3998525,2.090169,2.5220516,2.2096124,2.4142094,2.4510465,2.6199772,2.5209212,2.7280898,2.2636077,2.3584406,2.0956035,2.15763,2.1126964,1.9466543,1.7634343,1.2271214,0.9831419,2.6112344,2.383176,2.427672,2.568262,2.2095158,2.4086514,2.1495984,2.1420345,1.819883,1.9650007,1.4957482,1.3685502,1.5005201,1.3672078,0.8217354,1.1054416
BBS2,1,3.157694,3.0844543,3.1420841,3.0856059,3.1205034,2.3233547,2.64931,2.3775299,2.85043,2.5483117,2.2237096,2.443588,2.353426,2.207015,2.0264149,1.2845435,3.7000964,3.1698573,3.256645,2.9025052,2.4947298,2.5306702,2.453627,2.412983,2.2839532,2.4696043,2.7546585,2.458607,2.1828136,1.9446601,2.3921533,2.0227785,2.5248022,2.065248,2.5340047,2.552833,2.5025625,2.9517987,2.4754772,2.1592255,2.3239655,1.9718231,2.299852,2.2452753,1.9008236,1.7968681,1.3358046,1.1078775,2.5197804,2.5046992,2.3827593,2.3447843,2.2864661,2.3879652,2.2469134,2.1633177,1.7088745,2.2547789,1.5218999,1.3450247,1.6762393,1.4852667,0.78758955,1.1380403
NOP56,1,2.8127542,2.8081677,3.2834096,3.0238948,2.861312,2.6228456,2.4887135,2.2508018,2.8675084,2.3714685,1.9887795,2.6369,2.2459474,2.0623946,2.620033,1.325811,4.3043675,2.8792443,3.1402872,2.8333325,2.2484546,2.1116605,2.3364477,2.2828155,2.3451664,2.4329295,2.6179802,2.6796393,1.9925596,1.961386,2.1041784,1.9889894,2.8791232,2.070739,2.3356602,2.6118839,2.302987,2.6176546,2.7333128,2.191467,2.289947,1.9036223,2.1840868,1.8185292,1.8831414,1.9591651,1.184439,0.9404444,2.4739506,2.4509642,2.3310397,3.1096601,2.0356483,2.402373,2.0714655,2.1327667,1.8795416,2.30766,1.5784413,1.5141463,1.7885022,1.4063556,0.7983167,0.9788518
EIF3D,1,3.1043217,3.027418,3.4810085,3.2052445,3.1911395,2.217246,2.8237891,2.3018181,2.6226177,2.374911,2.4998405,2.444347,2.242996,2.327568,2.1403382,1.3206286,3.9996915,3.302115,3.1178794,3.1047058,2.6934328,2.24156,2.5083592,2.6021104,1.8926446,2.5011044,2.634133,2.536511,1.9930214,1.776897,1.6663879,1.793648,2.4425383,2.2681756,2.586713,2.59587,2.6099598,2.524908,2.311645,2.1563382,2.3528447,1.867295,2.1658425,2.2282758,1.5541072,1.8078054,1.1725981,1.0991073,2.549272,2.6994,2.4764545,2.3466513,1.989389,2.3424175,2.0079377,1.9579344,1.6613503,1.8997334,1.4438252,1.2813542,1.4529576,1.8079995,0.82608366,1.0621352
KAT2A,1,2.8772357,2.7800252,3.210316,2.7219222,2.157757,2.388099,2.7227073,2.1224208,3.0070364,2.5412798,2.1151135,2.2593749,2.0188096,2.5355103,2.1127596,0.85649407,4.12665,3.0617423,2.9227386,2.3777843,1.6610807,2.113838,2.34584,2.2878165,2.0251956,2.6152828,2.943358,2.500583,2.076773,2.0177085,2.3541627,1.4947916,3.1011417,1.6968644,2.0358768,2.3967578,2.3419328,2.7300773,2.7571895,2.0555196,2.407973,1.9336826,2.2597141,1.7483585,1.860805,1.9093177,1.3961186,1.0934992,2.4824295,2.4673142,2.4499726,3.1219828,2.3167953,2.3297737,2.4250598,2.0678897,1.2881258,2.2994406,1.7102278,1.7280192,1.9059814,1.45243,0.9228447,1.5763862
RING1,1,2.9962256,2.9761598,2.9369411,2.5857651,2.3992803,2.281755,2.576354,2.0848818,2.7382112,2.5147495,2.0939984,2.0574996,1.874411,2.4239979,2.152577,0.9028007,4.0148206,3.170752,2.8542879,2.5546436,1.9837894,2.1872106,2.4423604,2.1751876,1.8682777,2.6045463,2.8509307,2.4582162,2.096775,1.8653189,2.1317117,1.5504272,2.9403338,1.9762378,2.0577488,2.2565894,2.2017238,2.491497,2.61737,2.0810869,2.5479655,1.8580639,2.1062238,1.6493614,1.552081,1.7630489,1.2719132,1.0155652,2.6461399,2.4080844,2.3207986,3.2858965,2.4362235,2.3550436,2.4307766,1.7633326,1.5170677,2.100371,1.7496727,1.902207,1.6563874,1.3402014,0.979948,1.5235518
COX5A,1,3.0535033,3.104596,3.0617423,2.7503905,2.3812346,2.2361968,2.511293,2.1674528,2.6470027,2.4200091,2.0355926,2.07937,2.0732932,2.2918077,2.0945985,0.9540495,3.9860473,3.1916814,2.9754634,2.6288886,2.180901,2.2150068,2.5415006,2.3344054,1.96024,2.5692546,2.6677682,2.419696,2.0887318,1.8627217,2.132892,1.5276024,2.6690004,1.9759691,2.2054143,2.267103,2.3717246,2.4698362,2.589869,2.0562928,2.4995599,1.8888991,1.9398429,1.7403529,1.6530349,1.6891247,1.12054,0.95338905,2.6776888,2.3334522,2.3671088,3.1911654,2.3034236,2.545606,2.4293847,1.7119604,1.7353101,2.05158,1.510629,1.7365181,1.5333868,1.2855161,0.8766869,1.3959432
PTCD3,1,3.054906,3.074888,2.9094825,2.7197692,2.297901,2.1718504,2.36453,2.1895404,2.4976537,2.3317316,1.9134163,2.0672054,1.9172182,2.1153994,2.0761049,0.9638368,3.8857782,3.0694714,2.863016,2.6092374,2.1589956,2.0296886,2.484903,2.2656775,1.8610456,2.4954526,2.5919297,2.3349614,1.9758074,1.8485003,2.0217001,1.4792038,2.6514363,1.8417587,2.1647875,2.1283784,2.2387261,2.3490114,2.571503,2.029266,2.4543645,1.8604702,1.7855227,1.608358,1.5688457,1.6777885,1.0396277,1.0181805,2.6534772,2.2096612,2.2643933,3.111267,2.2330635,2.480492,2.3463597,1.6604955,1.7653074,1.9279147,1.3627961,1.6865045,1.343184,1.2568815,0.8726387,1.2237808
BMP2,1,3.0584784,3.1305077,1.9016362,2.9092147,2.8767052,2.1272388,2.173646,2.3104877,2.7665377,2.077342,2.4711308,2.087811,2.0324788,1.7590505,1.370628,1.479515,2.4931512,2.881979,2.5929456,3.037399,2.747961,2.699412,3.0328012,2.446813,2.518151,2.0896647,2.0340948,1.9121263,2.5444298,1.8274908,2.0004172,2.2507772,2.4537303,2.6339302,2.215846,2.1323144,2.1888597,2.6977062,1.8620049,1.9044318,1.9370967,2.1226075,2.158158,1.8278731,1.6015995,1.6069968,0.8903497,1.0812515,2.3106627,2.3817205,2.2711723,1.1908529,1.8711154,2.051159,2.0386524,1.8172908,1.8388587,1.100579,2.313318,1.4485013,1.1512223,1.6103767,1.5574564,1.3435196
SRRM1,1,2.8115141,2.717617,3.1929848,2.672837,2.752094,2.4751096,2.3630865,2.1101782,2.755835,2.3262372,1.8945906,2.2971134,2.0855603,1.8870738,2.1470644,1.1094515,3.6208735,2.7085567,2.8630395,2.6289186,2.15796,2.4087112,1.997607,2.2417278,2.1366155,2.2200055,2.4223485,2.2477033,2.0172281,1.7408352,2.141912,1.7396826,2.5425866,1.803555,2.1661105,2.136136,2.2330413,2.231745,2.6030788,1.8778081,2.1208038,1.7532773,1.8828275,1.7525731,1.7220951,1.5901427,1.1802281,0.840762,2.210691,2.1171215,2.1654902,2.5549695,1.9864521,2.1565416,1.8247181,1.9653548,1.5386078,1.8940349,1.4361377,1.1666801,1.4722326,1.2656878,0.6766459,1.0887522
GLRB,1,3.127426,3.3274877,2.1470668,2.8047624,3.0168118,2.2120347,2.342333,2.4603639,2.6870952,2.1603248,2.3594098,2.2008805,1.8787346,1.7823507,1.3914161,1.3319912,2.5381985,2.7947202,2.4821749,2.8661675,2.7146406,2.664482,2.9388533,2.3910038,2.2172627,1.980564,1.9089259,1.9137962,2.1175425,1.6916965,1.873362,1.9787484,2.4421463,2.9663792,2.183486,2.0464902,2.1222887,2.3770728,1.6803243,1.8358059,1.8797045,2.0892718,2.0013943,2.0043197,1.4074831,1.3460846,0.84452593,1.0806922,2.3306427,2.4220712,2.2480972,1.6552148,1.7022917,1.9750307,1.8491328,1.7611599,1.9408414,1.0595547,2.1047816,1.6982102,1.0565605,1.2602103,1.5643599,1.1362408
VDAC2,1,2.515085,2.5045357,2.9023905,2.7458901,2.6199791,2.3255637,2.164586,2.0456822,2.7080333,2.3003485,1.7999074,2.395193,2.0690856,1.8495928,2.3098347,1.243803,3.8913832,2.4566274,2.9022326,2.488116,1.9127553,2.0132427,2.2595854,2.1312056,2.1954598,2.2091718,2.4338436,2.3364677,1.7365866,1.7192954,2.0569546,1.869927,2.5095286,1.8937709,2.0999365,2.3577237,2.0374293,2.4653096,2.498776,2.0018415,2.022617,1.7695938,1.8801755,1.7383159,1.7194284,1.7512467,1.1300656,0.91310954,2.282733,2.12028,2.062107,2.5882342,1.826821,2.17114,1.9384836,2.0222602,1.7905008,2.1138854,1.5721254,1.273392,1.4897914,1.3253182,0.9246909,0.77913463
CNR1,1,3.184052,3.276432,1.9885672,2.7503612,2.799315,2.1313431,2.2755709,2.1349006,2.5573835,2.0501595,2.3156514,2.030764,1.8040318,1.7916673,1.4191988,1.3938038,2.6566868,2.8076258,2.5153816,2.8187058,2.6607795,2.5690362,2.9464288,2.4009,2.1647484,2.068918,1.8412905,2.0800834,2.0133467,1.6365565,1.8536983,1.8633293,2.1729655,2.6824963,2.0654702,1.9938296,2.2552922,2.3751826,1.6761279,1.837089,1.7273126,2.0905585,1.9592638,2.0136757,1.3480042,1.2203124,0.7386336,1.0694084,2.275708,2.3308382,2.1494768,1.4573121,1.7465307,1.8950531,1.9622402,1.6699791,1.9659168,1.0795727,2.0957835,1.526199,1.2249525,1.2483073,1.4303925,1.0375586
TWSG1,1,2.3811808,2.8554866,1.9125624,2.6531081,2.5260746,1.7855225,1.9948543,2.1374938,2.4187407,2.0114503,2.071735,2.0125296,1.8219517,1.5849684,1.3698049,1.4884429,2.128422,3.0284648,2.6170828,2.5916693,2.509394,2.4841747,2.8170133,2.1726627,2.209611,1.9718542,2.4025376,1.7910339,2.686911,1.6125811,1.7653537,2.5537977,2.3191519,1.7566447,2.4644608,2.200026,1.8523222,2.7669363,1.6301106,1.8506484,2.1447492,2.246293,1.7420762,1.9781344,1.5102441,1.5324273,0.97982216,1.1969366,2.2188537,2.1840372,1.7056412,1.3181041,1.7156972,2.0985353,2.0754385,1.8387272,1.4692527,1.8914057,1.565801,1.5434525,1.0872136,1.6742527,1.4346445,1.3583475
BMI1,1,2.5922022,2.5695586,2.8851106,2.6598618,2.540305,2.2681582,2.2901525,2.0062313,2.5748017,2.2504325,1.7645873,2.2550564,2.0017178,1.8383489,1.9927735,1.2379954,3.5379815,2.6385121,2.6875134,2.5634089,2.0925415,2.2066517,2.0485158,2.1814466,1.9555352,2.1028626,2.2710385,2.2095222,1.732726,1.5573976,2.028368,1.783298,2.2640996,1.8230885,2.0324259,2.0603886,1.9928628,2.2629619,2.403464,1.9803789,1.8189716,1.651584,1.8232086,1.6854893,1.6105117,1.5992843,1.0907946,0.86593,2.17834,2.1034746,2.009204,2.3434272,1.9370698,1.9456258,1.9491384,1.893145,1.6827712,1.9376642,1.4407499,1.1290932,1.4403237,1.3027298,0.79043674,0.85272974
DCTN6,1,2.8460164,2.7160134,1.9664047,2.9259074,2.4723,1.7793233,2.2513127,2.0024517,2.3722916,1.938243,2.080934,1.9426756,1.955639,1.849023,1.4523928,1.2418662,3.2433712,2.8868694,2.5545754,2.6595366,2.4508016,2.2794466,2.2979584,2.173257,1.7690382,1.8456255,2.0728483,2.024292,1.5447497,1.5055321,1.7961704,1.7599056,2.1780508,2.395957,2.18651,2.010108,1.9714766,2.1572886,1.9730736,1.7540704,1.6266404,1.9157892,1.8517244,1.7669438,1.3351703,1.4665526,0.982929,1.1059381,1.9955622,2.111547,1.8635192,1.3155272,1.9110005,1.7040758,1.9218388,1.8999906,1.6693836,1.4438093,1.7755319,1.3219941,1.2823727,1.5514153,0.9880281,1.2414029
FHL3,1,2.7843113,2.9127011,1.9266088,2.6022625,2.3854728,1.9092216,2.0875711,2.0231822,2.2702332,1.8674825,2.150748,1.9120647,1.83721,1.7765095,1.2130827,1.3503685,2.7987,2.7000072,2.4810162,2.674534,2.5178292,2.3862028,2.7152324,2.1668541,1.9343464,2.002262,1.9099735,2.081217,1.9278436,1.6855563,1.727059,1.8780468,2.1512833,2.5843167,2.0877347,1.9933493,1.9803226,2.259487,1.6418748,1.8132807,1.6809438,1.8985448,1.912596,1.7907917,1.3509583,1.1778641,0.7480279,0.99246025,2.0659826,2.2351065,2.047745,1.3025002,1.8426619,1.7528136,1.8790882,1.6962757,1.9445903,1.0948216,2.0221906,1.3616495,1.0882521,1.3836778,1.2859362,1.1097358
IDH3G,1,2.8562012,2.9129698,2.2468374,2.4082627,2.305946,2.0752165,2.2136357,2.036567,2.0352902,1.8030797,2.199232,2.0269701,1.8597414,2.0538936,1.4053713,1.2853194,3.1729026,2.6777837,2.4356487,2.5573156,2.4366977,2.3006864,2.3395581,2.2195778,1.752678,1.9629538,1.808332,1.9929805,1.4389436,1.5356528,1.5591288,1.7380285,2.096145,2.679045,1.9660194,2.0320008,2.0715075,1.9873463,1.7830629,1.7908432,1.6514158,1.8998034,1.8079501,1.8208525,1.1779395,1.1642332,0.7534896,0.9772193,2.0466454,2.0481162,2.0585356,1.651206,1.7819998,1.6625816,1.7933999,1.6315467,2.0368648,0.9697613,1.7130952,1.459868,1.0007981,1.284002,1.1057235,1.0152969
FXR2,1,2.5242958,2.490252,2.8299356,2.3947237,2.451159,2.1705277,2.1464746,1.9284636,2.4355087,2.0380507,1.6594063,2.0801136,1.9013382,1.7389798,1.874192,1.0399057,3.2602806,2.5254865,2.581163,2.3368921,1.9720969,2.0524542,1.8480271,2.0109308,1.888829,1.9770358,2.1863658,2.016045,1.7632996,1.5756105,1.9047189,1.573828,2.1496313,1.6541846,1.9698519,1.9862161,2.037455,2.1327176,2.232054,1.748822,1.9020134,1.5637081,1.7529052,1.6437174,1.5762446,1.4317098,1.0771134,0.7945451,1.9980007,1.9376868,1.9451575,2.2803135,1.7908077,1.9232695,1.6923314,1.7896717,1.4099579,1.709228,1.2550573,1.0422604,1.3699105,1.1168255,0.57810163,0.9453231
CD3D,1,2.4235985,2.5001493,2.4263897,2.436768,2.320548,1.7647328,2.0453055,2.0421157,2.1828213,2.015143,1.8242891,1.9629004,1.7979465,1.596216,1.651833,1.1403685,3.0500855,2.5739803,2.643014,2.360241,2.1140049,2.0251215,2.2833846,1.9182228,1.7958734,2.0278974,2.3302972,2.073151,1.9081515,1.5106304,1.6328198,1.5588114,2.0864832,1.5621625,2.2402797,2.2379181,1.8881582,2.3267274,2.000849,1.8446872,2.1728141,1.6319392,1.6866572,1.673518,1.4971077,1.6145617,0.68160915,0.9313338,2.161979,2.0962884,1.8320835,1.888176,1.8044924,2.0050044,1.837893,1.5478075,1.594423,1.7933644,1.2372619,1.4028383,1.269768,1.2143842,0.6867976,1.0548881
CD59,1,2.4241736,2.5194266,2.180304,2.4729981,2.4763076,1.5751828,2.0529275,2.019606,2.2589712,2.0912042,1.9663067,1.9491423,1.8092749,1.6899107,1.3696089,1.3151562,2.6884627,2.77845,2.4794455,2.4784565,2.246423,2.1809654,2.4068003,1.9066833,1.6563506,2.0462897,2.1878405,1.9188352,2.1175222,1.6323652,1.4921579,1.6515355,2.0844724,1.9539608,2.1496196,2.0438466,1.7802317,2.4518356,1.503367,1.6927559,2.2724671,1.7555256,1.7125783,1.8975971,1.4533813,1.3365972,0.7111538,0.8407763,2.1187356,2.200813,1.7878081,1.4390963,1.6999127,2.0364897,1.779169,1.5233324,1.553453,1.5475,1.529999,1.4945679,1.2308912,1.5055795,1.0207288,1.1534659
COX5B,1,2.5409932,2.492896,2.569543,2.3718884,2.2606263,2.0489392,2.0449402,1.9967257,2.193211,1.9809484,1.6646225,1.9758091,1.832173,1.6108975,1.9262213,1.036103,3.1632118,2.4661584,2.53392,2.4212532,2.0739353,1.9377971,1.9967501,1.995256,1.7090569,1.9308136,2.1141806,1.9301846,1.6973889,1.4637313,1.7667232,1.4850217,1.9811696,1.7977912,1.9890311,1.8825421,1.9243882,2.002664,2.0928526,1.8623639,1.8664457,1.6258166,1.6406513,1.6039937,1.4942434,1.3913976,0.922775,0.7669962,2.088175,1.8630044,1.8549191,2.3096213,1.7731149,2.0077493,1.7326114,1.5680165,1.6350311,1.615205,1.1750648,1.1217921,1.1397885,1.0363607,0.7147106,0.82188016
MCAT,1,2.747847,2.9677331,1.6734676,2.2020211,2.3407867,1.9717481,1.8953426,2.080638,2.2150762,1.7289643,1.9603091,1.6773419,1.6910243,1.4674944,1.2089484,1.2828681,2.5095925,2.807557,2.423142,2.6455915,2.6169124,2.5002968,2.6342404,2.0979173,1.8511033,1.7244481,1.6999886,1.751154,1.9598954,1.5031701,1.4594526,1.6956092,2.2244446,2.4576209,1.9336145,1.870191,1.892288,2.1140351,1.4824079,1.7736167,1.786804,1.93151,1.4577049,1.5655856,1.0755711,1.207225,0.917374,0.8136717,2.1270096,1.9482324,2.0066366,1.2806755,1.638595,1.7980318,1.7946889,1.7133884,1.7767851,1.229415,1.8111526,1.2942708,0.94587636,1.1496962,1.4838839,1.020795
SAP30,1,2.5888908,2.3758252,2.745112,2.0903702,2.1678438,2.185861,2.1005645,1.7977737,1.9478959,1.83077,1.6752888,2.1790287,1.9698272,1.8413959,1.8850949,1.1960166,3.0785403,2.2613988,2.525861,2.274832,1.8984408,1.9280288,1.6293377,1.9774618,1.4737891,1.9008362,1.9731131,1.99106,1.7227895,1.5347075,1.6002207,1.5063093,2.0198333,2.2118351,1.6899531,1.7429422,1.8981564,1.8189603,2.023204,1.7224617,1.680606,1.5396495,1.8509943,1.7193145,1.3191414,1.2139033,1.0295887,0.9095338,1.8680477,1.8430649,1.9971585,2.1346366,1.9382273,1.562164,1.5638766,1.6803027,1.5428073,1.2385238,1.287589,1.2670565,1.1495548,1.3376333,0.69982386,1.1446952
BUB1,1,2.3680243,2.363855,2.6438828,2.365356,2.2704794,1.9350554,2.1855655,1.8405892,2.2577603,1.9144541,1.6035883,2.010353,1.8360634,1.7317718,1.6338801,0.93097544,3.2233734,2.3052273,2.485433,2.3094223,1.8351184,1.829353,1.8397789,1.9704392,1.675071,1.9005634,2.091368,1.9778929,1.6450225,1.4985254,1.7451895,1.5044801,1.8865138,1.658917,1.8298244,1.9024891,1.8092895,2.0673428,2.0823886,1.7076428,1.6491805,1.4960569,1.7171229,1.6224157,1.416645,1.3551838,1.1351604,0.76848793,1.9588263,1.9114308,1.8466996,2.1355238,1.8236802,1.7272933,1.7940836,1.7266934,1.5084254,1.7015791,1.2095048,0.9922245,1.2984912,1.2006978,0.58742154,0.8636471
GID8,1,2.6958418,3.0070546,2.0446715,2.4293287,2.3703988,2.0281286,1.9656504,2.167591,2.1717467,1.8536503,2.0061424,1.9236213,1.5573753,1.4831076,1.2290554,1.0296928,2.3615198,2.3717024,2.1337974,2.2941055,2.3668375,2.3855104,2.5350688,2.2104647,1.8478861,1.5845816,1.7505496,1.6980964,1.6853462,1.433501,1.7896571,1.6548079,2.104721,2.726995,1.6855775,1.7393305,1.8618062,1.9310099,1.3871405,1.5398859,1.564374,1.6754651,1.5448792,1.6540087,1.1597469,0.9895338,0.79937637,0.7918269,2.1464283,1.9531841,2.0177073,1.7724841,1.5353798,1.7513189,1.6079755,1.5227852,1.8252394,0.75775003,1.8757112,1.4550335,0.855808,1.0462537,1.3633816,0.9986274
RAB5C,1,2.3277984,2.3105607,2.3590195,2.0697503,1.8319513,1.8091534,2.0413117,1.6120882,2.0861945,1.9341931,1.6235782,1.6482587,1.5334862,1.9000902,1.6802905,0.71863496,3.1452703,2.4485803,2.2746608,1.9866287,1.493461,1.7078363,1.8940127,1.69419,1.5111945,2.0209136,2.187537,1.9354377,1.6583031,1.4679542,1.6787105,1.1814919,2.2310915,1.5114343,1.6069427,1.7729714,1.8107738,1.9606274,2.0178778,1.6640943,1.9434608,1.4234823,1.6941171,1.3356152,1.220681,1.3522978,0.9836217,0.8057794,2.0595803,1.8533791,1.8660951,2.5645175,1.8359374,1.8652604,1.8603433,1.4125568,1.1680001,1.6094552,1.3249741,1.4728041,1.287695,1.0548433,0.784549,1.199482
