Gene,Score,Confirmed Sources
DEPDC5,0.99994755,"NCG, IntOGen"
HOXA7,0.9999474,NCG
RPS27L,0.9999471,
IFIT3,0.99994683,"NCG, IntOGen"
H6PD,0.9999459,
UBA6,0.9999453,NCG
MIER1,0.9999453,
ZNF519,0.99994516,IntOGen
IL1RAP,0.99994504,
LSM12,0.9999449,
EXO1,0.9999448,
PRPS2,0.9999447,
CXCL16,0.99994457,
TRAPPC10,0.9999442,IntOGen
CKAP5,0.9999441,IntOGen
ZNF770,0.9999441,"NCG, IntOGen"
RASGRF2,0.999944,"NCG, IntOGen"
GPAM,0.99994385,"NCG, IntOGen"
KATNA1,0.99994373,
POLA1,0.9999436,IntOGen
LONP1,0.9999434,
DCLRE1C,0.99994314,NCG
AKT1S1,0.999943,IntOGen
DGKE,0.99994206,"NCG, IntOGen"
JUP,0.9999416,OnGene
ST6GALNAC4,0.99994147,
DOCK11,0.99994135,IntOGen
G3BP1,0.9999411,"NCG, IntOGen"
MRPL47,0.9999411,
IGFBP4,0.9999409,
UBE2E3,0.9999409,
NUP205,0.99994004,
SAP18,0.9999399,
NEDD8,0.9999398,
CDK5R1,0.99993956,
TRIM25,0.99993944,IntOGen
PPP1R15B,0.9999393,IntOGen
ASL,0.9999393,NCG
CCDC91,0.9999393,IntOGen
HSPG2,0.99993896,"NCG, IntOGen"
TAF1D,0.99993885,
NPC2,0.99993885,
TOP2A,0.99993825,"OncoKB, IntOGen"
VAV3,0.99993813,"OnGene, IntOGen"
CLN3,0.99993813,
CAPZB,0.9999379,IntOGen
FBXW11,0.9999378,
PEX11B,0.9999378,
EPN2,0.99993706,
GLRX,0.99993706,
PIK3C3,0.99993694,"OncoKB, NCG"
RAB13,0.99993694,
GPC4,0.9999366,IntOGen
RBM14,0.99993646,"OnGene, IntOGen"
MAGI2,0.99993646,"OncoKB, NCG, IntOGen"
ZNF131,0.9999362,"NCG, IntOGen"
TEX264,0.9999361,IntOGen
PSMC4,0.99993575,
LRCH1,0.99993575,IntOGen
EIF2AK3,0.99993575,"NCG, IntOGen"
MRPL18,0.99993575,NCG
FBXW5,0.99993527,"NCG, IntOGen"
BICD1,0.99993503,IntOGen
CYTH3,0.99993503,
IFIT5,0.99993503,
SORL1,0.9999347,IntOGen
RILP,0.99993396,
CDK2,0.99993384,
MAP2K7,0.9999336,"NCG, IntOGen"
TIMM17A,0.999933,NCG
MRPS10,0.9999325,
CALM2,0.9999325,
RPL28,0.9999324,NCG
C1R,0.99993205,
PPP1R12C,0.99993205,
C2CD3,0.9999316,"NCG, IntOGen"
EPHB2,0.9999312,
COG7,0.99993074,
RFC3,0.99993026,"OnGene, IntOGen"
HSPA5,0.99993014,OnGene
DMPK,0.99993014,IntOGen
FAM120B,0.9999299,IntOGen
PPP1R18,0.9999294,
RPS7,0.9999293,
FBLN1,0.9999292,"NCG, IntOGen"
CEP97,0.9999292,
MYO5A,0.99992883,"OncoKB, IntOGen"
PYGL,0.99992883,IntOGen
RNF41,0.99992883,
FABP5,0.9999273,
FBXO25,0.99992716,
PSEN2,0.99992704,
TNFRSF12A,0.99992704,
TOB1,0.9999268,NCG
EIF2B3,0.9999262,
LRRC41,0.99992585,
INPP4B,0.99992573,"OncoKB, NCG, IntOGen"
SREBF1,0.99992526,OnGene
C17orf75,0.999925,
ASRGL1,0.999925,
SRPK2,0.9999249,
BRCC3,0.99992454,NCG
USP5,0.9999244,NCG
FBXL4,0.9999242,IntOGen
TIMMDC1,0.99992406,
RGL1,0.999923,NCG
CCDC59,0.999923,
RBBP5,0.99992204,IntOGen
ROCK2,0.99992204,IntOGen
UBE2G1,0.99992204,
HYOU1,0.99992204,IntOGen
KIF14,0.99992204,"OnGene, IntOGen"
CHTOP,0.9999219,
PACSIN3,0.99992156,IntOGen
DNAH5,0.99992144,IntOGen
BBS1,0.99992037,
RASAL2,0.99992025,IntOGen
SMC3,0.9999201,"OncoKB, NCG, IntOGen"
TMEM30A,0.9999199,"OncoKB, NCG, IntOGen"
TROAP,0.99991953,
TNFAIP8,0.9999192,NCG
SLC25A3,0.9999192,IntOGen
EXOC7,0.9999187,"NCG, IntOGen"
XRCC5,0.9999187,NCG
TNFRSF10B,0.99991834,IntOGen
U2SURP,0.9999182,NCG
FBXW8,0.99991775,
SMC5,0.99991775,
PKD1,0.9999174,IntOGen
RBBP8,0.9999168,IntOGen
CEP152,0.9999156,"NCG, IntOGen"
MTX1,0.99991524,
FZD6,0.9999149,
HPS3,0.99991417,IntOGen
KIF15,0.9999138,
DCTN3,0.9999137,
WASL,0.99991345,
ESYT1,0.99991274,IntOGen
TMSB4X,0.9999126,"NCG, IntOGen"
C1D,0.99991095,
MRPL48,0.9999106,
RNF8,0.99991035,
DCUN1D2,0.99991035,
MCRS1,0.99991,NCG
SESN2,0.9999094,"OncoKB, NCG, IntOGen"
OTUD5,0.99990904,IntOGen
RASGRP2,0.9999088,NCG
TEAD3,0.9999088,
MAP3K4,0.9999087,"NCG, IntOGen"
EIF4G1,0.9999082,IntOGen
RAMP3,0.99990785,
MRPL17,0.99990654,
PCBP4,0.9999064,
ANXA5,0.9999063,
TUBA1C,0.99990606,"NCG, IntOGen"
TSEN2,0.99990594,
BMPR2,0.99990547,"NCG, IntOGen"
ZNF587,0.99990535,
CBLB,0.9999049,"OncoKB, OnGene, NCG, IntOGen"
SLC35B2,0.9999045,IntOGen
MRPL21,0.9999033,NCG
TUBA4A,0.9999026,
EEFSEC,0.9999025,
ITGAV,0.99990225,"NCG, IntOGen"
OAS1,0.9999018,
GPSM2,0.9999018,
TARDBP,0.99990106,
DCTD,0.9999007,NCG
FERMT3,0.9999001,IntOGen
DCAF13,0.9998994,
RALB,0.99989915,
CDC40,0.99989915,
RNF24,0.9998987,
EPB41L4B,0.99989855,
KALRN,0.99989843,"NCG, IntOGen"
EXOSC6,0.9998977,OncoKB
ORC6,0.99989665,
NFATC1,0.9998965,IntOGen
TSG101,0.9998963,
OGT,0.9998958,IntOGen
HIVEP3,0.9998957,IntOGen
MED1,0.9998952,"NCG, IntOGen"
LNX2,0.9998946,
CRK,0.9998944,OnGene
TPCN1,0.99989414,IntOGen
CCDC88C,0.99989414,IntOGen
PPA1,0.9998939,IntOGen
MBD1,0.9998939,"OnGene, NCG, IntOGen"
CTNNA1,0.9998938,"OncoKB, NCG, IntOGen"
MAP2K5,0.9998938,
PSMD6,0.9998934,
CTH,0.99989307,
USP34,0.99989307,IntOGen
RNF139,0.99989295,IntOGen
ARHGEF6,0.99989283,NCG
RSL1D1,0.9998927,
LSM11,0.99989235,
MMS19,0.9998921,IntOGen
RPA2,0.9998913,
HNRNPK,0.9998909,"NCG, IntOGen"
TUBGCP6,0.9998908,"NCG, IntOGen"
LMNB1,0.9998901,
EPB41L3,0.9998901,"NCG, IntOGen"
GALM,0.99988985,IntOGen
ICAM3,0.99988866,NCG
UBAP1,0.99988854,
PRPF40B,0.9998878,NCG
FMO4,0.9998872,IntOGen
REPS1,0.9998857,IntOGen
PARP3,0.99988544,OncoKB
CNN2,0.9998852,
DDX39B,0.9998851,
PIH1D1,0.9998851,
VIM,0.99988484,OnGene
PLAGL1,0.999884,IntOGen
POLDIP3,0.9998839,"NCG, IntOGen"
NDUFS2,0.99988365,
TECR,0.99988353,
DNMBP,0.9998833,"NCG, IntOGen"
CSNK1D,0.99988294,
CA2,0.99988294,IntOGen
MINPP1,0.9998807,IntOGen
IMPA1,0.9998803,IntOGen
RCOR3,0.9998801,
PWP1,0.9998801,IntOGen
MLYCD,0.99987876,
C2CD5,0.99987864,NCG
ZNF300,0.9998778,
RUVBL2,0.9998771,
ETF1,0.99987686,
DIS3L,0.9998765,
MRPL51,0.9998765,
UFC1,0.9998759,
ANXA6,0.9998758,
ATXN10,0.99987555,
NSUN2,0.9998752,IntOGen
INPP5D,0.99987483,"OncoKB, IntOGen"
GRHL1,0.99987483,
XPR1,0.9998745,IntOGen
MPG,0.99987435,IntOGen
NBEAL2,0.99987376,IntOGen
NR6A1,0.9998735,
GOT2,0.9998735,IntOGen
MCPH1,0.99987316,
GALNT7,0.99987304,
BMP1,0.9998729,IntOGen
CABLES1,0.9998728,"NCG, IntOGen"
DCTN5,0.99987257,
CD9,0.99987245,
VPS25,0.99987197,
AP2A1,0.9998716,"NCG, IntOGen"
ZDHHC7,0.99987113,
PIK3C2A,0.99987066,NCG
XRN1,0.9998703,"NCG, IntOGen"
CDC16,0.9998698,
GTF2F1,0.99986947,
RPRD2,0.99986935,IntOGen
MRPS9,0.9998692,IntOGen
DNAJC5,0.9998692,
PHLPP1,0.9998678,"OncoKB, NCG, IntOGen"
PDCD10,0.9998677,
KATNAL1,0.9998671,
NFYA,0.9998665,IntOGen
EMC9,0.9998665,IntOGen
DNAJB4,0.99986625,
ENGASE,0.99986625,
CCT5,0.9998661,
TADA3,0.9998652,
CETN2,0.99986506,
IVD,0.99986494,IntOGen
CCS,0.99986494,
NECAP2,0.9998647,
NDUFA1,0.99986446,
RFC1,0.99986434,"NCG, IntOGen"
LTBP1,0.9998629,IntOGen
FIG4,0.9998622,
FARS2,0.9998617,
FBXL18,0.9998615,IntOGen
DNAJB6,0.99986136,
SCFD1,0.99986136,
SEC61A1,0.99986124,
SEC23A,0.99986064,
EZH2,0.9998598,"OncoKB, OnGene, NCG, IntOGen"
PTPN1,0.9998592,"OncoKB, NCG"
YIPF4,0.999859,
MRPS12,0.9998585,
ANAPC16,0.9998585,
GCH1,0.99985826,
BTK,0.99985754,"OncoKB, NCG, IntOGen"
FXR2,0.9998573,IntOGen
CYBA,0.9998567,
PLCL1,0.99985635,IntOGen
AURKB,0.999856,OncoKB
TMED10,0.99985564,
HEXB,0.9998554,
PSMB3,0.9998534,
MAD2L1,0.9998528,
NGLY1,0.9998518,
RPN2,0.99985063,
UNC119,0.9998503,
NUF2,0.99985015,"OncoKB, IntOGen"
RBM28,0.9998498,
DNAJC9,0.9998498,
BIRC5,0.99984896,OnGene
SENP2,0.99984825,IntOGen
LEMD3,0.999848,"NCG, IntOGen"
TRIM2,0.99984765,
MIF4GD,0.9998473,
GNAL,0.9998447,
BPTF,0.99984384,"NCG, IntOGen"
NFATC3,0.9998437,
IGF2R,0.9998437,"NCG, IntOGen"
EBP,0.9998437,
SEC11A,0.99984324,
CAPZA2,0.99984276,
ETFA,0.9998424,IntOGen
UROD,0.999841,
DAB2,0.99984074,
ASCC1,0.99984014,
CITED2,0.99984,NCG
EXOSC2,0.9998398,
ZNF714,0.9998394,IntOGen
RC3H1,0.9998386,IntOGen
FUNDC1,0.9998375,
CWC22,0.99983656,NCG
THY1,0.99983644,
DDX31,0.99983644,
ASB1,0.9998361,
RALGPS2,0.999835,IntOGen
AFTPH,0.99983466,
CEP192,0.9998343,IntOGen
ATP2A3,0.9998336,IntOGen
GTF2A1,0.99983346,
GBF1,0.99983346,IntOGen
DMD,0.99983335,"NCG, IntOGen"
RGMB,0.9998332,IntOGen
ZNF607,0.99983084,
EIF2A,0.9998307,
SYNE1,0.9998305,"NCG, IntOGen"
ASB6,0.99982965,
RMDN3,0.99982905,
PAPOLA,0.9998288,IntOGen
CYB5R3,0.9998281,
STON2,0.99982697,IntOGen
CERS4,0.99982685,
ESF1,0.9998267,IntOGen
UBE2C,0.99982554,OnGene
NDUFS7,0.9998254,"NCG, IntOGen"
SPRY2,0.9998248,OnGene
MOAP1,0.99982387,
KCNMB4,0.9998229,
RANBP1,0.9998222,
ZC3H13,0.9998222,"NCG, IntOGen"
UBTF,0.9998217,"OncoKB, IntOGen"
MAPK7,0.999821,NCG
SMCHD1,0.999821,IntOGen
KRT5,0.9998192,IntOGen
KRT80,0.9998191,
MAMLD1,0.99981767,NCG
MON1B,0.99981564,IntOGen
ARHGDIB,0.9998154,
GLYCTK,0.9998149,
POSTN,0.9998149,IntOGen
DUSP16,0.9998142,"NCG, IntOGen"
B4GALT7,0.9998142,
RAPGEF1,0.9998128,"NCG, IntOGen"
EIF2AK1,0.99981195,"NCG, IntOGen"
PTPN9,0.9998111,
SPHK2,0.99981064,
MEGF8,0.9998103,IntOGen
KCNAB1,0.99981016,"NCG, IntOGen"
ITGA5,0.99981004,IntOGen
SARNP,0.99980956,
CYSTM1,0.9998074,
UHRF2,0.9998068,IntOGen
RMI1,0.99980587,
BTBD1,0.99980575,
EEF2K,0.99980456,"NCG, IntOGen"
B4GALT1,0.9998035,
FTSJ3,0.9998035,IntOGen
YKT6,0.99980336,
HES1,0.99980336,"NCG, IntOGen"
WBP11,0.9998011,NCG
SUPT4H1,0.9998004,
COX6A1,0.99980026,
RFFL,0.99979836,
NAP1L1,0.9997979,NCG
GMPPA,0.99979717,
PLCB2,0.9997943,"NCG, IntOGen"
PSMB2,0.9997931,OncoKB
PTPN13,0.9997929,"OncoKB, NCG, IntOGen"
STXBP3,0.9997925,IntOGen
WDFY2,0.99979204,
NKIRAS2,0.99979144,
PARP14,0.9997913,IntOGen
HNRNPL,0.9997905,NCG
ZFYVE27,0.9997898,
HERC6,0.9997893,IntOGen
CLPB,0.99978894,IntOGen
THOC2,0.99978834,IntOGen
TNKS2,0.9997875,IntOGen
HDAC6,0.9997875,IntOGen
DIDO1,0.99978703,IntOGen
FOXN3,0.9997869,
STRN4,0.99978596,IntOGen
RSAD2,0.999785,
TREX1,0.99978477,IntOGen
MED14,0.9997838,IntOGen
MED27,0.99978334,
LDLRAP1,0.9997825,
VPS41,0.9997824,IntOGen
JAG1,0.9997801,"NCG, IntOGen"
FMOD,0.9997794,
TNRC6A,0.99977905,"NCG, IntOGen"
RRAGA,0.9997789,
SLC44A2,0.9997788,IntOGen
FXYD6,0.99977785,
DHX33,0.99977773,IntOGen
RRM2B,0.9997774,
TOMM7,0.99977714,
MKRN1,0.9997737,NCG
GTF2A2,0.99977356,
ZNF33A,0.99977344,"NCG, IntOGen"
MEIS1,0.9997719,OnGene
DYNLT1,0.99977154,
NEU1,0.9997712,
UHMK1,0.99977046,
UBA5,0.99977034,
GBP3,0.99976987,
DHCR7,0.9997695,
MFF,0.9997694,IntOGen
ARPC1A,0.9997689,
CASK,0.99976856,
RFX7,0.9997671,"NCG, IntOGen"
PRPF6,0.9997664,
LIMD1,0.9997662,
CLCF1,0.9997658,
ZNF791,0.99976367,IntOGen
DYNC1LI2,0.9997631,
HAT1,0.9997627,
MRPS18B,0.9997625,
KRT18,0.99976164,IntOGen
PTMS,0.99976104,
NDRG3,0.99976104,
USP43,0.9997601,IntOGen
WDR33,0.999759,IntOGen
BAG4,0.9997589,"NCG, IntOGen"
POGZ,0.9997588,IntOGen
MPRIP,0.9997582,IntOGen
NUP85,0.99975675,
ARSB,0.99975556,
SNIP1,0.99975246,
RCE1,0.9997516,IntOGen
MTF2,0.9997507,IntOGen
GPX8,0.9997489,
SUPT3H,0.9997476,
EARS2,0.99974734,
TIMELESS,0.9997472,IntOGen
PCID2,0.99974686,
ZNF500,0.99974686,
ELL2,0.99974614,OncoKB
AGL,0.9997459,
ZNF91,0.99974567,IntOGen
TFDP2,0.9997453,
SGPL1,0.9997453,IntOGen
SF3B2,0.999744,"OncoKB, NCG, IntOGen"
PPM1B,0.99974316,
AMMECR1,0.99974257,
SNX17,0.9997414,IntOGen
SERPING1,0.99974054,NCG
ARFGAP3,0.99973875,IntOGen
FANCB,0.9997359,
CHCHD1,0.99973553,
USP39,0.9997352,IntOGen
PSMD4,0.9997347,
RPL36AL,0.999734,
SOAT1,0.9997336,"NCG, IntOGen"
GDPD5,0.9997335,IntOGen
PI4K2B,0.9997334,IntOGen
INTS2,0.9997329,OnGene
STIP1,0.9997327,
PURB,0.9997322,
PGRMC1,0.9997311,
STT3A,0.9997305,
GSR,0.99972886,
DOCK2,0.9997286,"NCG, IntOGen"
PPP2R5C,0.9997285,NCG
PBX3,0.99972636,
COG6,0.99972624,
LRP1,0.999726,"NCG, IntOGen"
RNF7,0.9997247,
NDUFV2,0.99972385,"NCG, IntOGen"
SF3B4,0.99972373,
TBC1D16,0.9997234,IntOGen
AGFG1,0.99972254,OnGene
EXOC3,0.9997218,
HSD17B7,0.99972063,
EME1,0.9997198,
UTP6,0.99971944,
EMC1,0.99971837,
SRSF1,0.999718,"OnGene, NCG, IntOGen"
DPF2,0.9997179,IntOGen
ARHGAP35,0.99971646,"OncoKB, NCG, IntOGen"
TBC1D14,0.9997161,
CWC15,0.99971575,
NEDD9,0.9997142,OnGene
SYNGR2,0.9997135,NCG
PTPRO,0.9997131,"OncoKB, NCG, IntOGen"
SETDB1,0.9997129,"OncoKB, OnGene, NCG, IntOGen"
LAMB1,0.99971277,"NCG, IntOGen"
AIP,0.9997125,OncoKB
ZNF614,0.9997123,IntOGen
RNF152,0.99971217,
FBXO21,0.9997104,
GINS3,0.99970967,
ARF3,0.9997087,
PCF11,0.99970824,"NCG, IntOGen"
CHML,0.9997062,
FUCA2,0.999706,
GAPVD1,0.99970573,
NUDT12,0.9997056,IntOGen
FLII,0.99970514,"NCG, IntOGen"
MIOS,0.9997043,"NCG, IntOGen"
GAK,0.99970216,IntOGen
RBX1,0.9997012,
ING4,0.9996995,
METAP1,0.9996995,IntOGen
PDZD11,0.9996989,
FAM160A2,0.9996983,
PLEKHG5,0.99969685,
MYCBP,0.9996954,
SIKE1,0.9996952,
STRAP,0.9996929,IntOGen
VRK1,0.9996902,
PSEN1,0.99968946,
PDCL3,0.9996872,
SEPHS2,0.9996866,IntOGen
NCEH1,0.9996865,
CD46,0.9996841,
IFI16,0.9996834,IntOGen
UBA2,0.99968135,"NCG, IntOGen"
TES,0.9996797,IntOGen
BRF2,0.99967945,OnGene
PSMC1,0.9996792,
ZNF664,0.9996785,
EXOSC5,0.99967587,IntOGen
PDLIM1,0.9996711,
DHRS3,0.99967086,
CLOCK,0.9996705,IntOGen
ECD,0.9996692,
GALNT1,0.99966896,
PLEKHA7,0.99966574,IntOGen
SENP6,0.9996655,IntOGen
DNAJC11,0.9996654,
GPAA1,0.99966466,IntOGen
TMEM50A,0.99966395,
SHROOM3,0.9996625,"NCG, IntOGen"
OLA1,0.99966216,
GADD45A,0.9996582,
RPS3A,0.99965763,"NCG, IntOGen"
PEX5,0.9996569,
IRF9,0.99965656,
KLHDC3,0.9996563,
ZNF354B,0.9996563,IntOGen
ARHGAP24,0.9996562,IntOGen
RFC5,0.99965525,
YIPF6,0.9996542,
CYP39A1,0.9996525,
NOL6,0.99965215,IntOGen
EPC2,0.9996517,
DAZAP1,0.9996495,"OncoKB, NCG, IntOGen"
PLTP,0.9996469,
NAA25,0.99964666,IntOGen
DPY30,0.9996457,
DNAJC8,0.99964213,
RAB18,0.9996419,OnGene
MEMO1,0.9996414,IntOGen
VANGL2,0.9996412,
NDUFB10,0.9996406,
PADI2,0.99964035,"OnGene, IntOGen"
INPP5A,0.99963975,
RPS26,0.9996377,IntOGen
CENPB,0.999637,IntOGen
GRAP2,0.99963653,IntOGen
RALGAPB,0.999635,IntOGen
XPO6,0.9996346,
FZD2,0.9996338,OnGene
ARPP19,0.99962974,
RND3,0.999627,
FKBP1A,0.9996253,
TXNL1,0.9996252,
VDAC2,0.99962485,IntOGen
IRAK4,0.9996233,NCG
PIR,0.9996209,OnGene
ZMAT2,0.9996203,
FBXO27,0.9996202,IntOGen
NEDD4L,0.9996202,IntOGen
EIF2S2,0.9996195,NCG
N6AMT1,0.9996191,IntOGen
PALLD,0.999617,IntOGen
RPL36A,0.9996137,
ZNF823,0.9996131,NCG
NCAPD3,0.99961203,"NCG, IntOGen"
EIF4A3,0.9996111,
IFNGR1,0.9996094,"OncoKB, IntOGen"
MYADM,0.99960905,
CLASP2,0.9996063,"NCG, IntOGen"
XRN2,0.9996056,IntOGen
PRC1,0.9996044,
PSME1,0.9996031,
ZNF692,0.99960285,
RAD51AP1,0.99960226,
SACM1L,0.99960154,
VPS51,0.9996013,NCG
GCC1,0.9996012,
SERPINE2,0.9995999,IntOGen
RTF1,0.99959856,IntOGen
WAC,0.9995981,"NCG, IntOGen"
GIT2,0.9995957,IntOGen
PLP2,0.99959475,
SLC39A7,0.9995944,
UBE2E1,0.99959093,
ARAF,0.99958354,"OncoKB, OnGene, NCG, IntOGen"
POLG2,0.99958307,
LTB,0.99958247,"OncoKB, NCG, IntOGen"
CHAF1A,0.9995803,
PCDH7,0.9995796,IntOGen
ZNF44,0.9995782,
DDX39A,0.9995782,
LPL,0.9995771,IntOGen
PIK3AP1,0.99957675,"NCG, IntOGen"
GTF2IRD1,0.99957436,IntOGen
FSCN1,0.99956983,IntOGen
TMED7,0.999569,
CENPC,0.99956805,
NDUFB1,0.999567,
MNAT1,0.99956495,"OnGene, NCG"
EHD4,0.99956423,
SRCAP,0.99956375,"NCG, IntOGen"
LRR1,0.9995635,
TRIM44,0.999561,IntOGen
HMGN2,0.99955827,IntOGen
IMPDH2,0.9995578,IntOGen
MYSM1,0.99955755,IntOGen
DBT,0.99955684,IntOGen
CHMP2A,0.99955624,
STX5,0.99955183,
ENTPD5,0.99955136,OnGene
EHMT2,0.99955016,IntOGen
EIF3K,0.99954814,
NR4A1,0.999548,
OPLAH,0.9995459,IntOGen
LIMS1,0.9995453,
CLK4,0.99954283,NCG
DSEL,0.9995415,"NCG, IntOGen"
MOCS1,0.9995408,IntOGen
PSMC5,0.99953437,IntOGen
PIK3R5,0.99953413,"NCG, IntOGen"
TERF1,0.999532,
MXD1,0.9995315,
ATPAF2,0.9995264,
KIF20A,0.9995252,IntOGen
ITGA8,0.999524,IntOGen
PAAF1,0.9995235,NCG
DYNLL1,0.9995229,NCG
DOCK6,0.9995228,IntOGen
AP3S1,0.9995197,
BOLA3,0.9995192,IntOGen
LCAT,0.99951816,
ZNF398,0.99951255,
MARK3,0.99951124,NCG
EOGT,0.99951065,
PSMA7,0.99950457,
SAT2,0.9995042,IntOGen
CASP7,0.9994999,
GCLC,0.99949694,IntOGen
CAND1,0.9994955,
FAT4,0.999495,"OncoKB, NCG, IntOGen"
SEC62,0.9994941,"OnGene, IntOGen"
IDUA,0.99949145,IntOGen
SRPRB,0.9994906,
FERMT2,0.99948764,
BCL2L1,0.9994868,"OncoKB, OnGene"
FANCL,0.99948263,OncoKB
CLTB,0.9994814,IntOGen
CDK2AP1,0.99948114,
MRPS11,0.9994789,
RHPN2,0.9994789,"NCG, IntOGen"
TRMT112,0.99947673,
B3GNT4,0.99947625,
MADD,0.99947613,IntOGen
CTSL,0.99947256,
LYPLA1,0.9994717,NCG
ETS2,0.99947006,OnGene
CHN2,0.9994697,
PPL,0.9994686,IntOGen
RRP12,0.9994671,IntOGen
CBFA2T2,0.99946636,IntOGen
PLXNB2,0.9994655,"NCG, IntOGen"
EMC8,0.99946314,
USP12,0.99946195,
FKBP8,0.99946123,IntOGen
STAT2,0.99946076,"OncoKB, IntOGen"
ATP6V1G1,0.99946004,
SYDE2,0.99945563,IntOGen
RNF34,0.9994554,
FGD5,0.9994553,IntOGen
MRPL19,0.9994491,
ZNF626,0.9994491,IntOGen
RPS28,0.9994449,
LARS2,0.99944466,
DNAJA4,0.99943465,
DLG1,0.9994342,
NUDT21,0.999432,
NFATC2IP,0.99943095,
MTA2,0.99943024,IntOGen
NCKAP1,0.9994276,
MST1,0.9994261,"OncoKB, NCG, IntOGen"
SMCR8,0.99942005,IntOGen
GOLGA3,0.99941957,IntOGen
ZNF84,0.9994179,
KCTD1,0.99941766,IntOGen
EPB41L1,0.9994168,IntOGen
GPX3,0.99941516,
GGCX,0.9994104,IntOGen
SQSTM1,0.9994104,"OncoKB, OnGene"
GPSM3,0.99941003,
UBA3,0.9994085,IntOGen
SDC1,0.99940825,IntOGen
SUPT5H,0.9994074,IntOGen
TNIK,0.999406,IntOGen
PSMD14,0.99940395,
NEIL3,0.999403,
DENND3,0.99940217,IntOGen
CIAPIN1,0.9994017,
ARHGEF26,0.99940014,IntOGen
MSX1,0.9994,
BFSP1,0.9993993,IntOGen
PRKD2,0.99939775,"NCG, IntOGen"
NAPB,0.99939704,
UBE3D,0.9993944,
VGLL3,0.99939215,IntOGen
NOP9,0.99939215,IntOGen
TPM1,0.9993892,
UCK2,0.9993881,
MKKS,0.9993868,
ASGR1,0.99938655,
RRS1,0.9993857,"NCG, IntOGen"
NFIA,0.99938464,
GNL3L,0.9993843,IntOGen
BTF3,0.99938357,
DNM1L,0.99938357,IntOGen
VPS8,0.99938333,IntOGen
POP5,0.9993832,
PTCD3,0.99938273,
C1QBP,0.9993808,
STT3B,0.9993808,IntOGen
P4HA3,0.99938,
SART3,0.99937975,OnGene
GNG5,0.9993794,
ME1,0.9993765,IntOGen
STK25,0.9993755,
XPO5,0.9993723,IntOGen
EIF4E2,0.99937135,
PPIL6,0.99937123,
AXL,0.9993699,"OncoKB, OnGene, IntOGen"
PNISR,0.9993685,
SRPK1,0.999368,IntOGen
PRDM4,0.99936754,IntOGen
DPH2,0.99936503,
SNRPA,0.99936444,NCG
ALPK1,0.9993642,"NCG, IntOGen"
TPX2,0.99936026,NCG
DENND5B,0.9993592,IntOGen
SAP30BP,0.9993585,
PRPF19,0.9993581,IntOGen
CTDNEP1,0.9993562,"OncoKB, NCG, IntOGen"
TSPAN14,0.99934953,
PNPLA4,0.9993475,
UBAP2L,0.99934727,IntOGen
CD58,0.99934715,"OncoKB, NCG, IntOGen"
SRC,0.99934524,"OncoKB, OnGene, NCG"
ZNF836,0.99934417,IntOGen
KCNMA1,0.9993395,IntOGen
FKBP4,0.99933916,
ALAS1,0.999338,IntOGen
SH3BP2,0.99933785,IntOGen
MED28,0.9993364,
MAP3K8,0.9993327,"OnGene, IntOGen"
ELAC2,0.9993318,
SLC9A3R1,0.99933136,NCG
CTDSP1,0.99933064,
COMMD3,0.99932957,
CCDC80,0.99932766,IntOGen
SECISBP2,0.9993261,IntOGen
OSTM1,0.9993222,
SSX2IP,0.99932027,
MPI,0.99932027,
MAP3K3,0.99931777,IntOGen
SF1,0.9993143,"NCG, IntOGen"
ESYT2,0.99931383,IntOGen
UPF1,0.99931324,"OncoKB, IntOGen"
MTMR9,0.9993119,
HOOK2,0.9993118,
MTHFD2,0.999311,"OncoKB, NCG"
MOB1A,0.9993079,IntOGen
EXOSC4,0.9993043,
RANBP9,0.99930394,NCG
POLK,0.999303,IntOGen
REEP5,0.9992999,NCG
SEPSECS,0.9992994,
TRAM1,0.9992993,
KLHL25,0.99929655,
TMED4,0.999295,
CARD10,0.99929416,NCG
MAU2,0.9992938,
ASS1,0.9992924,
CTBP1,0.999292,
RHOU,0.9992912,IntOGen
NEIL2,0.99928504,
TRAPPC3,0.9992817,
SMC2,0.9992799,NCG
PGAP3,0.99927825,
YBX3,0.9992774,"NCG, IntOGen"
CTSD,0.9992762,
CALCRL,0.99927276,IntOGen
USP28,0.99927264,"NCG, IntOGen"
TPD52,0.9992705,OnGene
SMURF2,0.99926764,"NCG, IntOGen"
MRPS6,0.99926656,
ZCCHC7,0.9992648,
IREB2,0.99926084,
PIK3R6,0.99925965,"NCG, IntOGen"
PHKA2,0.9992582,NCG
NCBP1,0.99925774,NCG
KNTC1,0.999257,IntOGen
UBE3C,0.9992501,OnGene
UBE2W,0.99924916,
YTHDF2,0.99924564,NCG
ZNF45,0.9992448,IntOGen
RAP1B,0.9992416,IntOGen
ZNF460,0.9992393,IntOGen
NDUFA8,0.9992322,
ZFPM1,0.9992306,"NCG, IntOGen"
SPOPL,0.9992298,
RAB14,0.9992262,"NCG, IntOGen"
SPIRE2,0.9992223,
ARNT2,0.9992212,"NCG, IntOGen"
NUFIP2,0.9992137,
PHF20,0.9992126,
ANXA2,0.99920744,NCG
SOD1,0.99920624,IntOGen
IRF1,0.99920577,"OncoKB, NCG, IntOGen"
MAP3K10,0.9992047,IntOGen
ARL6IP5,0.99920386,
AFG3L2,0.99920124,IntOGen
ORMDL3,0.99920124,
