,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
RPAP2,0.13914303,0.14183244,0.18167298,0.13366279,0.18170561,0.16302647,0.17881994,0.11882498,0.13477644,0.088577606,0.17324622,0.1420075,0.18824492,0.12634538,0.071653485,0.082835265,0.15040258,0.11754841,0.15319206,0.09542494,0.13232297,0.14101982,0.1310148,0.079883724,0.14080195,0.104636654,0.054939248,0.07492647,0.13562243,0.20408571,0.10434012,0.080113515,0.1249387,0.16693112,0.10768745,0.12994227,0.09467412,0.092512935,0.07468072,0.15956098,0.073557645,0.12792592,0.07376258,0.08082514,0.124013096,0.100527026,0.101758726,0.09351781,0.10657699,0.17595385,0.114140615,0.15011223,0.09330585,0.12966748,0.06579348,0.082887635,0.13414459,0.07195694,0.13064477,0.13559791,0.13080755,0.088535376,0.08908397,0.1127062
DEAF1,0.16294904,0.15669876,0.16736732,0.16292685,0.17407851,0.17347643,0.15790442,0.10813035,0.14240217,0.08996847,0.18326876,0.15516321,0.17449687,0.1233741,0.062126704,0.07237454,0.14967546,0.12337508,0.14649798,0.09533697,0.13857508,0.15934362,0.1376663,0.08313299,0.17880672,0.114242904,0.06046224,0.07878743,0.1325392,0.18797763,0.10230719,0.075833656,0.124561116,0.15929712,0.11372552,0.11346458,0.09952371,0.11465162,0.089157544,0.14301057,0.08207535,0.103643045,0.07568578,0.07090156,0.12089231,0.08991032,0.07756323,0.069315836,0.13259889,0.15272945,0.12537211,0.14157207,0.09475401,0.11622216,0.07341905,0.095470406,0.12751651,0.07286684,0.12588966,0.13567829,0.13701865,0.087154254,0.08009999,0.10814352
SNAI2,0.16710897,0.14471135,0.16502486,0.16282532,0.19566816,0.18217197,0.1659767,0.1094016,0.1466538,0.08590086,0.17281577,0.1481848,0.1683958,0.118673705,0.06279972,0.088754475,0.1503476,0.13940464,0.14275491,0.10368612,0.13549705,0.16704243,0.14303066,0.08843376,0.16027625,0.10523401,0.053987153,0.08649117,0.126428,0.1857004,0.105050236,0.07077487,0.13144997,0.14661428,0.10725672,0.114763394,0.096720204,0.111598775,0.081429474,0.14767447,0.07840755,0.106448784,0.07552211,0.07152711,0.11532349,0.091339976,0.07821596,0.08151323,0.12584262,0.15819524,0.117136784,0.14706275,0.0949557,0.122842275,0.06326125,0.08690905,0.12748538,0.08076335,0.13969298,0.13267922,0.12809348,0.091649935,0.07792167,0.104882464
KDM6A,0.16257504,0.15634498,0.1686626,0.16826154,0.17546113,0.17311716,0.1701285,0.11070487,0.13961221,0.08719212,0.18399206,0.14684433,0.17731,0.1226625,0.06687513,0.07315107,0.1433013,0.1253592,0.13501616,0.097490236,0.1381456,0.1590184,0.14356989,0.08315841,0.17338714,0.11533207,0.053987145,0.082245104,0.13548122,0.19057468,0.09980881,0.07745976,0.12507017,0.15656206,0.10946263,0.118177846,0.10070988,0.10989923,0.08687267,0.14890489,0.083771504,0.101062745,0.07090269,0.07489049,0.11926081,0.09504475,0.07587382,0.074454576,0.1255859,0.15493414,0.117981695,0.14171812,0.08607727,0.119763665,0.0710823,0.09604437,0.12903796,0.07789379,0.1275076,0.1375814,0.12972231,0.09227993,0.0773793,0.11188589
HAP1,0.16127504,0.14389354,0.17467423,0.14315997,0.17457522,0.18291761,0.1751098,0.10566534,0.13960464,0.08421664,0.18391001,0.13873164,0.17973685,0.12427377,0.071537174,0.073245116,0.15077008,0.1297225,0.13708623,0.093846574,0.12876631,0.15205316,0.12669541,0.08574319,0.16197746,0.10722766,0.071539536,0.06841947,0.13313094,0.19985761,0.10115287,0.08123594,0.13705842,0.15201329,0.1043879,0.1251732,0.09858181,0.08685531,0.089847505,0.15366176,0.077363774,0.114229314,0.07731277,0.07069465,0.12935881,0.0938459,0.089404754,0.078026205,0.11540584,0.17144364,0.10675077,0.13789703,0.09903327,0.120248,0.06872882,0.0990288,0.13785332,0.075600326,0.13358915,0.13666166,0.14642857,0.092060685,0.07689056,0.10154187
MBD1,0.17916867,0.1638038,0.15636455,0.1694595,0.17613675,0.17208354,0.14979091,0.105618164,0.14898285,0.09395503,0.16317087,0.15872586,0.15714268,0.12230104,0.06415917,0.0726955,0.15713191,0.13228825,0.15015386,0.09427566,0.14837243,0.17383555,0.14361645,0.09452841,0.18231818,0.11420065,0.06107519,0.07523146,0.13039711,0.178582,0.10079175,0.07194017,0.1388832,0.15627028,0.11649333,0.112722255,0.09959601,0.12781279,0.089325815,0.13321014,0.08235944,0.09289651,0.07642671,0.07395908,0.10921621,0.07838913,0.08191557,0.063287295,0.14397043,0.14041334,0.123075835,0.14962736,0.09778177,0.10560191,0.07844949,0.09824837,0.12317585,0.08112423,0.12595588,0.13467048,0.12636891,0.081810966,0.07321793,0.10344909
SUMO3,0.17675374,0.17050475,0.1598709,0.1656111,0.17123136,0.16782539,0.15276863,0.10625106,0.14176854,0.09191598,0.16020295,0.15110056,0.15676813,0.12391603,0.06621593,0.072665885,0.16321303,0.13470703,0.14713906,0.09161804,0.15633057,0.17547771,0.14317414,0.09564045,0.18033136,0.113996275,0.062864706,0.07348942,0.1346868,0.17524202,0.10220774,0.07673846,0.1433531,0.16364183,0.12101867,0.11192828,0.09739424,0.1235895,0.09237497,0.12511869,0.089992814,0.08769534,0.08092242,0.07087924,0.106816605,0.07409682,0.08609396,0.0675939,0.14811076,0.14779207,0.11775292,0.14831725,0.10539451,0.10272832,0.07620209,0.09475404,0.12816396,0.07954651,0.12671427,0.12823908,0.13311107,0.07412386,0.07298806,0.09279924
TEAD1,0.153322,0.13300988,0.18106028,0.15575507,0.18527016,0.18012974,0.1810014,0.11045016,0.1458081,0.08210365,0.19078761,0.14350913,0.17532124,0.122719266,0.06219425,0.07928452,0.13752657,0.13842113,0.13592778,0.10089766,0.119793646,0.14746498,0.13972664,0.08841827,0.1547952,0.11223987,0.054105468,0.076979205,0.13347316,0.1904797,0.100350656,0.07514149,0.1289357,0.15399042,0.11309918,0.11706891,0.093973376,0.09894611,0.07564734,0.15970932,0.07713252,0.11443286,0.06852105,0.077538885,0.12028991,0.10615911,0.08705971,0.0836449,0.10973715,0.16509269,0.117768615,0.13972811,0.08318249,0.12265947,0.064745344,0.09553588,0.12681359,0.07802519,0.13758536,0.13934425,0.13186607,0.09787594,0.08680551,0.118053615
HIC1,0.15341313,0.13305911,0.14133736,0.15781145,0.234601,0.19333744,0.15921548,0.11752627,0.17078774,0.09235132,0.16040516,0.13584022,0.15137847,0.11271542,0.06318602,0.09500406,0.112354435,0.10580474,0.15468945,0.14973406,0.124990135,0.15882362,0.18251063,0.1003813,0.1211998,0.09838213,0.062115274,0.11435056,0.12878586,0.13969013,0.13581516,0.09099419,0.11972236,0.18418232,0.10822895,0.10592001,0.09278159,0.11246055,0.056865115,0.15025362,0.06319107,0.11173167,0.10316886,0.09358289,0.07940323,0.108552456,0.08522043,0.09543453,0.1067426,0.1670115,0.09470018,0.14708811,0.07611891,0.14791822,0.08964104,0.091474906,0.101257,0.07639947,0.124623,0.11478607,0.14800341,0.09800047,0.08661648,0.08298095
TYRP1,0.15719265,0.15533303,0.1732567,0.1517066,0.15449704,0.16936605,0.1653293,0.10835598,0.14586392,0.08346349,0.16803953,0.14986746,0.17644142,0.13074772,0.0735349,0.059184294,0.15587994,0.13260667,0.14535472,0.09097416,0.13902076,0.14885254,0.14201912,0.09111019,0.16727522,0.11512015,0.048787992,0.070155986,0.13378242,0.2046236,0.093612954,0.08760451,0.12910068,0.16520102,0.11193644,0.13391912,0.09104659,0.09205158,0.08911389,0.16043414,0.076488204,0.108141,0.078246094,0.078195,0.12065828,0.09662948,0.09206944,0.06465326,0.11912698,0.1581788,0.12172743,0.16012289,0.08036198,0.11035063,0.07641569,0.0975138,0.12466508,0.08938919,0.11408065,0.15064248,0.11805339,0.083390914,0.08402432,0.1113425
PTBP2,0.16547298,0.15158084,0.1645917,0.17161234,0.17219122,0.17353179,0.16845872,0.10624387,0.14361577,0.086250156,0.17965688,0.15206549,0.17582096,0.11598641,0.061540313,0.077218086,0.13672265,0.12394695,0.1463805,0.09341089,0.13927954,0.16734962,0.1445095,0.092013,0.18394734,0.111407,0.059081648,0.07680855,0.14197563,0.19138122,0.107402585,0.07674442,0.13118862,0.1511351,0.10842682,0.116352975,0.102865726,0.10700606,0.08257782,0.14589459,0.08102019,0.104411624,0.06794463,0.07562097,0.11027838,0.09307083,0.081624806,0.07506222,0.12112839,0.15378782,0.11046802,0.1382255,0.08554949,0.12153252,0.06678096,0.09546582,0.13094729,0.070568375,0.1302924,0.13093702,0.13717583,0.10064318,0.07807187,0.110872865
COPB2,0.15611807,0.16046192,0.16808069,0.16564587,0.15867583,0.16365467,0.15424079,0.109175675,0.13819376,0.085897535,0.17759326,0.15297423,0.1820907,0.12403464,0.06676568,0.06481036,0.14413755,0.12607656,0.14889787,0.09517086,0.14289795,0.14823726,0.1426973,0.08075402,0.19163774,0.11602158,0.05606622,0.07746059,0.13513438,0.19108349,0.101260334,0.079670444,0.13026054,0.15886782,0.113069035,0.12164865,0.09559476,0.09695877,0.09110031,0.15348461,0.07644225,0.105417565,0.078776345,0.06708307,0.11998715,0.088750854,0.07613523,0.0658769,0.1291376,0.1531553,0.120305665,0.15989502,0.09228221,0.1193722,0.07576776,0.09720344,0.12640566,0.078125566,0.11640616,0.14742796,0.13446078,0.087975115,0.08079505,0.10918267
EGLN3,0.17366089,0.1673976,0.16159324,0.16529569,0.1493052,0.16624022,0.14223278,0.10419275,0.14614882,0.08671875,0.17151004,0.1573245,0.15804978,0.128558,0.0632458,0.06809608,0.1527045,0.12889819,0.14945671,0.096892916,0.14697666,0.16324836,0.14163733,0.08781408,0.20488293,0.12394092,0.06496214,0.079910114,0.13352495,0.1798066,0.09414916,0.072464585,0.13864905,0.15871994,0.113537684,0.109171234,0.09349273,0.11972466,0.10141628,0.13994153,0.079603516,0.090288095,0.08040113,0.07112232,0.114615284,0.07818052,0.07435715,0.058381673,0.14117095,0.1464695,0.12860025,0.16277336,0.10629264,0.10536712,0.081199124,0.09344631,0.11903413,0.07733652,0.11862171,0.14016658,0.13805732,0.077707045,0.08248604,0.10000264
FOXJ3,0.15602423,0.15132803,0.170691,0.14897889,0.16631745,0.17522024,0.154939,0.10050654,0.13046023,0.0785989,0.17721301,0.15706809,0.1740666,0.12199441,0.068214,0.06514293,0.15376593,0.12830433,0.1502291,0.08216037,0.13428369,0.14822522,0.12934344,0.08659376,0.18218738,0.10923093,0.07472342,0.06917696,0.12918264,0.20141584,0.09217817,0.08456765,0.13769017,0.16409425,0.11511527,0.12291799,0.09216812,0.098778024,0.093734235,0.14715897,0.07505403,0.11217707,0.08584644,0.06362981,0.12634249,0.08681503,0.084647685,0.061688464,0.13237731,0.16409484,0.12093084,0.15100768,0.10601981,0.104978696,0.07398056,0.10186475,0.13582446,0.069712244,0.12892224,0.14259598,0.14811724,0.07892549,0.081378594,0.107066795
CLIC4,0.16937247,0.16875353,0.1570564,0.1633183,0.17034158,0.17561938,0.14622684,0.10623696,0.13427372,0.08513345,0.17766404,0.14851189,0.16470227,0.114674814,0.0771679,0.067191094,0.15104663,0.12467691,0.1413021,0.09067365,0.15186033,0.1538524,0.14928406,0.09507986,0.19689094,0.114957064,0.060534682,0.073599055,0.127448,0.18206519,0.096595876,0.08685876,0.14194565,0.16095363,0.11444008,0.11714591,0.090471625,0.096956626,0.10316539,0.13703343,0.07732724,0.09103836,0.08332244,0.06304989,0.11254359,0.0864994,0.08710425,0.052531697,0.1412964,0.15363054,0.11348272,0.15559494,0.11387202,0.105789095,0.07771964,0.11399252,0.12994638,0.07607746,0.11514276,0.13909331,0.15170975,0.07614193,0.07133307,0.093812
DOCK2,0.14791904,0.14734387,0.15442242,0.1474069,0.17186895,0.19398084,0.14881626,0.10251964,0.13829131,0.067105725,0.17710382,0.1308066,0.15138161,0.107420884,0.07260571,0.06936312,0.12707673,0.14168814,0.12615967,0.08988941,0.13261393,0.15820819,0.14764789,0.08100829,0.16887216,0.09024908,0.07147699,0.08851403,0.124895625,0.17944854,0.09278482,0.09045888,0.16232914,0.17043322,0.10193293,0.11007491,0.11080855,0.07294984,0.10223353,0.14094055,0.06932851,0.118587516,0.09604252,0.05426831,0.11416428,0.085659355,0.10876427,0.061007157,0.12814642,0.18901454,0.0980054,0.1692602,0.111690305,0.1273438,0.084934264,0.12344146,0.15141244,0.068873644,0.11740732,0.140357,0.16841836,0.06781312,0.087830044,0.113189444
NEXN,0.15457854,0.15617093,0.16875903,0.14542994,0.15982208,0.17716768,0.15066302,0.106697574,0.12972213,0.07056993,0.17888567,0.14216004,0.15089618,0.115864746,0.07225469,0.07008969,0.15096901,0.1357393,0.13530189,0.08022504,0.14019853,0.15580317,0.14024185,0.090466775,0.181859,0.11026916,0.068016045,0.06873005,0.13427316,0.19821775,0.07953212,0.09505994,0.16051,0.1663972,0.11312116,0.11722435,0.097366035,0.07767019,0.103845656,0.1345531,0.07277068,0.1013672,0.09899426,0.06113226,0.116669185,0.08841151,0.09394789,0.06071978,0.13470216,0.16915601,0.10628923,0.16385448,0.12158315,0.10327087,0.0892642,0.12656806,0.14275432,0.07291453,0.116597466,0.14012069,0.15915675,0.061361685,0.07244518,0.10331361
TDG,0.14266182,0.13027342,0.1791185,0.13459088,0.17715645,0.17066595,0.16044107,0.10323543,0.14235806,0.08146969,0.18133096,0.15231554,0.17272244,0.12139752,0.07190991,0.07984927,0.13968962,0.123805456,0.15071191,0.094943725,0.11778675,0.14237799,0.14306961,0.08475336,0.15151545,0.106148295,0.06023813,0.08259603,0.13120855,0.20086041,0.09148072,0.07184645,0.14813992,0.1694684,0.1043677,0.12307519,0.10374039,0.08426013,0.07587739,0.16315793,0.060999382,0.13642238,0.07773499,0.07146433,0.122658096,0.09721377,0.10638047,0.076568976,0.10793781,0.18414257,0.11494855,0.16636084,0.08018046,0.13515636,0.0649572,0.09122668,0.13000119,0.07332671,0.13038635,0.14756012,0.13970013,0.07356686,0.089143895,0.11233615
SOS 2,0.13569835,0.12318449,0.17559156,0.12837,0.16026428,0.17673802,0.15441906,0.09962204,0.14055611,0.065080486,0.18909732,0.14301376,0.1633114,0.11353658,0.07630831,0.067700654,0.1218096,0.13051412,0.12947887,0.08904315,0.1046887,0.14136018,0.1309961,0.09880167,0.15776396,0.08921578,0.08981295,0.0879821,0.14174931,0.20260094,0.08625995,0.08795836,0.16692902,0.15642628,0.10293752,0.11278104,0.123077,0.091752075,0.08721168,0.15851262,0.05430602,0.13733776,0.08469628,0.06650429,0.12924701,0.08889971,0.10811292,0.06030694,0.10993671,0.19892734,0.099103846,0.17093197,0.09324722,0.12632392,0.08143118,0.112396106,0.14702603,0.06836279,0.12990357,0.15118635,0.1632611,0.06965147,0.07766944,0.12398884
RMI1,0.16033003,0.12870802,0.14596227,0.14644323,0.22196254,0.19522782,0.17950585,0.10122727,0.18465018,0.08187804,0.16920722,0.11728442,0.1495898,0.12096103,0.057184637,0.09281071,0.11732937,0.12475001,0.11612491,0.15671761,0.10767108,0.16634627,0.1747232,0.08464744,0.11559416,0.0812846,0.041958056,0.09530464,0.1167373,0.1484575,0.11010575,0.0787076,0.12079002,0.18046746,0.10660615,0.10359996,0.09892992,0.10319232,0.055766292,0.15704608,0.06662137,0.120861575,0.097843595,0.08932235,0.09766536,0.11508233,0.10370996,0.089337885,0.116822794,0.19385646,0.07675615,0.14928845,0.098268956,0.13704033,0.08285633,0.09031429,0.1199016,0.089785494,0.136887,0.12673314,0.14712644,0.09120049,0.09880414,0.09223515
NOD2,0.1548783,0.13051009,0.14358972,0.14891508,0.21595278,0.20253018,0.16198891,0.10930421,0.19584493,0.07305502,0.15818834,0.120689996,0.13485417,0.099619016,0.053686015,0.0921313,0.103996225,0.11270945,0.13683781,0.14152184,0.118466206,0.16367836,0.18270385,0.09690597,0.12728058,0.07799572,0.057386354,0.12119452,0.10577528,0.12949081,0.13088691,0.08468846,0.13686986,0.19126081,0.09981174,0.097004645,0.08926141,0.10827065,0.056868542,0.1417023,0.070419714,0.12815815,0.11564691,0.07928182,0.08043423,0.102311976,0.10914262,0.09089243,0.11229967,0.19084239,0.089005426,0.16855232,0.09334237,0.14864962,0.09229649,0.08552415,0.12413853,0.07381775,0.12342121,0.11670335,0.15785162,0.07750747,0.09923832,0.10418372
XRN1,0.15506126,0.12548023,0.14940384,0.14699352,0.23791942,0.20432954,0.17946683,0.11794379,0.1794442,0.08565509,0.15796499,0.11748451,0.14370845,0.11946504,0.06133322,0.08169045,0.108142994,0.11720125,0.11889585,0.14677788,0.10907295,0.15993315,0.17428854,0.084354654,0.117408045,0.083226316,0.04005777,0.090126336,0.11721314,0.16227412,0.09215903,0.06920878,0.127329,0.16936523,0.10589355,0.10724795,0.10469995,0.100932606,0.05817799,0.15461121,0.07754145,0.12618454,0.10685918,0.08817071,0.08906093,0.1141324,0.11361767,0.083292305,0.1140586,0.195101,0.08119914,0.14579175,0.09043796,0.14329033,0.08038085,0.09208003,0.12752905,0.0885357,0.14131717,0.13025586,0.13196573,0.09007774,0.10044329,0.105204195
ELMO2,0.15059873,0.1409953,0.16514726,0.1435648,0.22266401,0.22100726,0.14306834,0.12221252,0.19123964,0.078285664,0.1497151,0.105159916,0.12203124,0.08513251,0.0720856,0.08627689,0.102112584,0.1178758,0.1232989,0.13185282,0.13108277,0.18804571,0.17870659,0.08852713,0.115182914,0.09315597,0.06813776,0.121938564,0.09409271,0.111594126,0.12678315,0.07979393,0.13871793,0.1826565,0.08573871,0.10301606,0.09304656,0.09221066,0.07517195,0.12192377,0.07955727,0.10016504,0.13629271,0.072392866,0.07820066,0.0837338,0.109708734,0.06733095,0.12546243,0.18909234,0.09517003,0.16810344,0.11656041,0.13543484,0.085535124,0.10120734,0.1356681,0.076857366,0.114250794,0.11378872,0.17970686,0.072212316,0.1190734,0.10917612
MYO5B,0.14841874,0.12172636,0.16466603,0.124325156,0.24592239,0.22043318,0.15978268,0.11487967,0.19358653,0.07943248,0.16049804,0.12082501,0.12975697,0.09943207,0.071819045,0.06906783,0.10477896,0.124131694,0.12943275,0.13294771,0.10765477,0.17028011,0.16398814,0.09282337,0.11671008,0.07381492,0.05960712,0.09501205,0.11291239,0.13706878,0.10449836,0.07098197,0.1428026,0.18045853,0.09544917,0.09921438,0.11501535,0.091787316,0.06610703,0.13203967,0.085172445,0.11413966,0.13430391,0.069988534,0.08919916,0.105600946,0.1076752,0.07619313,0.13355455,0.19300468,0.08920906,0.15162212,0.0993343,0.13030215,0.08071614,0.10383091,0.12496501,0.07878408,0.13008854,0.11532142,0.17412455,0.07028776,0.11361061,0.10223592
PEX3,0.17202733,0.17507848,0.14622836,0.15000504,0.1569024,0.10786382,0.13988785,0.13746458,0.13384186,0.15441105,0.1165528,0.117333405,0.11462256,0.10780595,0.10077886,0.074895695,0.18931158,0.18275268,0.15972202,0.16869928,0.15407702,0.1396535,0.13706301,0.13617747,0.10526628,0.12280152,0.13193385,0.12585159,0.111226745,0.08749283,0.120852545,0.11485497,0.13873158,0.12357874,0.12726894,0.14291291,0.12370174,0.12438732,0.13227373,0.124773785,0.124844655,0.118566,0.113518886,0.12081158,0.09558952,0.09431494,0.055605385,0.06528017,0.15041053,0.1302974,0.121825546,0.108324766,0.12952784,0.1226755,0.12666917,0.11039797,0.09992858,0.102613196,0.09022906,0.077601135,0.08209362,0.07971569,0.066526175,0.06768435
ARF6,0.17253044,0.1719424,0.14583436,0.15270425,0.15211298,0.12900709,0.15003717,0.13265464,0.1220489,0.14608493,0.117801875,0.12967138,0.11386558,0.11028073,0.122812755,0.07373335,0.19783458,0.17340952,0.15510237,0.17466335,0.15484118,0.13523774,0.13227157,0.14092687,0.10121745,0.119099565,0.12873504,0.14000465,0.101031825,0.09374592,0.11013522,0.10659795,0.12902494,0.14318363,0.122174725,0.12911318,0.11905472,0.13040158,0.12833355,0.12631135,0.117716335,0.11948418,0.115687944,0.109654255,0.094563134,0.09415449,0.05870428,0.051329818,0.14383626,0.1282526,0.12886883,0.13401422,0.12174623,0.12095586,0.11910482,0.11363455,0.0919037,0.1094953,0.09763492,0.08369359,0.08582742,0.07793571,0.07220539,0.058909286
CAPZB,0.16896568,0.17569116,0.15164201,0.15525419,0.14549771,0.13712466,0.14339577,0.13110976,0.12363893,0.1370646,0.11091453,0.12864439,0.11788633,0.11163873,0.12888403,0.07480931,0.2072178,0.17079884,0.15831403,0.16924132,0.1483935,0.13035049,0.13153596,0.13982895,0.09927402,0.124241106,0.13402306,0.14379911,0.10252904,0.09627128,0.10896389,0.10651393,0.12672764,0.1409059,0.12164462,0.12835304,0.1302847,0.12371478,0.12849367,0.12625356,0.1170578,0.10981707,0.11494528,0.106374465,0.08915591,0.09111606,0.06760957,0.050369415,0.14389259,0.12814955,0.12660828,0.14652586,0.1271157,0.11819606,0.11826904,0.10808311,0.097547956,0.1158641,0.093706444,0.084798954,0.08275595,0.07693194,0.0628377,0.063520804
RBL2,0.16339768,0.16293766,0.185844,0.15051089,0.1461959,0.13793439,0.13797246,0.1266039,0.12606102,0.13180672,0.11637268,0.13984977,0.13166702,0.1261197,0.12348364,0.076589875,0.21375689,0.16554469,0.16796911,0.15868187,0.13768426,0.13069454,0.11247531,0.12971629,0.09592884,0.1302744,0.13797766,0.13705844,0.10949909,0.10426791,0.10922054,0.10155547,0.13366951,0.14334127,0.12036199,0.12829742,0.13987276,0.12573351,0.12769456,0.11007786,0.11157328,0.11323505,0.112483524,0.114938036,0.09346614,0.09021635,0.07048453,0.0621265,0.127465,0.13516511,0.13558702,0.13808042,0.13466689,0.109298095,0.110205695,0.11002812,0.0918104,0.10898746,0.08874115,0.07597995,0.07407764,0.09142072,0.07492871,0.05059191
HAUS3,0.15414527,0.16778293,0.17018986,0.1587025,0.14890471,0.12499145,0.1451137,0.1261438,0.1203267,0.13974445,0.11341332,0.13201267,0.12512217,0.11285284,0.12242702,0.0773257,0.21174715,0.17720677,0.1568584,0.16342561,0.14284301,0.12795608,0.131451,0.1364012,0.1104627,0.12538376,0.13762502,0.13962297,0.102033846,0.101120904,0.09944022,0.102882765,0.13184635,0.1228355,0.1318896,0.13599092,0.12904999,0.12695433,0.13231659,0.12545957,0.12632017,0.103214785,0.124870196,0.11477736,0.09262587,0.09609556,0.067621194,0.060162425,0.14382789,0.13281955,0.12447546,0.13592103,0.12421386,0.11778651,0.12073534,0.10420893,0.10078994,0.10321538,0.083956875,0.084735386,0.085011736,0.083237365,0.05905451,0.04850957
AP1G1,0.174685,0.17318986,0.14911212,0.14272472,0.14612834,0.13424022,0.1406453,0.1330245,0.13046509,0.14212705,0.10785883,0.12170335,0.11336566,0.107212394,0.1253232,0.07556674,0.21531253,0.16906574,0.15889141,0.16905323,0.15144618,0.1377399,0.13077839,0.14147554,0.0988036,0.12111706,0.13521723,0.14007786,0.09707982,0.08924885,0.11458183,0.11412894,0.12724857,0.13593014,0.12747374,0.12682973,0.1359855,0.12202285,0.1264828,0.13259758,0.11982105,0.11391391,0.11042794,0.10411687,0.0910324,0.0906773,0.061086286,0.06055149,0.1453036,0.12500638,0.12975381,0.13786036,0.12539336,0.1183747,0.11974814,0.10789737,0.10286273,0.11373615,0.092605874,0.083842345,0.08368313,0.07674225,0.061931062,0.06737925
IQCB1,0.16515934,0.17304116,0.163707,0.15064321,0.16102944,0.120866895,0.14290951,0.13354976,0.1303809,0.14423011,0.11306905,0.122279525,0.11942908,0.113308504,0.108783714,0.074577294,0.20072958,0.17768805,0.16101275,0.16663751,0.15144944,0.13863924,0.13024724,0.13758096,0.10807997,0.12469956,0.12954034,0.13164836,0.105378024,0.09192169,0.120967805,0.11464948,0.13656591,0.12158332,0.12832493,0.13910337,0.12950546,0.12636411,0.128222,0.1247891,0.11701021,0.11028527,0.11430501,0.117171735,0.09618222,0.09086679,0.059826575,0.057587557,0.14909436,0.13127756,0.12364655,0.12217298,0.12932584,0.115669616,0.12556052,0.106463686,0.10007882,0.10040092,0.08638907,0.07806518,0.080167435,0.08040694,0.061638575,0.06233308
PSMD2,0.15844873,0.16068335,0.17160489,0.1585055,0.14694025,0.131716,0.13865128,0.13467658,0.1288079,0.15517509,0.10648773,0.13036284,0.12313846,0.11553983,0.116818145,0.07288642,0.21318471,0.1654694,0.16292319,0.16074142,0.13748579,0.13638115,0.12412431,0.13252538,0.11958205,0.13217121,0.1437143,0.13504389,0.103934996,0.099473685,0.11862179,0.10851131,0.13568375,0.11927468,0.122266814,0.13997515,0.14592175,0.11356023,0.12388811,0.12170285,0.1142997,0.10366893,0.10634954,0.10855842,0.09675288,0.09901142,0.072704114,0.057837725,0.1340134,0.13504967,0.12405246,0.13851932,0.12782177,0.11934077,0.11891536,0.11244843,0.116532125,0.09927083,0.08473939,0.06907167,0.08323395,0.075059086,0.059926532,0.054123856
DPM1,0.17413923,0.16493754,0.14622809,0.15492657,0.16691045,0.10769141,0.1320392,0.13460661,0.12884401,0.1528589,0.1307061,0.11817033,0.11929957,0.117129475,0.09441539,0.08166209,0.18460836,0.18617809,0.15677948,0.16613583,0.15405332,0.14275062,0.1446355,0.13898073,0.10003324,0.12496521,0.13762121,0.11448809,0.109980494,0.091781616,0.11221055,0.11357503,0.14275481,0.14767945,0.12860337,0.13700014,0.11463486,0.12861186,0.13370161,0.11186369,0.12937413,0.11977155,0.10498613,0.1286344,0.09097285,0.09306743,0.05240403,0.062851444,0.13818689,0.14034982,0.123382784,0.08773878,0.12284422,0.11516923,0.13534224,0.11167486,0.09244393,0.10754217,0.09304464,0.07333777,0.07818844,0.08880622,0.067172825,0.07215767
RNF31,0.15333198,0.16315787,0.17037635,0.1525496,0.15145217,0.13073882,0.14606752,0.1315622,0.12414151,0.13823472,0.108040735,0.13624176,0.119445674,0.11638033,0.12578565,0.07717713,0.21175121,0.17482339,0.14986645,0.16858938,0.15014893,0.12838185,0.13195492,0.13310802,0.10130205,0.12798372,0.13596505,0.13655467,0.09486234,0.09079676,0.103096075,0.10957582,0.13697731,0.13700965,0.1326696,0.1252128,0.1406826,0.12523729,0.13120173,0.13041182,0.12237476,0.105635226,0.116347805,0.10744507,0.09123793,0.09850412,0.065608665,0.059753656,0.14303614,0.12838164,0.12415947,0.13924891,0.1291966,0.11433589,0.12441315,0.109782904,0.10062916,0.10139343,0.08068981,0.077347465,0.08589017,0.08062621,0.062058393,0.056164976
LCA5,0.15631522,0.15909159,0.16639732,0.15332207,0.1486162,0.13042365,0.13658276,0.13021629,0.1251292,0.14641501,0.10773944,0.135987,0.11335497,0.10779915,0.13149707,0.071777,0.21768917,0.16759701,0.16218151,0.16610366,0.13271646,0.118986055,0.12497428,0.12793687,0.11232098,0.12835537,0.14085762,0.1408013,0.10748901,0.10516128,0.1173265,0.10360611,0.13119648,0.111169934,0.12919347,0.13408455,0.14521421,0.125628,0.13454537,0.120460875,0.12556107,0.1087923,0.11827945,0.10443874,0.097939745,0.10401813,0.07077952,0.052638453,0.13960315,0.1293683,0.12122491,0.1475247,0.12402279,0.119894005,0.12701817,0.112184525,0.11186372,0.10599984,0.08193373,0.08076341,0.08735766,0.07331843,0.059027478,0.046842277
