,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PPIL1,5,5.379015,5.271104,5.6854916,4.825266,4.3281736,4.305023,4.3387475,4.225815,4.185973,4.059948,3.722205,3.982471,3.6078672,3.8376408,3.4943821,2.2009761,6.7425137,5.580277,5.280928,5.278316,4.908095,4.3936973,3.88091,4.444108,2.5488958,3.9791098,4.1966085,4.29972,3.3260317,2.8422198,3.462966,3.2894168,4.0932736,4.5139465,4.2184596,3.8090825,3.9871068,3.8809905,4.505203,3.8021686,3.9160604,3.675057,3.0087721,3.578053,2.9802995,2.9597783,1.771817,1.6658049,4.213377,4.3125315,4.357306,4.2518244,4.0274496,3.9542599,3.6612635,3.4963725,3.5108027,2.7130625,2.478903,2.2604475,2.012056,2.7256563,2.0299616,2.0040767
BECN1,5,6.2210374,5.627921,5.0635824,4.6850343,4.4633822,4.243489,4.443445,3.9915829,4.339839,3.9736443,4.4337516,3.9493976,3.6491904,3.9963768,3.1839836,2.3784442,6.3194046,5.5395136,4.7900467,5.4263973,5.0239677,4.71548,3.9059691,4.670412,2.6021333,3.9616103,3.814114,4.0106564,3.5340512,2.7807527,3.324932,3.1274664,4.017455,5.4699283,3.7009664,4.095475,4.0377426,3.5751867,3.6508808,3.183255,3.8898337,3.9138963,3.059859,3.7555318,2.6652277,2.5976996,1.7277298,1.6617882,4.0902357,4.35588,4.1455564,3.9375944,4.006074,3.3261755,3.4336197,3.5527916,4.2380247,2.3271594,3.0985487,3.139527,2.5531788,2.5391412,1.9648682,2.1271951
MED11,5,5.1754427,5.444987,5.7808595,4.924792,4.5407476,4.289253,4.387879,4.2903323,4.4355187,3.8176825,3.560449,4.0080614,3.6355166,3.6405218,3.7905762,2.2602837,6.8320665,5.6548595,5.099192,5.104579,4.7876544,4.266016,3.6609814,4.4688106,2.9050527,3.951457,4.2588882,4.001394,3.1116512,2.9841962,3.4359407,3.316514,4.188286,4.117874,4.2084703,3.7660036,4.097103,3.5829616,4.6194634,3.7927482,4.113904,3.411838,3.1976047,3.2798133,2.9218328,2.967492,1.8926802,1.647563,4.390253,4.00628,4.147316,4.1750464,4.0552993,3.9114177,3.3280828,3.3444672,3.1559315,2.8290029,2.2127433,2.319062,2.4188926,2.689359,1.8453035,1.9193258
MED13,5,5.1814866,5.1753035,5.4222326,4.8393736,4.6070595,4.4353647,4.160391,4.220431,4.7408977,3.9647627,3.4052854,3.8278058,3.545958,3.2906542,4.0508566,2.1713643,6.615199,5.315855,5.070648,5.1908007,4.5943027,4.396581,3.7783978,4.176404,3.5399294,4.034439,4.3077273,4.16955,3.4301379,3.0168512,3.7684984,3.1876922,4.507086,3.6839142,4.1225824,3.754272,3.92201,3.9398165,4.7099843,3.7941637,4.1858153,3.382127,3.155527,3.056765,3.065604,3.0718012,2.2395716,1.5904355,4.342144,3.8713443,3.846636,4.7166777,3.820113,4.1295614,3.421582,3.1968784,3.110739,3.1541896,2.52105,2.1370478,2.279864,2.1953228,1.4893122,1.8075134
MED26,5,5.037544,5.363846,6.007962,4.855045,4.517034,4.2535357,4.316459,4.244398,4.216424,3.8743224,3.4308906,3.9538627,3.74565,3.661285,3.566934,2.2015681,6.6907115,5.6229095,5.120472,5.007037,4.6723447,4.2075834,3.7232077,4.5345817,3.1461802,4.025778,4.3102508,3.9681306,3.3213046,2.952272,3.40891,3.2258706,4.08127,3.818708,4.222419,3.8096855,4.013079,3.8226457,4.544785,3.7529764,3.9775472,3.1714056,3.0786748,3.2864137,2.9740717,2.8164415,1.9696188,1.6529459,4.356406,3.9912305,4.2422256,4.293276,3.9515913,4.0909657,3.3465872,3.034341,3.1109328,2.8084497,2.3388093,2.237976,2.4650216,2.5791166,1.7381446,1.9617139
DCTN4,5,5.231517,5.3687935,5.3500338,4.686713,4.7341914,4.045217,4.451769,4.2815924,4.4288917,4.046918,3.4484153,3.8160882,3.666593,3.5758972,3.457403,2.3414392,6.483259,5.538736,5.0262218,5.2149296,4.7764273,4.1890316,3.9400902,4.3255205,3.2863212,3.8838902,4.007885,3.9399867,3.3605802,2.8146122,3.5882378,3.4560328,4.210114,3.803214,4.040356,3.8826349,3.8538399,4.1277547,4.238028,3.836181,3.8342974,3.3505738,3.36833,3.4971843,3.0131755,2.8765013,1.7581232,1.6823434,4.4895163,4.009121,3.9689732,4.101705,3.9828455,4.012863,3.6058664,3.1556673,3.192015,2.917209,2.3640888,2.3322706,2.2800465,2.3193378,1.747588,1.7752907
MED14,5,5.1036096,5.2392597,5.382068,4.707339,4.4386764,4.311826,4.1544857,4.249717,4.553706,3.8573904,3.3479187,3.7711601,3.421466,3.2298875,4.0130367,2.1785223,6.5490956,5.2881327,5.0844574,5.124314,4.664398,4.3851976,3.7438636,4.0684724,3.4531198,3.968427,4.280501,4.214039,3.342503,2.978195,3.5868237,3.0795302,4.4890113,3.5626888,4.059463,3.71236,3.8427162,3.917879,4.550051,3.794392,4.137158,3.2848058,3.0943062,3.0645394,3.0381224,2.996953,2.1088943,1.5547309,4.323242,3.9857075,3.814386,4.84933,3.7295141,4.0929384,3.5075998,3.0559902,3.0964155,3.243238,2.3911438,2.1485205,2.2128477,2.1652975,1.486966,1.6725686
PTEN,5,5.0693445,5.1280546,5.293295,4.866744,4.473916,4.3850145,4.27623,4.256837,4.189626,3.9813707,3.419902,3.9591453,3.6154654,3.3820298,3.9945393,2.207198,6.697478,5.2304544,4.981679,5.215699,4.513768,4.0601373,3.9987144,4.2776346,3.1532726,3.9553485,4.2126236,4.208163,3.25109,2.707398,3.391194,3.2731698,4.107658,3.9980862,4.02574,3.894389,3.8880544,4.000203,4.3617983,3.9147453,3.7423968,3.1813705,3.140453,3.1804183,2.8445995,2.8693504,1.8971722,1.6076667,4.4491796,4.00492,3.8618648,4.5519724,3.7602985,3.9591777,3.5776148,3.1455293,3.4399939,3.0268445,2.3737144,2.327122,2.0702,2.1512156,1.69237,1.6938764
STOM,5,5.943445,5.4879136,5.104458,4.671718,4.493577,3.6398304,4.1597548,4.0414658,4.3460994,3.6869695,4.1396575,3.5485423,3.7888484,3.9026115,2.915904,2.3713627,6.3348303,5.6189637,4.8001604,5.1434813,4.84366,4.2278132,3.9486015,4.4811525,2.7545104,3.9810278,3.7358878,3.711865,3.1662395,2.7802196,3.2443728,3.2096908,4.116046,4.9345818,3.9355288,3.84311,3.906354,3.882925,3.9050329,3.2097533,3.713099,3.6969733,3.0565548,3.8772192,2.6483848,2.5478663,1.4268941,1.7303741,4.229024,4.3640304,4.2751603,3.3612263,3.9898946,3.8426206,3.3139946,3.20476,3.8093681,2.4833136,2.7369406,2.5634744,2.311137,2.5167596,2.1045504,1.855312
U2AF1,5,5.114672,5.130791,5.482721,4.560697,4.4026904,4.071008,4.196402,3.9723494,4.015047,3.8699934,3.5160189,3.8689694,3.588936,3.800926,3.4702637,2.2228317,6.612583,5.447076,5.082307,5.1452827,4.7759624,4.415599,3.7387042,4.1572204,2.5191188,3.984385,4.095128,4.254671,3.3298392,3.030125,3.2067947,3.1841974,3.9065108,4.567119,4.0242295,3.6445951,3.7086244,3.7495131,4.3282266,3.6578097,3.6359506,3.43893,3.1671429,3.5592847,2.7284698,2.8586218,1.8046231,1.7375821,4.0225143,4.302329,4.2099075,4.0177197,4.049866,3.7074718,3.3973775,3.2512805,3.4631155,2.7037346,2.5159063,2.2569976,2.073093,2.7521615,1.9394443,1.9624066
FBXW8,5,5.4928565,5.450042,5.16383,4.689452,4.3352394,4.3976994,4.146478,4.1739817,4.193478,3.930531,3.350351,3.6374636,3.638783,3.268587,3.78901,2.4420104,6.515489,5.2580767,4.866938,5.173864,4.7878213,4.1588783,3.7356627,4.27929,3.1555858,3.9533768,3.8384218,3.8960602,3.3086812,2.6977425,3.4941876,3.5958002,4.029756,4.2588654,3.7055745,3.5254235,3.794087,3.799875,4.4189544,3.831661,3.8921008,3.3340476,3.095857,3.2961545,2.8392687,2.7014146,1.8170898,1.9410965,4.5682783,3.6354864,3.7709956,4.5666766,3.924141,4.054057,3.5764332,3.0686905,3.442459,2.745574,2.35241,2.5638251,2.0538328,2.2641275,1.9667519,1.7394207
TERT,5,5.5476737,5.2775307,5.1935186,4.6492105,4.222575,4.333886,4.0029316,3.9226165,4.1275134,3.804734,3.464583,3.9108033,3.5692701,3.393853,3.9341676,2.2893417,6.367579,5.049954,5.0008554,5.019715,4.523891,4.079257,3.768261,4.093271,3.07933,3.9618096,4.0935116,4.0549526,3.2886653,2.9649076,3.5693226,3.1991246,4.2949333,4.4018974,3.8688776,3.5213795,3.863803,3.6620383,4.4104247,3.5952032,4.100014,3.5540054,3.2219243,3.360423,2.8987346,2.7325106,1.83281,1.5865121,4.2029915,3.800538,3.966955,4.5497026,3.9172008,3.9337926,3.4710808,3.1774468,3.4902408,2.6210432,2.413182,2.4884968,2.1920505,2.197752,1.7754852,1.96826
CD79B,5,5.8151264,5.115993,4.5756364,4.4872103,4.292708,3.7840474,4.0539427,3.9660573,4.3459573,3.6637738,3.9797738,3.8144124,3.202945,3.5170546,3.1551857,2.147996,6.0967846,5.3270907,4.8057876,5.297196,4.7417135,4.388635,3.93839,4.3737607,2.3865328,3.669182,3.829546,3.925758,2.8863,2.7691183,3.3574028,3.1779125,3.9987352,5.084778,3.762455,3.839718,3.83785,3.3207808,3.686057,3.4349794,3.6217382,4.0479336,2.8119607,3.604055,2.6187956,2.6418242,1.6450906,1.4697753,4.080837,4.087866,4.139028,3.3499546,3.8360105,3.3881304,3.5834196,3.6078324,3.8815677,2.2404284,3.0245793,2.566377,2.2671864,2.5110614,2.189196,2.407225
CBX4,5,5.309922,5.28459,5.0284996,4.5165124,4.1961975,4.210083,4.1636906,4.2706017,4.350961,3.8189042,3.5143363,3.503517,3.620105,3.232019,3.8643517,2.337527,6.432184,5.303627,4.8234205,5.2005696,4.653343,4.148715,3.6292024,4.233048,3.1754441,3.7523122,3.77703,3.7811165,3.2517586,2.861837,3.4481921,3.432323,4.0802364,3.8434467,3.8793836,3.5011742,3.7299876,3.757629,4.2217736,3.7751257,3.9079823,3.407924,3.014296,3.0739923,2.8430018,2.8842642,1.8270097,1.7069234,4.4414864,3.7122202,3.7244296,4.317673,3.879458,3.9033964,3.6166737,2.949277,3.3934321,2.7890306,2.3551638,2.232017,2.1257236,2.1383085,1.6349926,1.6095132
LIMA1,5,5.7870836,5.2098794,5.215705,4.521701,4.5082197,3.8155901,4.0890455,4.0506544,4.2448907,3.7363126,4.073462,3.6897497,3.7051857,3.74606,2.867866,2.2385564,6.1862445,5.4624834,4.793269,4.9895983,4.589278,4.241974,3.845274,4.2998495,2.6659963,3.8831072,3.7403574,3.5520167,3.2398386,2.6764855,3.32663,3.0311728,4.0627856,4.753363,3.852699,3.7107909,3.969638,3.6638858,3.8411336,3.0344706,3.7652147,3.5588126,2.9045165,3.7115982,2.7127829,2.5086,1.5209467,1.69181,4.048385,4.1999445,4.1669273,3.497425,3.84817,3.7421193,3.2471392,3.3609998,3.679565,2.3851795,2.6777472,2.5848584,2.28947,2.5187314,1.9423138,1.924739
IQCB1,5,4.981032,5.223338,4.9363832,4.53477,4.8540683,3.619373,4.297017,4.009276,4.3376155,3.9118571,3.3796482,3.6628008,3.5751712,3.3870099,3.2479067,2.1963172,6.0745473,5.3661947,4.8535547,5.026474,4.5595555,4.1657386,3.9077477,4.1332045,3.2262716,3.7371988,3.8860164,3.950822,3.1432076,2.7295265,3.6224756,3.4282348,4.1019993,3.6413977,3.8454869,3.848651,3.7883708,4.180007,3.8849437,3.7399511,3.5008092,3.2940679,3.4176447,3.505775,2.8605058,2.6970963,1.742844,1.674011,4.4871545,3.9394226,3.7048266,3.6595252,3.8794217,3.7636666,3.4595962,3.176583,2.990199,2.9802969,2.5594404,2.3035433,2.368172,2.375535,1.8199003,1.7985494
SURF1,5,5.67061,5.3033886,4.5728636,4.6196885,4.6891546,3.726475,4.120459,3.9685085,4.3492455,3.592397,3.7194333,3.5587454,3.300273,3.4808424,3.1421936,2.2009404,6.2426734,5.4293528,4.554835,5.2570634,4.800707,4.304939,3.8350914,4.544971,2.399199,3.7146988,3.5870652,3.8764443,2.776504,2.545221,3.3024976,3.459926,3.9937022,4.9968996,3.8163648,3.7850597,3.9222875,3.382822,3.8476372,3.4351823,3.5546842,3.8305247,2.965516,3.520076,2.4775343,2.5486827,1.5368025,1.4373531,4.240958,4.0010266,3.944244,3.0253625,3.8398588,3.5730455,3.2846425,3.5277393,3.5971103,2.5583198,2.8032074,2.4902015,2.2378817,2.5100615,2.3609922,2.1245103
UBXN1,5,5.526992,5.2274027,5.111379,4.632123,4.316548,3.6732829,4.0223293,3.8456526,4.051308,3.6043918,3.9010024,3.4843068,3.5753016,3.8324296,3.1214511,2.3751097,6.386511,5.382165,4.7186737,4.9664626,4.538403,3.9413624,3.7081993,4.329915,2.5252101,3.9195333,3.715836,3.8680396,3.189933,2.8157344,3.1294098,3.0780818,4.024342,4.7837944,3.8520827,3.822613,3.759251,3.7000413,4.1744404,3.138026,3.669252,3.6051166,3.0282106,3.6424131,2.518623,2.6768498,1.5742956,1.6984342,4.0180492,4.2204,4.2519135,3.2987366,3.8072536,3.5661402,3.1265984,3.0851016,3.7430801,2.480671,2.5392592,2.415895,2.1605537,2.5234303,1.862908,1.8665849
CLK2,5,5.1615186,5.147178,5.106153,4.4485574,4.54196,4.180105,4.114684,4.1028795,4.291883,3.7693915,3.1524296,3.673015,3.4921858,3.174511,3.832304,2.081121,6.248691,5.030424,4.8871965,4.9669237,4.392606,4.1179323,3.7094316,4.0923023,3.2769165,3.8129053,4.023047,3.9406273,3.431098,2.96516,3.5191154,3.052949,4.017723,3.609808,3.859887,3.570168,3.82421,3.7001395,4.248169,3.5851717,3.9053109,3.1466675,3.2241676,3.1147518,2.8338764,2.6441164,1.9033945,1.4116759,4.335492,3.6458232,3.6626697,4.468103,3.7473302,3.8558316,3.3300724,3.057237,3.116561,2.945615,2.2867885,2.2865858,2.377802,1.9850874,1.5374452,1.7999094
TAL1,5,5.5913935,5.0600505,5.151473,4.4325013,3.838333,3.9721842,4.0398903,3.8273911,4.010365,3.694746,3.8929734,3.897824,3.8621452,3.7502217,3.1727424,2.2192519,6.39374,5.114796,4.836459,4.796959,4.185463,3.9620674,3.5949495,4.118302,2.6787708,3.8887868,4.065333,3.7370622,3.2547066,2.8909125,3.246281,2.811434,3.8540733,4.58728,3.5516744,3.8404331,3.569624,3.6283035,4.0440936,3.0723965,3.6524034,3.4941614,2.9040565,3.4970307,2.682866,2.6247551,1.8995056,1.6738627,3.8499749,4.013956,4.1260476,3.9919639,3.991835,3.3120995,3.4057512,3.0186992,3.9739344,2.4905863,2.705364,2.6434965,2.1836863,2.4003735,1.5394801,1.8891242
CAPZB,5,5.025707,5.2295847,4.5005517,4.610052,4.3142915,4.060468,4.250572,3.8781307,4.0586476,3.6516576,3.2659264,3.8033948,3.4772716,3.28788,3.8106594,2.1714215,6.185293,5.0812774,4.70281,5.034063,4.4020753,3.855114,3.8910506,4.142447,2.913052,3.6699123,3.9664454,4.2627997,3.011726,2.822026,3.206794,3.132525,3.7452898,4.1750937,3.7988257,3.5912015,3.653957,3.7945628,3.8531194,3.7309182,3.4521554,3.2326577,3.3881154,3.1282973,2.6063287,2.6657495,1.9531661,1.4305427,4.265633,3.788394,3.7416716,4.3454595,3.7570536,3.488873,3.486661,3.1800935,3.415969,2.8607275,2.744275,2.4742506,2.4123182,2.2357674,1.8292179,1.8085101
UCHL5,5,5.680069,5.279295,5.038183,4.4046354,3.984602,3.8135748,3.9431052,3.888126,3.9939592,3.5334458,3.897006,3.4384422,3.5656605,3.7561097,2.9357343,2.2063737,6.3985896,5.313911,4.6106,4.8719068,4.5941763,3.9354663,3.6566958,4.3778925,2.3149076,3.872731,3.6794815,3.6306596,3.1888442,2.6792917,3.0711415,3.060957,3.9132607,4.8957815,3.7214472,3.8220737,3.7109067,3.4993525,4.0951023,3.18355,3.5760365,3.5387154,2.8135252,3.5392525,2.5028653,2.4881215,1.9686168,1.5426224,4.068127,3.971108,4.2056055,3.509085,3.8510532,3.6329367,3.1881502,3.114309,3.9115884,2.360367,2.6256804,2.5719714,2.102405,2.3974245,2.0373287,1.8327056
DLG1,5,5.3031063,5.234994,4.804182,4.4571786,4.5163517,3.544972,4.1786723,4.0868983,4.3079343,3.8810704,3.446052,3.34213,3.240837,3.2683203,3.086356,2.358581,6.0727415,5.256174,4.542797,5.0018387,4.809756,4.0600963,3.9246237,4.5296884,2.894518,3.6235223,3.6550722,3.8421204,3.0220046,2.3274329,3.498373,3.4014673,3.7697742,3.8507142,3.7967086,3.780932,3.7779932,3.7921686,3.7617385,3.7328696,3.4757667,3.4200428,3.027563,3.5115077,2.8409884,2.5534403,1.8954064,1.6458087,4.4159274,3.8453462,3.7089946,3.4416227,3.675295,3.8285005,3.4841738,3.2722652,2.9911017,2.7510383,2.286714,2.0610282,2.2003152,2.2800772,1.9931457,1.6015674
SRPK2,5,4.9036226,5.157563,5.2377634,4.4539185,4.3464355,3.9447868,4.1269083,4.0860114,3.8909192,3.817427,3.2163298,3.2940135,3.2679744,3.3232296,3.1847188,2.288116,6.402058,5.40338,4.4505005,5.054737,4.906373,4.4215984,3.6845765,4.4694514,2.7162144,3.7944803,3.6933484,3.7225378,2.9148374,2.5814466,3.1703658,3.2367048,3.7519703,3.9666424,3.7797728,3.6281059,3.5857897,3.4854386,4.228683,3.7486243,3.5495672,3.1470969,2.8899596,3.326035,2.5038838,2.5524352,2.0343366,1.8117468,4.294439,3.8283958,3.8057065,3.8693686,3.8339589,3.9185367,3.2309532,3.1865492,3.0469656,2.8296587,2.1368053,2.206947,2.0124006,2.3788526,2.0455031,1.7570059
DHX30,5,5.213447,5.024822,5.05065,4.574122,4.17414,3.8369741,3.9604447,4.206377,4.25542,3.7373993,3.5177746,3.5173728,3.5656798,3.0916176,3.6837075,2.0052047,6.0756235,5.048107,4.891016,4.8834662,4.3586125,3.821033,3.8109162,3.956238,3.401616,3.7454967,3.8792324,3.668392,3.4295187,2.8616276,3.4213028,2.9328737,3.8381348,3.365729,3.9408133,3.5112996,3.8670585,3.7114673,3.9011168,3.4688344,3.8519907,3.1528387,2.8335028,3.1163218,3.0683656,2.7518477,1.5689721,1.5263841,4.207391,3.8405597,3.6996863,4.3670454,3.5271897,4.1738186,3.5394218,2.879631,3.1753733,2.9736295,2.1775146,2.194793,2.0523806,1.9957569,1.370081,1.6364604
PSMD9,5,5.3802724,4.8702526,5.0711756,4.563852,4.108947,3.670509,3.8821409,3.9134846,4.0635295,3.562923,3.6915765,3.39216,3.383356,3.5548697,3.0207953,2.1415975,6.2266946,5.3044605,4.8651986,4.973366,4.5129557,3.8954396,3.554173,4.1818323,2.3943877,3.822919,3.7477846,3.6601498,3.1141064,2.5969677,3.1693578,3.208673,4.053831,4.7547083,3.8962245,3.6486106,3.7225604,3.5086994,4.377485,3.208749,3.710569,3.5620406,2.744079,3.3545544,2.528741,2.7381852,1.7236514,1.6355004,3.9088213,4.0134363,4.0706606,3.1753163,3.8133602,3.6657615,3.2711325,3.2463825,3.4974813,2.4876747,2.4315145,2.1389227,1.9449009,2.4402995,1.8958014,1.900737
CIR1,5,5.487179,5.1686163,4.42866,4.214401,4.016262,3.5457878,3.9160082,3.808817,4.173334,3.400415,3.703767,3.5591965,3.3713748,3.5476246,2.8699553,2.4045858,6.03679,5.0157924,4.644741,4.999526,4.515359,4.048213,3.8425841,4.3119617,2.4693022,3.663478,3.4900644,3.6847303,2.898192,2.659441,2.9581652,3.2002134,3.800849,5.019515,3.6580386,3.8039017,3.4855602,3.3916197,3.7397625,3.2105863,3.3105137,3.6271145,2.9042544,3.6202228,2.303049,2.4977891,1.5492382,1.5984473,4.004867,4.009678,3.7578473,3.199239,3.8963506,3.288007,3.4237356,3.2915306,3.8990827,2.1900544,2.9563344,2.4743896,2.2442524,2.5462527,2.117048,1.9586812
THOC2,5,4.6679707,4.7586765,5.1303487,4.5589156,4.6159062,3.8217435,4.1121836,3.7843924,4.0912704,3.7315354,3.3440259,3.9529562,3.4114456,3.1431983,3.7914085,2.0921304,5.9934754,5.0472283,4.789196,4.78545,4.359397,3.5406926,3.8649693,3.6849098,3.2111514,3.7168908,3.9714768,3.8940368,3.1421533,2.6296995,3.198271,2.9443252,3.8343415,3.5903907,3.8178744,3.784975,3.9261854,3.5960195,3.9877343,3.5388842,3.8786173,3.0308123,3.1052005,3.0107286,2.8023598,2.8505323,1.7329957,1.5225372,4.0176635,3.7762504,3.5622013,4.2839284,3.40565,3.858045,3.3347237,3.0043972,2.8765311,2.9914806,2.0093732,2.173323,2.365584,2.0687828,1.3166912,1.6792531
NCK1,5,5.214624,4.8543634,5.1204195,4.294201,4.2118893,4.0356603,3.8317056,3.566925,3.8729224,3.529265,3.400168,3.8047867,3.6017838,3.391762,3.652678,2.1266868,5.99393,4.8196363,4.820952,4.713895,4.216998,3.8063293,3.44156,3.866607,2.9364843,3.757999,3.7485456,3.735999,3.2061234,2.903693,3.2909904,3.0668285,3.9165359,4.2372956,3.6225038,3.4154792,3.782699,3.528284,4.046045,3.3031726,3.781729,3.302023,3.1038451,3.195492,2.8269312,2.6074076,1.6468793,1.6756232,3.8072395,3.650111,3.8653529,4.206198,3.6536565,3.687213,3.2018976,2.8997488,3.2595465,2.5088975,2.3397467,2.2919688,2.0931747,2.1797225,1.5131407,1.9921291
SYNPO,5,5.0153513,4.991349,4.9173236,4.357452,4.3510385,3.8329866,3.9178965,3.8564715,4.0380654,3.6899803,3.108458,3.5777144,3.550673,3.0145607,3.560235,2.3039064,5.9649973,4.8071637,4.7266893,4.739107,4.344616,3.7573323,3.925919,3.908532,3.0180488,3.7075348,3.8137102,3.8087263,3.3165927,2.7390752,3.1915414,2.9205358,3.5737114,3.9157674,3.652941,3.506335,3.824458,3.620699,3.9612508,3.5201967,3.8269413,2.97269,3.1883326,3.1410859,2.6612883,2.351717,1.7460914,1.548484,4.269471,3.6275,3.5136971,4.4436893,3.587524,3.9092288,3.2991614,2.9073591,3.134006,2.8152635,2.3618336,2.3592956,2.339719,1.9966878,1.6198297,1.8741026
FLOT1,5,5.254266,5.0944896,4.3566556,4.4933705,4.5792494,3.4397907,4.040708,3.7635922,4.189403,3.3607183,3.5557487,3.3543608,3.197548,3.3432083,2.9413471,2.167823,5.79856,5.3248553,4.3243785,5.0538325,4.743327,4.0293,3.6834695,4.3103437,2.2321448,3.560082,3.3080533,3.707039,2.652256,2.5545418,2.9921284,3.263118,3.812303,4.85005,3.6389847,3.6220684,3.6840222,3.200148,3.6229417,3.2557259,3.3964925,3.5628257,2.9182258,3.3113017,2.2665625,2.4196413,1.4957814,1.4789277,4.057705,3.9410613,3.5985434,2.877793,3.725832,3.4288538,3.244547,3.2641106,3.3824549,2.484252,2.803669,2.3545845,2.1600294,2.4753895,2.234987,1.9791107
ECT2,5,4.8734765,4.776425,4.895338,4.403515,4.2713947,3.902267,3.9348335,3.8522277,3.990424,3.5731826,3.3595417,3.471603,3.5216415,3.2540207,3.418003,1.9246545,5.989389,4.9312286,4.602193,4.837564,4.205148,3.7270184,3.5521088,3.8569381,3.1319203,3.703928,3.7072186,3.6254387,3.148952,2.8387914,3.2918563,3.031036,3.8935933,3.6471841,3.6924388,3.4643083,3.5614028,3.8053343,3.9537997,3.3016224,3.5293918,3.1411986,3.034644,3.136849,2.735239,2.7539682,1.7566043,1.498369,3.9868746,3.6603105,3.6307802,3.9213731,3.5801032,3.6714528,3.1861978,2.9053724,3.0130253,2.669045,2.24605,2.1022918,2.0740438,2.1184592,1.4355029,1.6831293
TSC1,5,4.964527,4.9493484,4.6602435,4.3486123,4.1016283,3.9154978,3.8576543,3.994156,3.9972255,3.6843305,3.0957184,3.3615775,3.17186,2.9307797,3.655744,2.0840495,5.9599977,4.8625727,4.483046,4.909496,4.412543,3.9620204,3.659661,3.868577,2.9983802,3.640944,3.7950006,3.6928022,3.0291462,2.6119256,3.163692,3.1159134,3.7156928,3.7229714,3.7735333,3.4633026,3.535074,3.453465,4.010573,3.6211247,3.7340207,3.1077168,2.9275563,2.9081762,2.6381018,2.6080198,1.6521449,1.617536,4.121663,3.4846137,3.545157,4.1719446,3.5639129,3.7009082,3.1868994,2.945933,3.1524682,2.7112002,2.185978,2.2462633,2.084438,2.0380714,1.7507067,1.5840055
IRS4,5,5.6012974,5.1108365,4.7952356,4.0091543,4.029668,3.6379516,3.980335,3.4903834,3.8616192,3.495743,3.9484181,3.52423,3.5434313,3.7879488,2.7024267,2.2505012,5.8428993,5.062112,4.3042507,4.599609,4.518569,4.25594,3.6628115,4.250318,2.2990026,3.3981848,3.4235952,3.49764,3.0584955,2.4660184,2.7623632,2.8385115,3.56688,5.159732,3.3438082,3.726709,3.7617698,3.0659416,3.2712355,3.0441716,3.3060412,3.4656713,2.7716007,3.5220695,2.321522,2.0467243,1.6414309,1.538511,3.9013388,3.9221632,3.7024858,3.4859827,3.75929,3.1020405,3.0840015,3.150469,3.7859912,2.0510945,2.87487,2.8226945,2.2645535,2.4295082,1.984355,1.8677062
TEFM,5,5.3707337,4.9663844,4.768328,4.287701,4.230641,3.1921828,3.820597,3.8142788,4.0253124,3.3635144,3.875425,3.336921,3.5609012,3.5850787,2.8232594,2.4130251,5.6728606,5.19868,4.542429,4.6858425,4.4233255,3.8993022,3.773013,3.9910867,2.4901261,3.5919833,3.6044893,3.4320035,2.8413634,2.5633004,2.8265646,2.8706303,3.8046587,4.6326575,3.6749854,3.5617616,3.6806085,3.6520452,3.5202055,2.8758302,3.3893423,3.3247974,2.9043148,3.6463833,2.3927178,2.389985,1.448354,1.765175,3.8442674,4.195892,3.9217181,2.9497972,3.664353,3.4100332,3.0992053,2.9448304,3.5220842,2.3758423,2.4928286,2.2996557,2.1975951,2.462581,1.7929624,1.7761257
MSH5,5,5.105685,4.787263,4.867118,4.344285,4.0488873,3.455401,3.6931074,3.7014494,3.8458195,3.3152177,3.5439394,3.3115296,3.3436167,3.5229974,2.8280716,2.145827,6.071773,5.071231,4.6551647,4.736919,4.3504124,3.6749325,3.6199274,4.002599,2.450828,3.7649856,3.6260045,3.5650854,2.9483893,2.501687,2.9688234,3.0561771,3.8889203,4.5468135,3.6837773,3.4826517,3.5410314,3.5062551,4.0038877,3.0978465,3.4794056,3.3105235,2.7113423,3.4527302,2.3789532,2.5240145,1.6369293,1.6171589,3.7661967,3.981574,3.9479375,3.0856228,3.5942295,3.6170707,3.139915,2.9515245,3.4535732,2.377357,2.317466,2.0907452,1.8016827,2.3248675,1.9224846,1.7583643
