,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
COA6,0.12809913,0.15879616,0.11621174,0.1366781,0.13964897,0.11737872,0.12898287,0.1233363,0.10821748,0.09314934,0.10557885,0.10808737,0.13720842,0.12157683,0.10324746,0.11788472,0.1325118,0.10590555,0.112343565,0.14511974,0.120193906,0.1255025,0.13068508,0.11900165,0.108952865,0.10960004,0.11072971,0.1253422,0.12240405,0.08017531,0.099887714,0.13946366,0.13450664,0.1318496,0.12176979,0.12709215,0.08567263,0.15299359,0.17528641,0.13382153,0.13638175,0.17261381,0.1420448,0.13073102,0.12479649,0.11959913,0.16484669,0.16149287,0.12657742,0.13759573,0.11227003,0.09135724,0.13010679,0.14873998,0.1008056,0.1308089,0.12234699,0.12008304,0.11627632,0.08662452,0.09875524,0.07194263,0.09848468,0.1455685
TWSG1,0.11318306,0.16616769,0.13736781,0.15134557,0.14049397,0.12973693,0.14218605,0.11069145,0.09502457,0.112672076,0.119073994,0.10652052,0.12646565,0.11351571,0.113321364,0.11758283,0.13881926,0.08004052,0.09910563,0.12591395,0.13492805,0.12396608,0.14693919,0.105872676,0.11496249,0.12962168,0.116727725,0.10868475,0.121514864,0.09183602,0.104706965,0.120866746,0.1538761,0.12556824,0.16539189,0.15262415,0.114705324,0.11565024,0.15186624,0.14454433,0.12776256,0.1359919,0.13550484,0.13511655,0.15211055,0.12509868,0.15231375,0.16964665,0.118712135,0.121411785,0.080544055,0.10928372,0.09541406,0.14598934,0.12386641,0.1225341,0.12793362,0.1258022,0.11868728,0.07697228,0.08643366,0.080677666,0.06675839,0.15016
CENPV,0.12898588,0.16589223,0.13917337,0.14310062,0.12248461,0.11906275,0.15228052,0.1473665,0.113696486,0.11216375,0.10963706,0.14109483,0.13153724,0.114786156,0.09691486,0.13778357,0.14207879,0.084378906,0.11531692,0.13551846,0.13416834,0.12162971,0.13255656,0.13102435,0.15993921,0.12331619,0.12622951,0.105502255,0.085439205,0.07007237,0.09472984,0.104648806,0.12818693,0.12495512,0.12352193,0.112581916,0.070723675,0.12575899,0.1697691,0.14949414,0.13229047,0.13544819,0.13662085,0.14215283,0.13299742,0.13596538,0.14965585,0.15932544,0.10731007,0.13595428,0.13268569,0.13810274,0.11006007,0.13420357,0.11539727,0.12550038,0.124180675,0.094660066,0.107207656,0.083527975,0.077912554,0.0704948,0.07277571,0.15308021
EIF3L,0.12457859,0.17008497,0.13183837,0.1359692,0.13007143,0.109574676,0.15456183,0.15129073,0.11353128,0.117927864,0.1111621,0.12823606,0.12917952,0.12143503,0.088737115,0.12869407,0.13468514,0.08135961,0.11293033,0.13812388,0.14250828,0.115865596,0.13639791,0.13819914,0.166816,0.11956431,0.13439883,0.10841671,0.091500595,0.06998158,0.095070615,0.10129815,0.12761109,0.12145416,0.123919435,0.124531396,0.06950385,0.1252116,0.17807503,0.14632669,0.13252679,0.13992529,0.13724032,0.13798569,0.13291344,0.13668008,0.14851996,0.15386999,0.10731258,0.1336821,0.13227111,0.1452681,0.11437961,0.12791711,0.11495242,0.1257063,0.11969879,0.087424204,0.09573318,0.092798546,0.083751194,0.064204685,0.07417846,0.15655741
AVIL,0.13511547,0.16350654,0.15048052,0.1434656,0.12719055,0.11013638,0.14910287,0.14642683,0.11259725,0.12976742,0.109577715,0.13275173,0.12630132,0.11580717,0.096502,0.1322969,0.12731326,0.07450311,0.11033924,0.13906726,0.14520113,0.12842706,0.13305724,0.1324797,0.15837522,0.11578783,0.11801465,0.10688707,0.09239318,0.07048645,0.087377876,0.10305727,0.12860742,0.122143365,0.11780356,0.11304331,0.07124858,0.12583202,0.17542943,0.14807627,0.14074655,0.14209579,0.1369607,0.14504942,0.13002011,0.13551249,0.15170708,0.15113999,0.11664772,0.13651162,0.13364646,0.13530111,0.121417865,0.13149455,0.1172997,0.1262121,0.11795497,0.08890427,0.102033935,0.08561546,0.08074798,0.0623863,0.06810217,0.15929507
GYS2,0.13609765,0.1675839,0.13641293,0.1270471,0.13216312,0.13171194,0.1581291,0.13274835,0.11745503,0.114311785,0.1196934,0.1439472,0.12704243,0.114930935,0.09918516,0.12364604,0.13354361,0.09441217,0.11377812,0.1288651,0.12658548,0.11535906,0.11925435,0.13145655,0.1417128,0.11434174,0.11130066,0.10120036,0.09378565,0.06739875,0.097790495,0.10417085,0.13233419,0.1193465,0.12208225,0.11014424,0.07007661,0.12078195,0.1817967,0.15988195,0.13569751,0.13613507,0.13574632,0.14839153,0.1317342,0.13177808,0.15642075,0.15293097,0.12796575,0.13901564,0.1463557,0.14221437,0.12147738,0.13315001,0.11359442,0.13471322,0.11427746,0.08648107,0.10086687,0.0819945,0.06997288,0.07121878,0.0641628,0.16991112
CALM3,0.14739302,0.16467184,0.14362486,0.14665924,0.12340397,0.11768874,0.1468109,0.146037,0.10832057,0.11659996,0.10678489,0.13463828,0.13411497,0.116121046,0.098891824,0.1335591,0.14123422,0.08207045,0.108146325,0.13419385,0.14126194,0.1233557,0.13269971,0.13157377,0.14954703,0.11575419,0.10935462,0.11148887,0.0941623,0.06763404,0.086280994,0.103125,0.12954974,0.12022521,0.12099083,0.11093057,0.070877634,0.11629719,0.1711777,0.14956579,0.13347134,0.14714399,0.13567458,0.13471146,0.12727138,0.13969696,0.1590315,0.15588021,0.117806785,0.13775584,0.13820854,0.13373625,0.12891269,0.14079052,0.119539216,0.123160616,0.11342392,0.088984504,0.1054224,0.08468615,0.06950517,0.067184255,0.068217605,0.16257416
STAU2,0.12395639,0.16899212,0.13673845,0.13006349,0.13630167,0.1256109,0.15542205,0.13961066,0.12069982,0.11431403,0.12160859,0.12989378,0.12792833,0.114606515,0.10949849,0.13075463,0.12961107,0.08851484,0.11493624,0.13549908,0.13210946,0.11187539,0.12436162,0.12999356,0.15798256,0.11922428,0.12343858,0.10315229,0.08655441,0.07151321,0.092291534,0.097299196,0.13456257,0.12337745,0.11006969,0.11200691,0.07182418,0.12843867,0.18544161,0.15487196,0.13542,0.14138858,0.13544734,0.15347444,0.1339219,0.13299602,0.15526322,0.15279803,0.126445,0.13575979,0.13837734,0.13769367,0.1118061,0.1216353,0.11618318,0.12650149,0.11935124,0.087597966,0.09603466,0.08527634,0.06961427,0.07070542,0.065352716,0.16497847
CBR4,0.10920129,0.16189308,0.15792872,0.13862519,0.11733315,0.108969495,0.16428408,0.1384351,0.12010803,0.12611146,0.13119492,0.12686181,0.123516366,0.11528238,0.110806964,0.13083068,0.13603401,0.06921236,0.11859302,0.13366947,0.15525492,0.13291349,0.12715274,0.1401919,0.17064866,0.12022176,0.13947462,0.10411681,0.09326614,0.05719137,0.07795341,0.10032175,0.11614088,0.117674485,0.11477651,0.116702355,0.0894865,0.12235931,0.16903628,0.14664784,0.1313297,0.1478146,0.13773805,0.14370282,0.1286149,0.12754369,0.15479368,0.14768896,0.113883905,0.121480875,0.1267064,0.13494538,0.11529543,0.119856104,0.11479882,0.12324253,0.12460418,0.08318574,0.09384684,0.08867576,0.08861475,0.053470552,0.10123758,0.16417526
SKA1,0.12954886,0.16687195,0.13702665,0.12414236,0.13706233,0.13212012,0.15811655,0.13304718,0.12426142,0.112793356,0.12143516,0.13479194,0.124630794,0.114942454,0.10451799,0.12328217,0.12942551,0.097005576,0.11937885,0.13166627,0.12844138,0.11405728,0.11784273,0.13098042,0.14451934,0.117772415,0.11718518,0.10062886,0.089413874,0.06733133,0.09727999,0.10057977,0.12851788,0.12132673,0.11545144,0.11347408,0.07279268,0.120895356,0.18523233,0.1622778,0.13291812,0.13870446,0.13747057,0.15237565,0.13319722,0.13080728,0.15919898,0.1553392,0.12451987,0.1382283,0.14207172,0.14187393,0.119512565,0.12597021,0.11570199,0.13125964,0.11469035,0.08365272,0.09753716,0.0852628,0.06616221,0.07120058,0.060809825,0.17363627
FOXK2,0.13292488,0.17033343,0.13711925,0.12711827,0.12926038,0.12458349,0.14859515,0.13451578,0.12503938,0.119339176,0.11928331,0.12555426,0.12897529,0.118686326,0.10521917,0.12746854,0.13037084,0.087791555,0.112490706,0.13459368,0.13330513,0.11550251,0.11651572,0.1354491,0.14328204,0.11390667,0.113677144,0.099555664,0.08958043,0.069498494,0.09324488,0.092153616,0.12969817,0.1142307,0.11264974,0.11015704,0.08203838,0.11520001,0.17686151,0.16199762,0.14112118,0.14987774,0.13586968,0.1482712,0.13837257,0.13918526,0.16110756,0.15060434,0.13074458,0.13341917,0.15092844,0.13734037,0.12340489,0.1248178,0.117426716,0.1245145,0.120122895,0.08555426,0.09867502,0.08790613,0.06630028,0.071275935,0.058639135,0.17941843
MTO1,0.1200957,0.16109101,0.15301758,0.14431442,0.1263973,0.11558902,0.16135402,0.14785552,0.113762446,0.11660614,0.11998136,0.12817597,0.13413128,0.10995729,0.11354755,0.13801171,0.14856352,0.06926442,0.10961591,0.13096814,0.14896552,0.117467105,0.12949608,0.13333149,0.17169915,0.119303994,0.13622043,0.100283265,0.097145766,0.070568025,0.084329955,0.09514579,0.12564008,0.11447005,0.11191086,0.10214589,0.09136264,0.11643567,0.17721933,0.14346865,0.13160041,0.14272687,0.13697247,0.13796628,0.12888885,0.14002438,0.15170571,0.15843667,0.1244465,0.12959245,0.1356889,0.12682198,0.109116785,0.12981589,0.11809197,0.12008053,0.12478409,0.0792558,0.10523201,0.08345734,0.0737051,0.056288153,0.08057452,0.15760177
PGAM1,0.12998858,0.17403714,0.13260175,0.12655938,0.12737395,0.12718324,0.15480469,0.12960176,0.12365231,0.11970713,0.12361294,0.13243204,0.13332923,0.11806647,0.10880089,0.12619048,0.13718583,0.09397966,0.108424075,0.13371451,0.13151002,0.11321577,0.11393052,0.13160208,0.14187218,0.11080785,0.11299543,0.09503098,0.09329685,0.0710473,0.09351469,0.09807791,0.12850647,0.1153144,0.11132548,0.10932282,0.07920654,0.11869894,0.17678201,0.16262642,0.13430111,0.15012129,0.13596316,0.14784576,0.13293089,0.13391101,0.16238505,0.15342544,0.13020019,0.13024025,0.15350713,0.13270172,0.121980704,0.12775688,0.11442582,0.13158514,0.11987557,0.08560331,0.09954706,0.085181095,0.06638888,0.06784548,0.061514284,0.18196933
LYRM4,0.10859198,0.16263773,0.15583044,0.13493943,0.11927351,0.106072165,0.16664778,0.1415798,0.1185006,0.12480153,0.13004056,0.12148221,0.12923089,0.11490416,0.11032468,0.13313477,0.14106715,0.06971099,0.11188412,0.13621216,0.15010491,0.13641706,0.13176489,0.13529688,0.1701543,0.12487528,0.14234062,0.10335,0.09832374,0.058699206,0.0792939,0.095660605,0.1130023,0.1163508,0.109568775,0.11291589,0.08918261,0.118840024,0.17586702,0.14419702,0.13244905,0.14834215,0.13399145,0.14095213,0.13371783,0.13172513,0.15771134,0.14923792,0.11789013,0.11968146,0.1305246,0.13013321,0.11163714,0.1196007,0.11736897,0.12247731,0.12355877,0.08455799,0.09379418,0.08571898,0.086835004,0.049475733,0.099515624,0.16555478
MAFG,0.12387366,0.17303947,0.1335551,0.12645519,0.13124178,0.13361031,0.16377544,0.12873878,0.12606564,0.1163647,0.12490861,0.13459142,0.1288083,0.11440091,0.10905668,0.12707168,0.13432127,0.10168302,0.11437355,0.13421115,0.12425866,0.113698535,0.11408933,0.12615436,0.14205298,0.12128817,0.12003237,0.09823684,0.08971668,0.06558896,0.096443355,0.0987597,0.124037884,0.122553684,0.10630709,0.11467055,0.069834836,0.12654796,0.17887732,0.1647051,0.1295777,0.14243701,0.13857982,0.15231173,0.13467875,0.12896563,0.15965989,0.1576022,0.124262586,0.13176541,0.1490687,0.13462277,0.11607254,0.12212278,0.111017,0.13357021,0.118288785,0.084717326,0.097646736,0.08498706,0.06584089,0.0724856,0.062486924,0.17843539
NLRP3,0.13519248,0.1681767,0.13441402,0.121246025,0.13179377,0.12678908,0.15307094,0.13184145,0.122758,0.11896042,0.12294077,0.13075797,0.13018066,0.1189494,0.10622138,0.12193798,0.12975825,0.090786576,0.11067989,0.1304816,0.13294795,0.1130466,0.11461467,0.13589348,0.14360987,0.109155156,0.110506855,0.09731003,0.09688764,0.07319737,0.09236343,0.098312356,0.13537803,0.11515242,0.117272586,0.10643396,0.07741086,0.115409344,0.18700048,0.16046657,0.13714084,0.14525786,0.1367248,0.15033598,0.13245164,0.13279717,0.16098803,0.14964987,0.13538776,0.13375144,0.1506006,0.13972333,0.12752569,0.1321802,0.11706549,0.12757206,0.11353613,0.08383296,0.09953466,0.085750476,0.06544828,0.06531179,0.058586214,0.17740102
MAML1,0.13148442,0.1705409,0.13928552,0.12995142,0.12544462,0.122593276,0.15016973,0.13224968,0.12557918,0.11956691,0.12114028,0.12628603,0.12835605,0.11648712,0.110647514,0.12701476,0.13231207,0.08534848,0.11183365,0.13191049,0.13766801,0.116719596,0.1146157,0.13410597,0.14636056,0.11344394,0.11518503,0.09684712,0.086550884,0.07126029,0.090070814,0.09180557,0.12825759,0.11368267,0.11073387,0.108349465,0.0832599,0.116577625,0.17405666,0.16323338,0.13862406,0.15116659,0.13465081,0.14627428,0.1377996,0.1404832,0.16193165,0.15456717,0.13654338,0.13237005,0.15024805,0.13618903,0.12384384,0.12445301,0.114295505,0.12459345,0.12089524,0.08449301,0.098711126,0.08748003,0.065243006,0.06697567,0.06283275,0.18211912
ZER1,0.12501295,0.16973087,0.13686635,0.11817356,0.13726847,0.13838589,0.15533271,0.1301928,0.11944098,0.11327626,0.12315334,0.12606275,0.12582947,0.11109501,0.11078259,0.12446506,0.12808824,0.09257719,0.10840676,0.1373274,0.12646337,0.11297581,0.11825185,0.12782757,0.14332679,0.11904374,0.12029953,0.11015304,0.096123055,0.06857541,0.09909403,0.09274366,0.13132042,0.11598398,0.10432949,0.10748767,0.07173101,0.11346351,0.1973532,0.16745454,0.13394663,0.13778003,0.14350091,0.15016282,0.13332252,0.125713,0.16658702,0.14823925,0.134893,0.13351274,0.15084952,0.1282882,0.11621032,0.12303142,0.118671454,0.12706572,0.11516821,0.08699624,0.09587105,0.08376361,0.07707846,0.08238889,0.058722988,0.1803048
BATF2,0.13284384,0.17475937,0.13310826,0.12586947,0.13112134,0.13304716,0.15851709,0.12749726,0.11939518,0.116949864,0.12409286,0.13967848,0.12747246,0.11374151,0.10209967,0.12194802,0.13706477,0.10024535,0.11341879,0.13037236,0.1269247,0.11333502,0.11888285,0.12998179,0.13778177,0.11163921,0.108708,0.09766849,0.09336859,0.06297957,0.09893043,0.101711735,0.12757836,0.11903439,0.11635466,0.118077755,0.06960756,0.121532805,0.17955448,0.16377541,0.1319195,0.14245796,0.13984387,0.14972174,0.13381952,0.13205005,0.16334161,0.14977701,0.12681931,0.13583061,0.14450698,0.1403039,0.12326802,0.13110095,0.11130486,0.1312143,0.11013709,0.08720667,0.0984019,0.08267433,0.06554354,0.070230484,0.062295675,0.18211553
PINX1,0.12073549,0.16987841,0.13802652,0.11950019,0.13623206,0.13165876,0.15853299,0.13870281,0.11629627,0.1095139,0.1219677,0.12683547,0.13422354,0.110274225,0.116139255,0.13109994,0.13569245,0.081121944,0.1062876,0.13473015,0.13088055,0.11133434,0.12287798,0.1263938,0.15664133,0.11657898,0.12560083,0.10829916,0.10019715,0.075543754,0.09364711,0.09138989,0.13566175,0.11628836,0.10711684,0.09951068,0.07755403,0.1128565,0.19933052,0.15538605,0.13314812,0.1436884,0.14348087,0.14382991,0.1338284,0.13518615,0.15970907,0.1479326,0.13817663,0.13500275,0.1431039,0.12955345,0.11081033,0.12665421,0.118913285,0.121883824,0.11709104,0.086335495,0.095558785,0.083625235,0.07422284,0.07323167,0.05823456,0.17171684
DMAP1,0.11973149,0.15750274,0.15461886,0.14491412,0.113670364,0.117520146,0.15524061,0.13481003,0.12588634,0.13367558,0.1272336,0.120921694,0.11408254,0.10603559,0.13020527,0.12323039,0.11670573,0.098620206,0.09684295,0.1392141,0.15549663,0.12470989,0.12655471,0.1296512,0.14956853,0.115477696,0.11647712,0.10058634,0.091391824,0.09614406,0.09652831,0.0759882,0.11895013,0.10250779,0.08727515,0.0929556,0.09658577,0.10494958,0.16804522,0.1654756,0.1557785,0.14981645,0.14938945,0.14961605,0.14878997,0.14766271,0.1458648,0.14373751,0.14995357,0.11602307,0.14728329,0.12469047,0.11395975,0.12617998,0.114875145,0.11822719,0.10985404,0.06794525,0.09230576,0.108550034,0.05947781,0.067347296,0.091880515,0.17981498
GLI3,0.13495106,0.16810325,0.13735434,0.13675222,0.13425672,0.1310524,0.15555526,0.13060258,0.12244903,0.11754595,0.11925807,0.13385554,0.12798992,0.117566295,0.10284535,0.12365512,0.12734888,0.09498858,0.110934526,0.13228835,0.13529721,0.10981769,0.11626125,0.12900864,0.13942926,0.11540985,0.10863337,0.099242344,0.08806936,0.07076957,0.09452752,0.09813467,0.1262695,0.11758863,0.11391185,0.108146966,0.07463336,0.12061176,0.18091798,0.15639795,0.13612992,0.14941998,0.13719812,0.15198006,0.13746116,0.13495523,0.16072643,0.15602835,0.1306379,0.1376262,0.14728244,0.13879667,0.124457024,0.1296924,0.115503184,0.13235083,0.11224105,0.08229799,0.09794651,0.084198676,0.06304045,0.06709958,0.05824542,0.17692435
LDB3,0.13254932,0.17027315,0.14001493,0.13866277,0.13093331,0.12315206,0.15189596,0.13687995,0.12380485,0.11484275,0.12855682,0.12973562,0.12715882,0.11148099,0.112332106,0.12899902,0.1307533,0.08334963,0.11799116,0.12901708,0.14256781,0.118270345,0.123641945,0.13670209,0.14706871,0.117044054,0.11067658,0.09480642,0.095041454,0.06746551,0.083721206,0.09390106,0.12524354,0.11913276,0.10932373,0.11206744,0.07809785,0.12243124,0.1854989,0.14942189,0.13515674,0.15468346,0.14015378,0.14918332,0.13615105,0.137556,0.15601619,0.15380962,0.13189293,0.13718538,0.13521177,0.13802096,0.12147865,0.1264922,0.11486146,0.12740007,0.109099194,0.078818776,0.08771504,0.08231997,0.06729112,0.069689855,0.061946046,0.17486726
POMP,0.13206987,0.17299834,0.13186009,0.11545671,0.13329951,0.12804599,0.15124708,0.12724707,0.12568058,0.119131394,0.12700409,0.12949917,0.12769073,0.11853456,0.10480881,0.12260677,0.122228034,0.09204175,0.11148254,0.1344415,0.13091102,0.111115396,0.11345112,0.1343746,0.1406604,0.10919068,0.10807389,0.09806695,0.097787,0.06847273,0.09563354,0.096841834,0.13513048,0.11636487,0.11266501,0.11098833,0.07374087,0.116175845,0.19019875,0.16815187,0.13920139,0.14643414,0.1376083,0.15362829,0.13654818,0.13260886,0.16288476,0.14396034,0.1337581,0.13921241,0.14804596,0.1389029,0.12719418,0.12606373,0.11657639,0.12498939,0.11272167,0.08546161,0.09289033,0.08928589,0.067892894,0.072389685,0.053156566,0.182261
STAT2,0.11691768,0.16775233,0.14941467,0.1186256,0.12576006,0.12663378,0.16465376,0.13625887,0.13057499,0.1136454,0.1327473,0.12281425,0.110550076,0.09957239,0.12660928,0.13549744,0.13106641,0.08565694,0.094609246,0.12504594,0.1457082,0.12754461,0.12532529,0.13883,0.156438,0.122533,0.13757227,0.09871082,0.08103585,0.07666312,0.09783204,0.076409936,0.12935759,0.11493581,0.089410566,0.09247913,0.09321892,0.107952274,0.18540655,0.17875096,0.14342466,0.12999706,0.14500163,0.14506865,0.13238873,0.1399366,0.14543748,0.13931043,0.13716021,0.121247396,0.15071,0.119762294,0.107471354,0.11391379,0.1093572,0.1301453,0.1252212,0.06704253,0.115530156,0.108097106,0.072554916,0.055594847,0.096322216,0.17398718
SAE1,0.1269589,0.17679304,0.13494675,0.1208369,0.13302597,0.13162686,0.15378168,0.13088705,0.12905358,0.11425052,0.13305955,0.123711914,0.13013662,0.1133714,0.114583164,0.123649165,0.12913719,0.08985983,0.11098842,0.13441677,0.13047719,0.10644342,0.119217016,0.12998123,0.14407548,0.11366645,0.1108752,0.09648449,0.09003601,0.064975426,0.09271433,0.09229455,0.13032912,0.1201617,0.10561865,0.11123428,0.07630303,0.12206394,0.1928022,0.16161826,0.13547215,0.15180965,0.13836618,0.15492168,0.14104602,0.13594405,0.16055284,0.14794837,0.13549827,0.13666853,0.14069113,0.13339713,0.11881709,0.12414981,0.11198247,0.12226209,0.11205515,0.08361394,0.092188835,0.086656846,0.06342524,0.07614515,0.055944495,0.18455127
MSX1,0.14084156,0.17395045,0.13800462,0.119988665,0.13699017,0.13988693,0.15603124,0.12643428,0.12560599,0.118281275,0.11854079,0.1282702,0.12832911,0.11638677,0.10298057,0.11843348,0.1255569,0.0999367,0.10696801,0.12890838,0.12357544,0.10970895,0.1108688,0.12748232,0.12814838,0.11043172,0.10144753,0.095911644,0.0991483,0.07483006,0.1001997,0.09188307,0.12586552,0.11092035,0.11169399,0.10473695,0.07556531,0.11200784,0.19006804,0.17019777,0.1378774,0.15054923,0.13422129,0.15412925,0.1446941,0.13460115,0.163631,0.14732377,0.14115433,0.13842714,0.15468341,0.13546251,0.12698312,0.12732975,0.11177149,0.13064717,0.10532056,0.08074606,0.091802485,0.085902154,0.068982564,0.076930985,0.054317474,0.18699439
GRWD1,0.14392991,0.1694963,0.14553265,0.14012636,0.13561775,0.13365082,0.14588831,0.13314265,0.123217456,0.12007584,0.11306217,0.12318351,0.13055332,0.116952464,0.0995881,0.12594393,0.12334875,0.09140406,0.103655726,0.13369961,0.14026769,0.10987774,0.11955874,0.12753713,0.13314752,0.11027768,0.092843175,0.097557604,0.087329045,0.0825612,0.095413595,0.09031183,0.1242178,0.11061835,0.109114565,0.106645525,0.077050515,0.117988236,0.18222074,0.15318401,0.14372529,0.15803029,0.14371225,0.15087534,0.14372197,0.14424862,0.1603901,0.15320505,0.13700904,0.13880828,0.14534204,0.13701132,0.12998456,0.13023995,0.11534894,0.12445483,0.10416957,0.078284904,0.09197063,0.08803186,0.06277952,0.074413046,0.04931514,0.18253702
RBM25,0.13262075,0.17826132,0.13411282,0.12187941,0.12874947,0.13060485,0.1458121,0.12507322,0.13329633,0.1202029,0.12958288,0.12856156,0.12194308,0.1191631,0.10311041,0.117212616,0.12165272,0.095190555,0.1144087,0.1299643,0.1392648,0.1096181,0.109194174,0.13278249,0.13524947,0.1090112,0.101958945,0.09559441,0.092094816,0.06796545,0.09588184,0.09335885,0.124962896,0.112506926,0.1103727,0.11088239,0.08088281,0.11689939,0.1900452,0.16774105,0.13963975,0.1551826,0.14275977,0.15414065,0.13989738,0.13459337,0.16542168,0.14539428,0.13825652,0.13621686,0.14434206,0.13579333,0.1272325,0.12469905,0.11021817,0.12709196,0.108574286,0.07558867,0.09131633,0.08993497,0.06266291,0.072915144,0.058053248,0.19520281
KLHL9,0.13187137,0.16570488,0.14043793,0.13249482,0.12517945,0.12243725,0.14912696,0.13517785,0.1310592,0.12907784,0.13234426,0.12578675,0.10730453,0.10102113,0.123013884,0.12059978,0.10895573,0.08960257,0.096928045,0.13022287,0.14269714,0.12149913,0.120399214,0.1287262,0.1417519,0.11395018,0.11004282,0.090561725,0.08638721,0.085806765,0.093846194,0.07238688,0.13180213,0.11681122,0.0936397,0.10364672,0.08439861,0.10997149,0.17681035,0.17642409,0.15808995,0.14758056,0.1464589,0.15318859,0.14917307,0.14043936,0.15531783,0.14407459,0.14676978,0.12802972,0.14999509,0.13496286,0.121728145,0.11843695,0.11908557,0.1208929,0.110625826,0.073180094,0.102004945,0.09853097,0.05932931,0.057794627,0.076833285,0.1897054
RAI14,0.12349341,0.17384325,0.14825955,0.13151948,0.12533091,0.116350755,0.16029944,0.13202396,0.12377721,0.12183824,0.13159944,0.12502705,0.12236301,0.11359187,0.111318015,0.123450615,0.123477705,0.079176545,0.11321307,0.12790254,0.1521198,0.1239045,0.11942767,0.13299172,0.15704076,0.11293747,0.112660065,0.0925642,0.10281046,0.063866265,0.08334127,0.091145225,0.1252207,0.10829683,0.107064694,0.10897909,0.08312757,0.1199255,0.1950449,0.15218687,0.13836779,0.16016246,0.14002617,0.15087116,0.1392068,0.13397276,0.15810207,0.1469977,0.1395019,0.13062982,0.13235661,0.13087192,0.12478219,0.12187331,0.112933286,0.12776019,0.10735716,0.0719852,0.082955174,0.087507404,0.071785204,0.064929344,0.0697728,0.18451108
CCNB2,0.14530508,0.17056426,0.14666153,0.1347719,0.13050471,0.13150012,0.14222571,0.13390793,0.12403343,0.122410856,0.11907602,0.117923126,0.13151576,0.11499994,0.10675067,0.12619382,0.12932926,0.0942748,0.10636109,0.13066974,0.14021076,0.11113406,0.116573945,0.12697813,0.13340932,0.109252274,0.093828715,0.093283616,0.0862478,0.083997406,0.08966968,0.088200115,0.12505706,0.10818702,0.10393553,0.105469815,0.08312885,0.1136844,0.1826166,0.15582892,0.14110617,0.16048115,0.1442047,0.14906938,0.14514066,0.14847834,0.16502419,0.15253906,0.14026104,0.13651371,0.15048663,0.13261554,0.13015492,0.12686817,0.116113596,0.121344544,0.106245935,0.07777955,0.091987096,0.086319044,0.05695593,0.07566037,0.047295973,0.18652864
NSUN4,0.1305641,0.18015596,0.13535444,0.119066454,0.13123645,0.13030194,0.1539484,0.12019025,0.1400391,0.12148224,0.1337199,0.12026638,0.116070904,0.11848701,0.108579524,0.120747685,0.11334951,0.09638209,0.1122278,0.1292366,0.1356999,0.11439668,0.10383902,0.13413596,0.13628726,0.10506323,0.099751934,0.095067956,0.10177437,0.06736757,0.09156976,0.089748114,0.123239,0.11564173,0.09771131,0.113058895,0.077940255,0.124079525,0.18423833,0.17202058,0.14565511,0.15565619,0.14498287,0.1613706,0.13858043,0.13515876,0.16161586,0.14320886,0.13939032,0.1303547,0.14568582,0.13406573,0.12620653,0.11216882,0.10561745,0.12507488,0.10828078,0.07834373,0.09953938,0.09458556,0.0641408,0.08217405,0.052462652,0.1991046
SALL1,0.13644584,0.16911769,0.13847281,0.12953995,0.13163708,0.12529616,0.14989457,0.13101006,0.12724791,0.12631264,0.1237953,0.12582318,0.12049727,0.11587464,0.103483975,0.119355865,0.11431017,0.09533211,0.11077325,0.12782897,0.14072993,0.11086445,0.11032786,0.13117866,0.14274928,0.109187946,0.10205814,0.1012235,0.09670241,0.0737422,0.09356138,0.08737332,0.126952,0.10816765,0.10753578,0.104680315,0.084040195,0.113589704,0.19502097,0.16607317,0.14718875,0.15640832,0.1423106,0.1547706,0.14253516,0.13633576,0.1632548,0.14499325,0.14521591,0.13589698,0.14580762,0.13687757,0.12976396,0.1212888,0.11751963,0.12238068,0.1068944,0.072931096,0.086031765,0.08707361,0.05822702,0.07232184,0.055182472,0.18832828
NEDD8,0.1372507,0.171751,0.14136736,0.12741072,0.13294855,0.12933381,0.1489458,0.12929454,0.12464656,0.12428277,0.12754673,0.12645146,0.12473559,0.11566385,0.10346175,0.11837748,0.120790474,0.09559358,0.10766977,0.12585965,0.14141752,0.10904971,0.11176638,0.13243377,0.14025928,0.10649004,0.09742991,0.09788361,0.09566074,0.07321594,0.094323754,0.08836073,0.12713896,0.107121654,0.10843606,0.105294585,0.08444962,0.11444019,0.19699678,0.16227669,0.14408314,0.15545285,0.14521907,0.15250066,0.14043242,0.13795243,0.1632933,0.14519814,0.14507811,0.13521028,0.14546545,0.13611028,0.13091792,0.12512189,0.11633287,0.122455955,0.10293777,0.07207665,0.08468941,0.08774274,0.058196653,0.072196856,0.05412344,0.19158518
