,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
MED31,2,2.4071405,2.5648036,2.320871,2.246698,2.2090476,1.8816401,2.296948,1.7472227,2.0276752,1.9101324,1.5707695,1.8557106,1.5166761,1.7601035,1.5422146,1.0971379,3.513448,2.831686,2.049828,2.7665951,2.608826,2.1330996,2.0236998,2.2419984,1.1171765,1.8184397,1.7158388,2.2340534,1.2313204,1.197711,1.3163693,1.7678404,1.8137622,2.373671,1.8923258,1.9897228,1.7373894,1.7873831,1.9896973,2.1540844,1.6914334,1.6245613,1.7053537,1.6582133,1.3009157,1.362,1.0251619,1.0012107,2.2307916,1.983937,1.7189552,1.6922557,1.8643081,1.7414505,1.8134606,1.6716303,1.6161709,1.5995775,1.1712002,1.1304586,1.1338983,1.0554174,1.1972941,0.76058304
RAC1,2,2.1458127,2.3404796,2.3463984,2.4581223,2.5243359,1.631279,2.2739217,2.11233,2.112057,1.752594,1.5789402,1.9463886,1.9005197,2.054954,1.4247478,1.1314703,3.2018027,2.4310424,2.1286943,2.3866282,2.1306787,1.8269243,2.0938382,1.8655556,1.5284953,1.9198337,1.8708271,2.1664991,1.4560075,1.4441025,1.2785861,1.6272488,1.7458184,2.2754939,1.6472669,1.9133968,1.823793,1.9468956,1.9192643,1.8539464,1.7362499,1.5378727,1.9103026,1.8859932,1.2060754,1.2553381,1.0778246,0.98765385,1.964563,2.0436902,1.6670082,1.8304456,1.89769,1.6289448,1.7531586,1.6289356,1.4976392,1.6061633,1.5655642,1.3924001,1.3466842,1.4423988,0.9084474,0.92328614
ERN 1.00,2,2.1930263,2.2847123,2.2529836,2.4499373,2.1037521,1.6050873,2.0221968,1.8559052,2.0552971,1.6511097,1.6356664,1.9382335,1.7641327,1.6793996,1.7410023,1.1677336,3.2431629,2.3567626,2.4142811,2.301074,1.7519362,1.6537338,2.1195452,1.8060516,1.9276462,2.0391052,2.029423,2.1771858,1.900737,1.6273725,1.3286291,1.5948755,1.9835618,1.6454529,1.9858973,1.9972056,1.6449381,2.2067177,1.6871257,1.7498363,1.8673861,1.4900018,1.9715749,1.6435505,1.2689577,1.3493571,0.97737753,0.78146803,2.0790641,1.9835634,1.7881074,1.8823848,1.773145,1.623811,1.8379241,1.6106696,1.5854155,1.8091252,1.4974259,1.3550766,1.2999405,1.2244753,0.72933906,0.88084006
TNNI1,2,2.327889,2.31169,2.5157228,2.4513507,2.5171266,1.6401424,2.1740701,2.001932,2.033973,1.8920206,1.7133647,1.7667662,1.7036479,1.8720365,1.4588954,1.0873775,2.9990196,2.7002401,2.1826587,2.4210134,2.274648,1.8745214,2.031265,2.1416867,1.3979578,1.9171128,2.0874515,1.9777672,1.4676006,1.5112172,1.3281744,1.6098306,1.9150314,1.9525911,2.0155814,1.9871926,1.8194387,2.033118,2.0007443,1.7864666,1.8889382,1.5602221,1.8170781,1.7526965,1.1888423,1.3998449,0.89958304,0.8756914,1.976084,2.0433888,1.804431,1.5252163,1.7778517,1.7701886,1.5869219,1.5958912,1.254287,1.6098802,1.090061,1.0758604,1.3152068,1.3912576,0.81324804,0.8605641
RIPK1,2,2.3902116,2.3291538,2.3745756,2.4604068,2.522477,1.9166775,2.2434068,1.8058367,1.977501,1.9516116,1.5581961,1.7629744,1.7530448,1.7528843,1.422254,1.1145016,3.4503565,2.6616287,2.0533814,2.4935322,2.3334196,2.1768904,1.8602681,2.208486,1.2970327,1.7116392,1.8453257,2.028429,1.2436756,1.1828685,1.5856849,1.76313,1.7544608,2.1693034,1.8004181,1.9594529,1.8626146,1.7920387,2.0271778,1.9385611,1.5397439,1.5458045,1.7017208,1.8169652,1.2435733,1.2238431,0.9840729,0.86473167,2.0267062,1.9888494,1.6447097,1.6103399,1.8245155,1.7583233,1.6740863,1.7033218,1.5190284,1.5283633,1.1996772,1.1638484,1.1439437,1.1833345,0.9552386,0.8440718
SGF29,2,2.1653545,2.4766953,2.233975,2.2111526,2.4166207,1.7401903,2.3165033,1.9829783,2.001752,1.7490449,1.6478274,1.7636702,1.6484878,1.8913358,1.4899714,1.125092,3.078773,2.675797,1.9793468,2.5550385,2.4537902,1.929568,2.010884,2.0459502,1.3253875,1.8912225,1.720911,2.0672393,1.3134645,1.2886553,1.1957121,1.624477,1.7599473,2.3325167,1.8572038,1.78441,1.7520822,1.7913693,1.9072605,1.8570569,1.7212255,1.4808526,1.8248265,1.6541293,0.9754452,1.3345838,0.87023544,0.9077894,1.969044,2.0724974,1.6107887,1.7147954,1.8278553,1.5631951,1.7029213,1.493182,1.5888658,1.493686,1.2781656,1.2407588,1.1456734,1.3170905,0.97540927,0.8108812
PEX19,2,2.2656727,2.3664024,1.7570255,2.3629403,2.4134088,1.5036784,2.1662548,1.8206633,2.1092794,1.8210995,1.6196197,1.7303188,1.5813679,1.8217108,1.2946639,1.0858967,2.7225246,2.6316729,2.0559177,2.4796388,2.3425472,1.9169408,2.2241607,1.8650818,1.4360238,1.7528241,1.6958355,2.0778937,1.7874467,1.4789777,1.2839167,1.5749425,1.7551101,2.1587794,1.8500472,1.8471397,1.7342026,2.2023473,1.619159,1.8401871,1.7813529,1.5065782,1.9247801,1.8645203,1.1212951,1.2265241,0.82940394,0.8953552,2.0529292,2.0400102,1.5153311,1.2081121,1.7447815,1.5700283,1.7615534,1.6032177,1.456403,1.5319588,1.4290864,1.1148732,1.2840171,1.2781265,1.1357775,0.84614545
EDC4,2,2.176673,2.2661917,1.9661424,2.4452317,2.0574057,1.5095657,2.1227682,1.8511424,2.0707269,1.6776937,1.6232655,1.9017677,1.6641427,1.7731333,1.5584713,1.2656527,3.0790567,2.421467,2.0882125,2.520057,2.1926763,1.6636122,2.127613,1.6604339,1.3793719,1.8681933,1.7671429,2.196854,1.640588,1.3959246,1.0052618,1.4221194,1.7865016,2.339181,1.6964406,1.7539103,1.6272837,1.8729986,1.5946715,1.8092566,1.7676164,1.4928621,1.7568486,1.6829784,0.96807486,1.309336,0.93398714,0.7918521,1.9506414,2.0750663,1.6078329,1.8188597,1.6825749,1.4687728,1.7382851,1.5247725,1.6010178,1.3832039,1.5829821,1.296207,1.2432452,1.3230288,0.9920818,1.036616
PHC2,2,2.2699494,2.3744829,2.1880848,2.4145355,2.4057875,1.5836226,2.2178617,1.8256199,1.95508,1.9667441,1.5667372,1.7004822,1.7307752,1.8209041,1.4930613,1.0218577,3.2156909,2.438783,2.082198,2.3092813,2.1902423,2.0342562,1.8509496,2.098518,1.3391745,1.6810873,1.6545739,1.9027008,1.2556587,1.2500488,1.3652061,1.6097081,1.5976189,1.9855547,1.7667098,1.8084027,1.8452725,1.8396927,1.8822672,1.893249,1.4790139,1.4341586,1.7111338,1.6938255,1.1764283,1.1390524,1.0063205,0.93098587,1.9954605,1.9290494,1.5718054,1.4902812,1.8416936,1.6432655,1.6293807,1.553338,1.4121066,1.4448152,1.272747,1.2266595,1.1523325,1.2105607,0.8863492,0.7669905
STX1A,2,2.1157641,2.1814916,2.3249304,2.2648923,2.1559603,1.6503233,1.9764386,1.7533259,1.9128864,1.574905,1.5501032,1.9985261,1.7797959,1.6094635,1.7106318,1.1204774,3.1235018,2.3183844,2.253521,2.2374363,1.7254914,1.6085742,1.9255788,1.7467624,1.7152185,1.8769192,1.9611244,2.0578582,1.5224332,1.4856138,1.3352082,1.5120333,1.817385,1.6681962,1.828171,1.9779227,1.7504671,2.0221136,1.7506914,1.6772511,1.74832,1.3108175,1.9482559,1.5572692,1.2507807,1.2391868,1.0054132,0.77208185,1.9663591,1.8986595,1.6683671,1.9363437,1.6884613,1.6059711,1.6692827,1.6118258,1.5038791,1.6130812,1.2913226,1.2154838,1.306318,1.098784,0.6597915,0.7616236
NCOA3,2,2.5867746,2.2986991,2.3702831,2.2531133,2.197878,1.8055351,2.0084195,1.7572231,1.7793181,1.8079505,1.740155,1.903995,1.7378956,1.7995,1.5304948,1.1760299,2.9868314,2.2431157,2.3628397,2.232651,1.9021816,2.014945,1.611488,1.9315174,1.2955599,1.7652757,1.6997867,1.9179814,1.4691885,1.3761344,1.4089508,1.446837,1.7328489,2.3921533,1.6951395,1.8501275,1.927027,1.6847713,1.857523,1.5913659,1.354157,1.6635965,1.6809847,1.8046098,1.1409773,1.1754555,0.9161938,0.90540624,1.7105541,1.922715,1.9118664,1.5064535,1.8093593,1.3310469,1.474386,1.5471357,1.6085362,1.1106219,1.3933002,1.1938466,1.1737194,1.373557,0.7862201,0.946687
CDK8,2,2.2840188,2.357593,2.1855304,2.452982,2.3255985,1.7486815,2.1762393,1.7192131,2.0591645,1.7915941,1.6311384,1.8867074,1.5765809,1.7091918,1.5378437,1.0217286,3.053564,2.4383209,2.17455,2.2827952,2.0132563,2.0248744,1.7076936,1.8955873,1.3751477,1.7023124,1.7548265,2.0232391,1.2008216,1.3520588,1.5934026,1.562457,1.6693339,1.8292325,1.7876296,1.7442276,1.7491729,1.8811805,1.9913529,1.6496043,1.634243,1.4611292,1.6777267,1.4927329,1.3322327,1.3028194,0.8601382,0.8276882,1.8349612,1.9627843,1.6080986,1.7109916,1.7142122,1.526916,1.776103,1.4380398,1.4352221,1.58984,1.1788944,1.0824248,1.2292879,1.3079816,0.7027974,0.7493704
EMD,2,2.3233113,2.2721155,1.7629116,2.498267,2.4125938,1.757902,2.0507898,1.7312032,1.9368284,1.7293053,1.639554,1.777165,1.880588,1.75367,1.2215723,1.0029744,2.9561126,2.28375,2.2261558,2.3513892,2.1210394,1.8295856,2.194715,1.7949238,1.732959,1.7537295,1.7400848,1.8153527,1.4255722,1.3609493,1.396245,1.5521743,1.8684186,2.1845381,1.8064342,1.8700836,1.7195946,1.9345404,1.6644692,1.7381294,1.4823322,1.4774125,1.6372082,1.5954995,1.1418105,1.1608143,0.9165292,0.9029906,1.7744015,1.8271942,1.5477358,1.4745735,1.5773076,1.5523255,1.6238282,1.6311219,1.5075356,1.4068081,1.4991099,1.2061875,1.1163756,1.2596189,0.89087296,0.9672171
UBE2S,2,2.409294,2.2125452,2.0259662,2.3755856,2.1867974,1.7196171,2.012404,1.853907,1.9372488,1.8241154,1.7721026,1.8248702,1.7794077,1.7255511,1.3301395,1.0347689,3.025073,2.2796416,2.1586382,2.3025446,2.0159373,1.7878149,1.9582345,1.8832027,1.3267627,1.7744435,1.6707671,1.8893553,1.2265215,1.2884817,1.2900429,1.4123068,1.6311991,2.286933,1.6251856,1.7650971,1.7343156,1.6456082,1.7056437,1.6496439,1.267271,1.6340263,1.6319854,1.652746,1.0595813,1.1876861,0.9645328,0.8589951,1.638324,1.8521012,1.6717465,1.4062495,1.6405612,1.3709724,1.5168726,1.5434082,1.7331249,1.1936042,1.506617,1.165621,1.1116006,1.3080056,0.86700046,0.93973726
CDK5,2,2.3230507,2.2848012,1.9141124,2.166593,2.2721722,1.5870987,1.9829304,1.7023191,1.9006495,1.7351727,1.6539311,1.7365657,1.4483519,1.5287871,1.3218567,0.9714026,2.7938426,2.4844708,1.9799645,2.4971497,2.3006353,1.8693933,2.1101656,2.015294,1.2842585,1.6819954,1.6246061,1.8425834,1.4265019,1.3799338,1.2045583,1.5090895,1.8601097,2.330328,1.5520303,1.8123473,1.6671032,1.6708612,1.4494107,1.8187046,1.588167,1.6076183,1.3784401,1.6257162,1.0586702,1.1447278,0.6711153,0.6121996,1.9404404,1.885127,1.8038392,1.430034,1.4728898,1.6407799,1.5507568,1.5053084,1.6581652,1.2233703,1.3485007,1.212862,0.98748195,1.0449971,1.1360584,0.90968573
DERL2,2,2.008893,2.2263854,1.7773688,2.136287,2.2651973,1.4394233,2.0026464,1.8015947,1.9256775,1.5724568,1.5997301,1.6668942,1.6263678,1.6558292,1.4027693,1.0770613,2.7628756,2.4617488,1.9410691,2.358514,2.0990248,1.6962646,2.002777,1.7973192,1.4589779,1.7153966,1.5696882,2.0700505,1.6827295,1.3803322,1.1495808,1.5138414,1.7918327,2.0787454,1.6756611,1.6194859,1.6788146,1.9560599,1.4917046,1.7235849,1.6986985,1.4146883,1.8172536,1.6665779,1.0411417,1.2201958,0.7656411,0.83479935,1.9207113,2.0797768,1.413991,1.3501658,1.6642377,1.4947901,1.6271212,1.4826179,1.3939427,1.5202005,1.4164888,1.1622325,1.0989963,1.2677839,0.98316646,0.891524
CUL4B,2,2.2124763,2.2134032,2.223437,2.2865715,2.2856064,1.7384928,2.0432606,1.6061375,1.908566,1.7853949,1.5083437,1.7013961,1.5618374,1.6296602,1.5278374,1.0331335,3.0604067,2.3326685,2.068481,2.2789385,1.964301,2.1971884,1.6957028,1.8856953,1.3162167,1.6483897,1.8624313,1.8966093,1.1919599,1.2145163,1.5407193,1.5241096,1.5882195,1.6748836,1.662554,1.7003105,1.7002691,1.8188018,1.8251895,1.6737342,1.4508878,1.2830782,1.5200431,1.6225308,1.1684192,1.1469079,0.87249845,0.6967503,1.8138943,1.8798528,1.5905573,1.6355422,1.6456401,1.4341321,1.5918047,1.4507799,1.3452733,1.4629676,1.1809685,1.0662503,1.0624907,1.14548,0.8602962,0.76175416
TRAF3,2,2.1606338,2.196265,1.9486839,2.082894,2.2397342,1.635573,1.9729099,1.7366376,1.73229,1.7307732,1.5573263,1.522299,1.572436,1.6311918,1.2460871,0.95360607,3.0858746,2.4962487,1.8063118,2.4494789,2.2859387,1.86022,1.8901659,2.0304341,1.1302111,1.8105359,1.6029705,1.8031301,1.2335078,1.2168736,1.1820916,1.6471748,1.8028368,2.2669835,1.6167814,1.7982965,1.5085591,1.5530362,1.7854719,1.8249284,1.4342828,1.4321512,1.4860995,1.5765585,0.9921937,1.1714497,0.8170767,0.85719633,1.8890574,1.8432758,1.600055,1.3699527,1.6411234,1.6163986,1.540472,1.4507805,1.7132069,1.4252744,1.2717968,1.1329658,0.904082,1.0718099,1.0362778,0.7676462
DKC1,2,2.0267048,2.0375335,2.2713027,2.2418923,2.0451808,1.616956,1.8252192,1.7926738,1.8716394,1.6116798,1.4356637,1.7289108,1.5987554,1.5582328,1.4837991,0.9348255,3.121119,2.100565,2.1708412,1.9557254,1.6775786,1.510895,1.8468924,1.5872906,1.6772676,1.7728815,1.7996619,1.9195099,1.4481604,1.4035095,1.2649546,1.3749565,1.7522631,1.5620003,1.700443,1.8177125,1.4868654,1.9223334,1.8449564,1.6105014,1.6838431,1.290623,1.5910926,1.4893126,1.327135,1.2414523,0.8188265,0.7015636,1.7545066,1.8491231,1.6991901,1.8087912,1.5109587,1.6571653,1.6270664,1.4525881,1.3155415,1.6737841,1.0243477,0.9947943,1.291316,1.1142548,0.56437284,0.75829
CD4,2,1.8935574,2.0775065,1.8612194,2.2290602,2.1577206,1.4807279,2.0022197,1.8807237,1.9705058,1.6285424,1.332984,1.6538863,1.5894736,1.8544712,1.2775117,0.9758545,2.7669382,2.28366,1.845045,2.116829,1.9092284,1.6469564,1.9577005,1.6810073,1.4544516,1.675557,1.6101217,2.0264075,1.4920123,1.295232,1.0366199,1.5049493,1.6256009,2.0145926,1.5909375,1.678008,1.6606194,1.9524342,1.5579603,1.741651,1.6345599,1.3417922,1.906029,1.6440766,1.096247,1.08408,0.935064,0.7937877,1.7916347,1.9164366,1.4542844,1.4281446,1.6800461,1.3647048,1.58121,1.4111123,1.3189487,1.5147244,1.3259695,1.1499282,1.1981311,1.3107263,0.9496831,0.7550526
AP1S2,2,2.298764,2.2651408,1.9702531,2.1718116,2.28046,1.4859464,2.0148497,1.7263281,1.7904313,1.7030686,1.5852811,1.5509107,1.6185267,1.7646958,1.332183,0.9931545,2.638594,2.2302847,2.1619406,2.1741776,1.9424368,1.7346368,1.796611,1.7487037,1.287623,1.6596482,1.6389691,1.696445,1.3411889,1.3107727,1.2921455,1.5015123,1.5332879,1.9218552,1.6882677,1.6458887,1.8679477,1.8963804,1.6299772,1.542154,1.4313359,1.3800837,1.6814449,1.6879907,1.090447,1.1277919,0.8067708,0.80586195,1.7081262,1.804951,1.5589211,1.3689876,1.5903227,1.4971046,1.513486,1.3950131,1.4063265,1.4213438,1.4361341,1.261099,1.2666352,1.2409259,0.8356708,0.81362
DPM2,2,2.032939,2.0247746,1.8979404,2.1476095,2.0103028,1.3248329,1.8711401,1.6816276,1.8720047,1.3872408,1.50855,1.7874969,1.6036887,1.5409464,1.3949606,1.150801,2.9005036,2.137791,2.1049194,2.1140327,1.6738092,1.5221435,1.981114,1.6417325,1.6686528,1.7373142,1.7442064,2.000539,1.7141746,1.3412492,1.1238964,1.3823745,1.7179313,1.6395909,1.814819,1.7806267,1.5230381,1.9968839,1.4645779,1.6587162,1.736356,1.3672123,1.7758844,1.5740429,1.1309398,1.1944914,0.9062115,0.77788836,1.8904767,1.8523121,1.534035,1.5847604,1.5569689,1.498,1.7000734,1.4163404,1.3807131,1.5377111,1.307068,1.0842862,1.1605548,1.022514,0.70670986,0.8364197
CIAO1,2,1.8952156,2.1727393,2.1937659,2.161527,1.9836146,1.6484368,2.0347836,1.7115973,1.7807041,1.6002809,1.4164488,1.8200487,1.7454587,1.6761911,1.3448424,0.8392532,2.7261016,2.043948,2.0568352,1.9478073,1.7280614,1.687193,1.6842281,1.6866066,1.4294243,1.662593,1.6772888,1.9145418,1.2205627,1.3068932,1.2793834,1.4381936,1.467206,1.6713617,1.4956032,1.6055038,1.6752266,1.8783869,1.681458,1.5461732,1.3958651,1.293185,1.7343659,1.4403187,1.2745066,1.0421932,1.0236981,0.7709617,1.7253907,1.8354607,1.476826,1.689217,1.732497,1.2845898,1.661361,1.5187074,1.312715,1.5933639,1.273418,1.1286814,1.2414328,1.2923712,0.71168935,0.68491864
BAZ1B,2,2.0739121,2.1607456,1.7516505,2.3351626,1.940301,1.4475416,1.7958806,1.8110162,1.7105585,1.6287038,1.5335076,1.6334753,1.6013868,1.5685166,1.3246173,1.0912831,2.434766,2.1913126,2.0532026,2.0214524,1.9267957,1.6579871,1.9197786,1.6750329,1.4178748,1.6243567,1.599215,1.6779644,1.252027,1.3315778,1.3204234,1.5278835,1.5960686,2.0525234,1.6203971,1.6894072,1.587383,1.761902,1.4613369,1.4687818,1.2301264,1.4336886,1.6539788,1.5079103,1.1056424,1.0860268,0.90332633,0.8840862,1.4870619,1.7328105,1.5796123,1.0899708,1.5343566,1.3374923,1.4111788,1.4219792,1.415788,1.1149175,1.5487309,1.2316658,1.0641843,1.1961342,0.82148004,0.88544995
RC3H1,2,1.8109767,2.0819912,1.9027593,2.2410185,2.0550516,1.3637489,2.0113916,1.8002595,1.8371384,1.5550866,1.3548344,1.5841064,1.6279194,1.7602681,1.2906183,0.93542963,2.5746002,2.2258017,1.852459,1.9907141,1.9637377,1.6029286,1.8565221,1.6544307,1.301862,1.5975236,1.4961603,1.8822378,1.3378258,1.3278193,1.0351528,1.3015419,1.4232407,1.9822882,1.5164216,1.6216689,1.5551789,1.8174646,1.5171413,1.670821,1.4758326,1.2934778,1.6965984,1.6011738,1.0723144,0.99410486,0.8895039,0.8373824,1.6761913,1.8636526,1.3790002,1.3864541,1.6104184,1.3082069,1.5807853,1.3671042,1.2802722,1.3579943,1.3136555,1.1679871,1.2428553,1.2837019,0.84521884,0.72391367
SKP1,2,2.0217645,2.0490382,1.9929979,2.1511862,2.003714,1.6014992,1.8666846,1.6081947,1.7767531,1.6526049,1.3658429,1.5451539,1.5187818,1.5209713,1.2094636,0.81729704,2.9151907,2.1469898,1.8146641,2.2496328,2.0500288,1.9503253,1.7270842,1.8023146,1.1618295,1.647248,1.7070916,1.827523,1.1164817,1.0978422,1.3127372,1.3639524,1.5347002,1.8966312,1.4672151,1.7500997,1.438238,1.600737,1.8128449,1.7049121,1.3300683,1.3024634,1.3527644,1.4535708,0.97610915,1.0747521,0.85380965,0.8138521,1.8118263,1.784191,1.4341204,1.5084642,1.7021856,1.4956079,1.4908335,1.4831637,1.395687,1.4171648,1.2159041,0.96238077,0.9543896,1.063829,0.94215477,0.77002233
MYO5C,2,1.7775679,2.0219364,2.0002737,2.07046,1.9006704,1.5772116,1.9069734,1.7142308,1.6925952,1.4794514,1.2544678,1.7734383,1.5484643,1.5579333,1.4565697,0.93966377,2.8171303,2.0329335,1.8235538,2.0371141,1.7425858,1.6097834,1.707191,1.6631734,1.4033514,1.5687233,1.7830848,2.024911,1.2431806,1.2207304,1.2247784,1.3548925,1.6238414,1.8326867,1.4400929,1.6778444,1.4509978,1.69145,1.75488,1.7011943,1.4443066,1.2249746,1.6947768,1.3309008,1.0965207,1.0734918,0.8826355,0.79167557,1.7852527,1.8271883,1.412895,1.6580064,1.7244046,1.2899196,1.5720421,1.4578353,1.3094585,1.4266044,1.2107582,1.0837731,1.246966,1.1927593,0.75278634,0.71222657
KLC4,2,1.8235061,1.987068,1.7135193,1.9666998,1.8372147,1.2896067,1.9418669,1.696962,1.8772364,1.4100304,1.4316851,1.5669549,1.403792,1.5701078,1.3204406,1.0017205,2.6584458,2.1924949,1.7751842,2.197333,1.9784093,1.5292491,1.8836706,1.5336814,1.2841842,1.6148529,1.4759886,1.9886422,1.5328081,1.2435254,0.88464373,1.3327473,1.5772388,2.0060503,1.5457668,1.535843,1.4438515,1.7618172,1.4628904,1.5916564,1.5380557,1.1994054,1.6469264,1.4298916,0.84119433,1.1497376,0.7401879,0.7180804,1.7447116,1.9472171,1.3089234,1.3467442,1.5534194,1.2742425,1.5025339,1.3057823,1.3394439,1.3490986,1.2708769,1.1256329,0.9779055,1.1355786,0.8498073,0.83656347
CUL4A,2,1.9364911,1.9331455,1.8652332,2.2750256,2.025753,1.4403623,1.8785586,1.6574242,1.7477255,1.7027481,1.3651413,1.51333,1.5593988,1.6237651,1.1920531,0.8575723,2.8096628,2.0246358,1.7357867,2.0587697,1.8006526,1.8387641,1.5908427,1.7138332,1.2183161,1.524424,1.572408,1.6968176,1.0505978,1.1429123,1.2230386,1.4334133,1.5356376,1.8542093,1.48988,1.6776469,1.5950632,1.7155136,1.6704447,1.6210406,1.327231,1.2513615,1.5195403,1.418637,1.0765373,1.1016861,0.7945644,0.7717288,1.6171708,1.6570444,1.4501364,1.3469355,1.5816257,1.3289514,1.464041,1.408797,1.2323092,1.3068153,1.1976156,1.153059,1.0448974,1.1299561,0.83003587,0.7260868
EEA1,2,1.9267032,2.015842,1.847172,2.0260391,2.0739574,1.441645,1.8488039,1.609088,1.6832863,1.3656741,1.4675146,1.41665,1.3514436,1.4815693,1.1141135,0.89059204,2.681519,2.2714484,1.7956005,2.1581192,1.984228,1.6506085,1.7850184,1.8323952,1.0946598,1.5062187,1.5764457,1.7879708,1.1527185,1.205698,1.1120033,1.3619347,1.6267211,2.00043,1.5909836,1.7257776,1.4861255,1.4799693,1.6413151,1.5599585,1.4341359,1.4352603,1.4816977,1.4437957,0.9443854,1.0510701,0.66057235,0.7296809,1.7008418,1.815959,1.4985197,1.0593829,1.5228424,1.4056575,1.3656588,1.236568,1.5683224,1.1550239,1.3861043,0.9949659,0.834636,1.0585179,0.90941274,0.8160793
ASH2L,2,1.87469,1.9061178,1.885371,2.1913948,2.0773034,1.3601356,1.9367993,1.6687615,1.6546112,1.5577914,1.3026485,1.5037608,1.5463479,1.620976,1.1374547,0.8013385,2.703683,2.1194115,1.7680395,1.9686706,1.8877134,1.5893428,1.7266505,1.7379165,1.2812696,1.4603097,1.5364707,1.7504916,1.1291715,1.2026279,1.1799927,1.3512061,1.4519316,1.8792607,1.3747666,1.6477675,1.4700367,1.7056323,1.5955533,1.5856092,1.3393737,1.2560322,1.5032281,1.5412793,1.0784097,1.0113958,0.8047712,0.8617383,1.641565,1.7491847,1.3172365,1.3463646,1.5562571,1.4248555,1.5292373,1.4000473,1.1705481,1.3090694,1.0811112,1.092411,1.1456958,1.0912238,0.7191354,0.726238
LMO4,2,1.9393799,2.0137522,1.9920452,2.028555,2.015622,1.5195853,1.848817,1.5778106,1.7112961,1.5958507,1.3942844,1.5804989,1.5432512,1.5497373,1.2385141,0.8098589,2.658285,2.0436382,1.8721828,2.0541742,1.822669,1.8714068,1.5821844,1.5815486,1.2119765,1.5969603,1.5962226,1.7068285,1.1413285,1.2009337,1.2738514,1.2768466,1.4269063,1.6524607,1.5405434,1.5043616,1.59029,1.6286032,1.6406642,1.4527969,1.2864412,1.1307086,1.4330267,1.447434,1.0530115,1.0289338,0.8323597,0.6699142,1.601988,1.723048,1.4339929,1.5662162,1.6021101,1.2872906,1.4180448,1.3424212,1.2896719,1.264795,1.2166827,0.9985597,1.0371184,1.1649296,0.83061516,0.72419965
CBX8,2,1.8900318,1.9825282,1.9103574,2.0753808,1.924193,1.5171427,1.9160961,1.5270932,1.6561197,1.5700877,1.3219492,1.6848946,1.5176857,1.5125806,1.218402,0.8133539,2.5168133,1.8952992,1.9262897,1.9208734,1.626581,1.5700327,1.5684958,1.574695,1.3059283,1.5322416,1.5956312,1.7915127,1.1644171,1.1963675,1.3226271,1.3373382,1.3912985,1.560999,1.4559876,1.5077883,1.5618577,1.7790368,1.6350052,1.4460652,1.2827302,1.2274414,1.5494764,1.3196926,1.2267443,1.0402365,0.9025249,0.6909816,1.5612794,1.6924975,1.3729419,1.6007297,1.5801443,1.203939,1.555894,1.4227841,1.2561026,1.4304316,1.1205223,1.0732074,1.0632147,1.1756911,0.59257275,0.7175929
COX15,2,1.9450737,1.806972,1.996098,2.1429331,1.9399409,1.4350654,1.8099426,1.6248198,1.7683555,1.5599871,1.320076,1.4872442,1.32904,1.4844133,1.2767289,0.85888314,2.733685,1.894169,1.9140285,1.9125466,1.516301,1.4108031,1.8306544,1.5951536,1.5027974,1.6150641,1.5475087,1.7283385,1.357471,1.1484153,1.0082597,1.2732902,1.5940218,1.4158475,1.6568416,1.6383516,1.2851408,1.8299724,1.5929701,1.5550338,1.5194547,1.2194827,1.492479,1.3510906,1.1176102,1.1382511,0.6932617,0.63384765,1.6461982,1.6082575,1.515293,1.4424059,1.3848021,1.4586315,1.5617063,1.2910209,1.2896938,1.4804901,0.96917486,0.86575544,1.1728477,1.0111341,0.4470756,0.6696955
VAPB,2,1.8621294,1.8480341,1.8894079,1.9380368,1.8441889,1.1937847,1.6978176,1.650235,1.7318708,1.345993,1.3823205,1.3970454,1.3058109,1.4805287,1.2942483,0.8998414,2.507068,2.1105096,1.7489679,1.9944674,1.7503595,1.4245374,1.776781,1.5426875,1.3008116,1.641532,1.6207652,1.7032683,1.6042154,1.2267505,0.8545431,1.2600043,1.6158195,1.5229732,1.6109883,1.6542171,1.369794,1.8875104,1.4533939,1.3687199,1.6329176,1.1131877,1.5339518,1.42708,0.98573893,1.1812042,0.66151154,0.7178229,1.627289,1.7533178,1.5630827,1.1940675,1.479808,1.3388736,1.3618231,1.2637125,1.0636936,1.3530972,1.0157663,1.0090773,0.94810814,1.134872,0.6296677,0.79324186
