,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PYM1,7,3.7803535,3.8934186,2.73898,3.0995204,2.8164535,3.0405543,2.5081515,2.7823448,2.701051,2.3223307,2.5142899,2.19812,2.0256903,2.0717905,2.0628252,1.5315142,4.3914547,3.479769,2.9763534,3.3460674,3.2753336,3.0646014,2.985536,3.0893528,2.291417,2.3330185,2.357948,2.1501133,1.5768874,1.4986421,2.1173787,2.20453,2.9311576,3.3973172,2.588745,2.2650738,2.3652492,2.122002,2.373639,2.4537096,2.454367,2.5280247,1.6751636,1.7168949,1.4281796,1.7410665,1.2887211,1.2819506,2.7278776,2.2212193,2.7190459,2.2467568,2.1588876,2.3599799,2.1599083,2.3229065,2.480795,1.58442,1.7571945,1.8574132,1.3560182,1.2153754,1.90427,1.3591379
MLH3,7,3.6141071,3.7060547,2.4439511,2.839869,2.724143,2.7134128,2.2377973,2.7078052,2.7091563,2.1186473,2.279525,2.1398902,1.9219866,1.8004416,1.8016872,1.308255,4.044623,3.4486566,2.8325105,3.4263396,3.18154,2.9986057,2.8923404,2.90983,2.097135,2.212418,2.1516075,2.0137718,1.7070172,1.3858296,1.9654332,2.0638542,2.7997837,3.1308339,2.5404305,2.1384015,2.1158764,2.1096795,2.345063,2.305135,2.4261272,2.433097,1.661954,1.7694308,1.3202088,1.7416596,1.3845087,1.2542509,2.6646776,2.0779114,2.4837418,1.8254508,2.1042287,2.3373494,2.047443,2.2526953,2.2207205,1.6467721,1.6482091,1.4985954,1.0638835,1.0628899,2.000571,1.4178132
PLK4,7,3.822563,3.5501885,2.4304535,3.134202,2.8328693,3.1207106,2.744937,2.306318,2.382053,2.7667813,2.495876,2.1486588,2.2773118,2.3663597,1.770155,1.6468232,3.8982484,3.3413076,2.7961555,2.9413393,2.882925,2.937682,2.77128,2.5447664,2.431087,2.1714382,1.8798873,2.1007178,1.6643889,1.7404456,1.8657069,1.9014102,2.7920547,2.8246422,2.3748188,2.1625447,2.6046178,2.1769557,2.079674,2.1022604,2.008914,2.3479996,1.7553948,1.8557609,1.3565452,1.5302337,1.1505504,1.2765453,2.3673918,1.9728444,2.374759,2.2496967,1.6765306,2.279895,2.063846,2.042603,2.3135052,1.3520155,1.8339338,1.8362397,1.201913,1.5449554,1.4797862,1.1907129
EPC1,7,3.419887,3.5350113,2.489897,2.880178,2.875508,2.7799153,2.134119,2.6627846,2.5736508,2.3021512,2.1536098,2.197649,1.7381703,2.0223932,1.7625878,1.3067982,4.1450815,3.403579,2.7069573,3.3883593,3.1041431,2.8255444,2.8454356,2.936442,2.2727435,2.17696,2.2825322,1.8955691,1.5273983,1.2279656,2.1734324,1.9873807,2.7672162,2.693111,2.4807568,2.1541393,1.9922609,1.8739336,2.2838435,2.3962617,2.417714,2.3814318,1.6300647,1.6380726,1.4176457,1.7381729,1.3827187,1.1320016,2.474834,1.9043064,2.4295263,1.8266115,1.9591719,2.3114774,1.9031184,2.2187285,2.045033,1.7279469,1.8319049,1.3474454,1.3787928,0.9802341,1.9257002,1.3981856
CCL8,7,3.0610857,3.217623,2.8696856,3.0277863,2.7114818,2.442751,2.4519992,2.767766,2.6281407,2.3683338,2.1219084,2.0203938,1.8355192,2.046528,1.8263127,1.2843962,3.6203172,3.2278934,3.1025095,3.1666093,2.736289,2.7129273,2.597374,2.9120345,2.2378726,2.4197066,2.4930584,1.9307809,1.644774,1.6562904,2.3465936,1.8473463,2.7759995,1.8390192,2.72502,2.3170133,2.2474785,2.305604,2.4051757,2.1955595,2.3423007,2.2041078,1.3344334,1.5852605,1.7573243,1.6131933,1.2992389,0.86532766,2.4562829,2.1303508,2.2851076,2.005131,1.8151445,2.6327264,1.9324328,1.9424353,1.6610785,1.7598258,1.3107799,1.4031618,1.3429453,1.1007521,1.3540543,1.1842015
EPN2,7,3.346929,3.4586751,2.2905865,2.757993,2.6140614,2.4089117,2.270132,2.53258,2.5935438,2.1637785,2.2839906,2.0777807,1.9090412,1.8447508,1.6651893,1.4203856,3.3702066,3.0789223,2.6031346,3.0828526,2.9428496,2.7905393,2.885705,2.6719203,2.1288774,2.0111153,2.1037934,1.9881036,1.808957,1.5007858,1.857713,2.152557,2.5453281,3.113481,2.2478426,2.1543903,2.13256,2.181336,1.7626598,2.2322035,2.0695333,2.1754816,1.7866268,1.8551098,1.3620948,1.3820996,1.0241358,1.0883855,2.5066364,2.2186875,2.4282932,1.8138242,1.9530735,2.1194217,1.9400204,1.9687384,2.1966937,1.3055944,1.8218578,1.645739,1.1332035,1.177651,1.8008873,1.1593997
SUGP1,7,3.3620188,3.526794,2.5466857,2.650291,2.8430738,2.812584,2.0515137,2.8024995,2.3002906,2.050043,1.9904267,2.0329716,1.8487881,1.8101722,1.6447608,1.402394,3.9287524,2.9641576,2.5192215,2.9656649,3.0814672,2.9561615,2.7963214,2.7506366,2.2127788,1.8936253,2.1461897,1.6920007,1.4501668,1.2654061,1.8087878,1.9665172,2.5260403,3.008985,2.1531644,2.0778875,1.8308569,1.8958436,1.8637259,2.346163,2.1622608,2.042789,1.701565,1.3990228,1.1641134,1.6996632,1.430133,1.4478248,2.4912953,1.8548667,2.3963847,2.2098758,1.871346,2.1542487,1.9334,2.1286383,2.1428118,1.5081714,1.6451758,1.5904957,1.3722492,0.96962416,1.9978695,1.1243423
EAF1,7,3.3511243,3.444114,3.0030031,2.4840684,2.9964182,3.2097993,2.234135,2.5320187,2.293098,2.3357997,2.2578542,2.2721915,1.8033028,2.0586772,1.699501,1.5202082,3.9559398,2.9763796,2.688773,2.6474655,3.0567071,2.8848507,2.8994293,2.5559986,1.7915244,1.7697842,1.7585223,1.9838965,1.4437054,1.48685,2.0067184,1.5910376,2.4607172,3.460107,1.9887625,2.245998,2.0598125,1.679473,1.7196522,2.1410651,2.217678,1.9614046,2.1370695,1.7630982,1.0401299,1.1103562,1.3371629,1.0495278,2.7698495,1.8339504,2.4855156,2.3015509,1.6378479,1.9331639,1.7731196,1.8138134,2.167397,1.312218,1.4422916,1.8759423,1.4580402,1.1144586,1.6437854,1.106661
ANK3,7,3.1674683,3.253237,2.0617278,2.646806,2.6877878,2.0925248,1.925967,2.793397,2.784689,2.000133,2.1320326,1.9948573,2.0156243,1.42185,1.4216774,1.2158564,2.5064845,3.2047586,2.4075298,3.2371345,2.9430878,2.8472624,3.1526053,2.5911403,2.4738894,1.9478558,2.0935683,1.8298227,2.3877037,1.4139153,1.9673979,1.9801701,2.6130106,2.4066238,2.186091,2.241005,1.8993462,2.2803822,1.5999091,2.1068454,2.2709792,2.195416,1.6528506,1.7892456,1.3900168,1.5025637,1.1565484,0.9237616,2.4413252,2.1349936,2.2070608,1.4629977,1.8560637,2.2624807,1.9490367,2.0069368,1.9074832,1.506715,1.9510081,1.4041919,1.0850533,1.4498895,1.9850887,1.4379597
MKKS,7,3.0661952,3.3880594,1.9713624,2.6024833,2.4603357,2.1782975,1.9943388,2.3465304,2.468204,1.8519793,2.164034,1.8699955,1.7991322,1.6285148,1.4469693,1.1890314,3.2772856,3.136314,2.519782,3.022571,2.904283,2.7358146,2.781165,2.5490503,2.0141492,1.9733697,1.8994625,1.9404413,1.8864347,1.3753926,1.7185738,1.6720815,2.505961,2.7072444,2.2841885,1.9886341,1.8539895,2.0341582,1.7715049,2.09705,2.0087774,2.2044647,1.3496475,1.6896082,1.1314673,1.4864056,1.1151779,1.0812368,2.3406823,2.066213,2.202814,1.5422786,1.8268884,2.0226507,1.786697,1.8752232,2.0749092,1.4810755,1.8453501,1.3209449,1.0203054,1.0388044,1.7465026,1.2429465
AEBP2,7,3.131428,3.1133265,2.520049,2.6804683,2.2157922,2.8535929,2.2933514,2.2568252,2.2150817,2.365803,2.4956188,2.0454082,1.8703637,1.8466547,1.7894281,0.97380924,3.4716985,3.0802817,2.7470846,2.9140997,2.8000631,2.388442,2.1270468,2.3131866,2.1008344,1.8218269,1.9647092,1.9320482,1.587178,1.2354265,1.8836032,1.6963179,2.4960918,2.5099328,1.9854219,1.7893136,2.295278,1.976445,2.0744011,1.7118539,2.2486916,2.204358,1.5548046,1.4942646,1.5514896,1.5310798,1.0255878,0.9046698,2.068315,1.8206674,2.1620626,1.898808,1.8935301,1.8912117,1.8555851,1.9574254,1.5592991,1.3581214,1.3686368,1.4420546,0.9618012,1.0514747,1.0896211,1.2608837
BIRC2,7,2.7334497,2.7031045,2.8939865,2.68484,2.3734274,2.4066315,2.1893973,2.1718225,2.2482185,2.3745956,1.9125246,2.3241029,2.0898445,1.8611664,1.9114063,0.9513842,3.545153,2.6020694,3.0844994,2.494405,2.0454714,2.240521,1.9932365,2.069391,1.9222867,2.015838,2.2924914,2.0388522,1.5709413,1.6020606,1.9368933,1.5137333,2.2739508,1.805794,2.2749238,2.0070236,2.1318223,2.1139548,2.5055118,1.7157278,2.0579562,1.7445837,1.5816226,1.521957,1.6125925,1.5919223,1.115814,0.9465487,1.933726,1.9414167,2.112816,2.2356608,1.8359469,1.8888593,1.7824109,1.9600624,1.4446776,1.5186751,1.3737105,0.9950906,1.5811456,1.246589,0.8550513,1.1330009
NAGK,7,2.962935,3.0609894,2.2993793,2.4018388,2.3393393,2.1760085,2.0584311,2.3159425,2.2665179,1.9345098,2.091854,2.0415008,1.6606615,1.6812016,1.4671829,1.1633649,2.8831484,2.661312,2.308338,2.610228,2.6323242,2.418255,2.5360892,2.378751,1.7015393,1.6688383,1.885402,1.8090591,1.4666903,1.4534353,1.7864983,1.8940054,2.2291186,2.9611466,1.9996915,1.8999608,1.9225512,1.8292166,1.4733281,1.8311836,1.8619354,1.9053978,1.5426424,1.6460984,1.2718494,1.1171582,0.7824578,0.886866,2.2071466,2.0809884,2.2693582,1.7511158,1.7620018,1.773545,1.601002,1.8837128,1.9458014,1.064115,1.7104356,1.601048,0.8954782,1.2079711,1.4901376,1.0936573
HAUS5,7,2.94838,3.1885424,1.9337759,2.6088703,2.311866,2.1603243,1.9138998,2.1446056,2.3237708,1.7279185,2.0692074,1.7562395,1.6159756,1.4695828,1.3145072,1.0733829,2.9395006,2.9681156,2.2812467,2.8899333,2.739401,2.470987,2.6203241,2.4903076,2.0063229,1.8450437,1.7677106,1.7766839,1.7250324,1.2516172,1.7617438,1.7515848,2.2875779,2.5268784,2.144352,1.8658258,1.8942616,1.9789367,1.6576302,1.883512,1.9982102,2.072237,1.4062823,1.4932703,1.147922,1.3341081,0.98697364,0.89703834,2.1391873,1.9454687,2.0484085,1.3537276,1.7061259,1.9618757,1.7009221,1.7636944,1.8232176,1.2597861,1.6851518,1.2367203,1.0040352,1.0421147,1.6500983,1.1079032
BRCA2,7,2.7587705,2.570441,2.6303961,2.524154,2.2769644,2.2217765,2.1026957,1.8793979,1.8793132,2.2085292,1.9046097,1.9882798,1.8624241,1.8886969,1.5407803,1.049904,3.2788517,2.5083003,2.6212425,2.3976946,2.090278,2.2330878,1.8388425,1.9667506,1.5261052,1.9045091,1.8032761,1.8810947,1.5368782,1.395983,1.5966864,1.4259313,1.9277347,2.103788,1.8520164,1.7397958,1.9851321,1.8284543,1.9971392,1.549461,1.7442024,1.6168253,1.5715673,1.5652655,1.2395146,1.2863555,1.0946593,0.9180509,1.7634987,1.8456068,2.132854,1.7889463,1.6480483,1.5876192,1.5175896,1.7119361,1.5555615,1.216587,1.2416852,1.2030281,1.2027736,1.1478161,0.7951432,1.0440387
BMX,7,2.8282273,2.6826236,2.29099,2.2062747,2.0570967,2.189277,1.8968515,1.9671327,2.138846,1.8648885,1.7013116,1.8395562,1.6523952,1.4503669,1.8300054,1.0431828,3.100779,2.3993583,2.5133517,2.4553986,2.12887,2.008363,1.9220257,1.9378169,1.6016095,1.8000231,1.8456994,1.8022459,1.5913237,1.2187057,1.83688,1.4910258,1.9774206,1.8780338,1.8798922,1.6560532,2.0034227,1.7314587,1.9999871,1.709333,2.089838,1.709341,1.4157187,1.35373,1.4176817,1.2473383,0.6911354,0.6502918,2.031524,1.5938109,1.8846732,2.077561,1.6483098,1.867836,1.7005491,1.5543101,1.5682592,1.1176379,1.1038916,1.1303314,0.86921084,0.9513717,0.7779986,0.8475354
GRIP1,7,2.438698,2.5351331,1.7097043,2.3626149,2.1597285,1.6558992,1.7276471,2.191168,2.1224735,1.5868824,1.745105,1.5869857,1.3297473,1.2280314,0.9861466,0.8820662,1.9880606,2.190502,2.0266578,2.3824258,2.1303782,2.0999992,2.4260023,1.9710177,1.9399717,1.4968175,1.7049315,1.4976773,1.7339598,1.2051661,1.6459367,1.4793938,1.9042057,1.9165566,1.6603127,1.6558553,1.6043944,1.7018712,1.2066053,1.5158417,1.5725684,1.5686009,1.2977921,1.273465,1.1492134,0.9718286,0.76214874,0.7251987,1.8582981,1.7348228,1.7571199,1.1489944,1.3434758,1.6770071,1.592138,1.549127,1.4377191,0.87140554,1.6279802,1.0570655,0.85964614,0.8603971,1.2825663,1.0557158
FOXS1,7,2.314015,2.5458481,1.7258991,2.1026187,2.0742435,1.9852673,1.577131,2.1804192,1.8600739,1.6004164,1.5363287,1.581853,1.3039356,1.2790234,1.2837638,0.9288638,2.553031,2.1360824,1.9175432,2.2865977,2.169943,2.0123663,2.2090235,1.8832631,1.6675736,1.4995264,1.7481536,1.4947182,1.3370912,1.1348883,1.4420277,1.4929475,2.0128696,2.3177676,1.704196,1.5799227,1.325029,1.527833,1.3828765,1.5685129,1.658985,1.5181173,1.1824224,1.0257077,1.0198735,0.97102576,0.7827264,0.8225894,1.7391329,1.5351635,1.7726645,1.5090446,1.2885207,1.5159327,1.4230381,1.5349866,1.5651928,0.9979034,1.311382,1.2768449,0.8872455,0.83107084,1.3730085,1.0681702
NR2F6,7,2.369316,2.576364,1.8081009,2.1861782,1.9853876,1.8582307,1.6161783,1.9840603,1.8626201,1.5940739,1.5971487,1.432848,1.2821431,1.2785329,1.2578652,0.8841985,2.7112012,2.3040333,1.9682401,2.3272905,2.1780643,1.8690593,2.0734124,2.072141,1.5588778,1.5327551,1.6597332,1.5070891,1.1181276,1.0486045,1.553992,1.4605527,1.8769684,2.0209608,1.7961396,1.5749658,1.5136623,1.4389374,1.5813105,1.535139,1.6873866,1.6478529,1.132041,1.0686542,1.0222304,1.1384254,0.85269904,0.6595086,1.8302577,1.6059451,1.7549219,1.3690836,1.4819348,1.5885669,1.4033196,1.5092528,1.5196731,1.0183232,1.2743546,1.0571758,0.9793192,0.7963926,1.2253795,0.97906375
CRK,7,2.2514162,2.272822,2.268093,1.883809,1.6830982,2.1449132,1.7116942,1.6742527,1.6408771,1.8751895,1.5297402,1.8140397,1.6627893,1.3602386,1.6354012,0.8397174,2.777348,2.0161386,2.363448,1.9667364,1.6154556,1.5747364,1.5639572,1.6948539,1.7030904,1.5258489,1.6755662,1.530645,1.4801811,1.209607,1.4392414,1.1139767,1.8452554,1.5532051,1.5642676,1.3939366,1.6981132,1.6154052,1.8182645,1.3857343,1.6975687,1.2672824,1.328757,1.1018221,1.2387825,1.0938994,0.80832154,0.7153302,1.6201415,1.3607527,1.7140758,1.9355783,1.4027678,1.5619718,1.3717334,1.4089316,1.2043134,0.9812244,0.925182,1.011893,1.0646358,0.87311363,0.56947815,0.82353985
KDM2B,7,2.0238698,2.015736,1.6011546,1.8019171,1.7733989,1.7123551,1.5239253,1.4944999,1.3367687,1.3200996,1.2138591,1.1502887,1.2743554,1.2998575,1.2375315,0.89092994,2.283373,1.6761267,1.6691524,1.7737753,1.713528,1.6687102,1.5646292,1.7124826,1.2949504,1.3643486,1.3410162,1.170227,1.1734338,1.0391296,1.1182017,1.2424729,1.5636599,1.9440359,1.2397399,1.2335576,1.176544,1.0661209,1.3808146,1.3699379,1.2373755,1.3467251,0.9273927,0.9503918,0.9493145,0.99654263,0.6883684,0.6086224,1.4414144,1.0449132,1.4223616,1.3607765,1.0930686,1.2640188,1.079552,1.3704199,1.3415986,0.8160262,1.0261836,1.0383774,0.7167913,0.62592494,1.0252485,0.72020495
PARD3,7,1.7012894,1.7122198,1.2073492,1.4140999,1.3827441,1.2511585,1.1999383,1.2316543,1.2194605,1.1683817,1.0821255,1.0223877,0.94249344,0.96369493,0.83996606,0.7502406,1.9298396,1.4200196,1.3871739,1.5564301,1.4337934,1.3078511,1.280848,1.3570263,1.0390983,1.0637406,1.1565706,1.1968925,0.86559546,0.85657847,0.90491146,0.8556874,1.2979653,1.4742656,1.1903269,1.162657,1.1024001,1.0641819,1.1675154,1.06231,0.89112824,1.1460034,0.77384615,0.9991717,0.79383945,0.69912225,0.4999267,0.3972195,1.165744,0.9889157,1.1517714,0.80831534,1.0288179,0.95729804,0.85248256,1.010884,1.0342144,0.59829015,0.92202723,0.6344806,0.6142721,0.6071723,0.72099686,0.54248744
ACTN3,7,0.5892762,0.5320888,0.4728876,0.44149214,0.4491633,0.42106476,0.40216243,0.35150254,0.45247573,0.3991477,0.3212785,0.38730904,0.32894817,0.2844261,0.32478693,0.14646979,0.6366053,0.47698122,0.510562,0.48992935,0.39327902,0.40728414,0.34742898,0.3775794,0.3002547,0.34525308,0.35769922,0.33498782,0.29475167,0.22798797,0.36580804,0.24976186,0.3594841,0.3380925,0.37162602,0.3290032,0.3937966,0.3326918,0.3776874,0.29920527,0.39096153,0.33291453,0.2799836,0.250229,0.25249234,0.2143699,0.123484224,0.090562694,0.37459168,0.30805337,0.3436823,0.38686806,0.31720623,0.3248877,0.307141,0.30427474,0.25979364,0.19894125,0.1969721,0.17205721,0.17345735,0.16950825,0.06387499,0.16297007
